dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.6,0,-0.07832774750630672,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.18,0,-0.04202437397134817,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.14,0,-0.09793747108665884,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.10,0,-0.11013861460814778,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.12,0,-0.11843208731251692,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.15,0,-0.11843208731251692,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.10,0,-0.08148117536632876,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.1,0,-0.03034888800895208,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.2,0,-0.06784742045952058,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.6,0,-0.05506149879536537,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.7,0,0.0004177479029623399,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.182.1,0,-0.058206609758284844,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.0,0,-0.09005381639119142,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.17,0,-0.08629327381607926,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.19,0,-0.08723607651894122,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.3,0,-0.09273080310078508,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.4,0,-0.10072458075908525,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.9,0,-0.08550977833665546,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.0,0,0.008265344008409059,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.4,0,-0.041579788287048725,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.9,0,-0.05342675832667748,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.7,0,-0.05498288274454294,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.2,0,-0.051974700330155166,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.6,0,-0.06059330451763095,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.1,0,-0.03166375752328621,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.8,0,-0.06234104291521164,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.3,0,-0.045638239866693964,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.5,0,-0.02882113913527984,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.18,0,-0.03358212970888702,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.10,0,-0.05901955006327325,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.12,0,-0.07289386078292476,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.14,0,-0.0650270124833337,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.15,0,-0.0650270124833337,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.7,0,-0.005927747822975449,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.10,0,-0.013072699941487631,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.2,0,-0.009048564367461154,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.5,0,-0.032270902079076735,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.182.1,0,0.023542636738736467,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.0,0,-0.04598704299238038,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.11,0,-0.05402063524473305,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.3,0,-0.016178766554489354,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.4,0,-0.04712986838646477,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.6,0,-0.04247467428972995,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.8,0,-0.04944227488456798,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.9,0,-0.03221469914289782,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.2,0,-0.05741358903053867,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.5,0,-0.055339723714693256,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.1,0,-0.0837037278557794,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.4,0,-0.0986100587381204,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.6,0,-0.03463718153212625,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.7,0,-0.08118602619934157,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.0,0,-0.09639749231140377,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.3,0,-0.08140165838297442,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.9,0,-0.08927315889744075,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.8,0,-0.0679466589551207,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.18,0,-0.07689885445634753,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.12,0,-0.11011465590036706,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.14,0,-0.11318030877873358,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.10,0,-0.11061673621158896,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.15,0,-0.11426670853760074,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.0,0,-0.03215748560710385,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.4,0,-0.026176338144276667,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.6,0,-0.030455346998978894,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.1,0,-0.034315961537589756,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.11,0,-0.02722576578479241,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.5,0,-0.04641668109716102,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.1,0,-0.07836629764027181,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.6,0,-0.06187069048864291,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.1,0,-0.07836629764027181,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.2,0,-0.08616471126030478,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.7,0,-0.07686016377943633,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.0,0,-0.06670662812158096,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.4,0,-0.10455674132231779,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.7,0,-0.09685736125952904,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.8,0,-0.0851398274712406,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.1,0,-0.07962052153045973,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.9,0,-0.09959883256637592,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.2,0,-0.06875318937760866,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.3,0,-0.09863949606823558,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.5,0,-0.09411846052144074,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.6,0,-0.07817980954270987,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.18,0,-0.051605746251706996,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.15,0,-0.09898752902597935,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.14,0,-0.12022176152688613,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.10,0,-0.11958252048034862,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.12,0,-0.11958252048034862,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.85.10,0,-0.08440884038281399,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.1,0,-0.07473900483073315,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.0,0,-0.042211559981719105,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.2,0,-0.062472746315882344,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.4,0,-0.0706678623818861,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.9,0,-0.008884069362479874,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.6,0,-0.08959335279255548,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.11,0,-0.09289276781196498,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.16,0,-0.09227536605881687,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.5,0,-0.05464694442889928,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.6,0,-0.07461275019803121,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.8,0,-0.060745460347916336,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.1,0,-0.027230311947410657,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.5,0,-0.03397325874906093,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.3,0,-0.027882478561363833,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.4,0,-0.0529568559631689,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.2,0,-0.04330230311126493,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.0,0,-0.04524454741722389,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.8,0,-0.06423249034386308,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.7,0,-0.054445673890573254,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.9,0,-0.05742397049378578,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.6,0,-0.04724476702387975,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.18,0,-0.03545116234226625,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
