dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.109.143.73,0.030133119027179966,1,unsupervised_isolation_forest,combined,0.0,27
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.109.66.173,0.01812108802722301,1,unsupervised_isolation_forest,combined,0.0,53
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.119.191.180,0.024256253691286367,1,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.12.44.21,0.015940322680305097,1,unsupervised_isolation_forest,combined,0.0,57
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.120.161.239,0.026638541441655783,1,unsupervised_isolation_forest,combined,0.0,32
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.154.141.62,0.04110222099614047,1,unsupervised_isolation_forest,combined,0.0,10
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.171.32.151,0.036160824869078345,1,unsupervised_isolation_forest,combined,0.0,16
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.185.252.118,0.024833758680736007,1,unsupervised_isolation_forest,combined,0.0,39
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.200.224.98,0.01986177946421741,1,unsupervised_isolation_forest,combined,0.0,50
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.207.221.168,0.03450741368330712,1,unsupervised_isolation_forest,combined,0.0,18
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.212.214.140,-0.00859187332425948,0,unsupervised_isolation_forest,combined,0.0,86
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.31.90.22,0.016068338041261843,1,unsupervised_isolation_forest,combined,0.0,56
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.32.59.165,0.03237431705059712,1,unsupervised_isolation_forest,combined,0.0,24
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.40.182.1,-0.0022784058128170193,0,unsupervised_isolation_forest,combined,0.0,78
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.55.185.199,0.03892448075372701,1,unsupervised_isolation_forest,combined,0.0,13
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.58.138.29,0.02417554213816442,1,unsupervised_isolation_forest,combined,0.0,41
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.59.99.132,0.06111392593395781,1,unsupervised_isolation_forest,combined,0.0,1
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.100.145.204,0.002097327774580271,1,unsupervised_isolation_forest,combined,0.0,69
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.104.26.49,0.01962964230433062,1,unsupervised_isolation_forest,combined,0.0,51
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.108.60.151,0.017316198326243204,1,unsupervised_isolation_forest,combined,0.0,54
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.110.129.227,-0.0011418566290692933,0,unsupervised_isolation_forest,combined,0.0,73
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.113.177.49,0.0022301257928607487,1,unsupervised_isolation_forest,combined,0.0,68
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.113.200.112,-0.014194474091125175,0,unsupervised_isolation_forest,combined,0.0,92
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.133.62.161,0.016995187042592064,1,unsupervised_isolation_forest,combined,0.0,55
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.148.23.238,0.026238644641646935,1,unsupervised_isolation_forest,combined,0.0,35
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.15.96.181,0.0007964332028160825,1,unsupervised_isolation_forest,combined,0.0,71
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.19.52.240,0.023593839417612172,1,unsupervised_isolation_forest,combined,0.0,42
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.207.13.65,0.026017156368303707,1,unsupervised_isolation_forest,combined,0.0,36
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.218.69.131,0.020561046713224895,1,unsupervised_isolation_forest,combined,0.0,48
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.231.251.33,0.018130825757144753,1,unsupervised_isolation_forest,combined,0.0,52
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.27.98.183,0.03457684596800015,1,unsupervised_isolation_forest,combined,0.0,17
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.39.168.111,0.026319777889835194,1,unsupervised_isolation_forest,combined,0.0,34
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.40.85.1,-0.001772217929130182,0,unsupervised_isolation_forest,combined,0.0,75
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.43.75.186,0.022319151588786057,1,unsupervised_isolation_forest,combined,0.0,45
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.47.115.142,0.03853675542912949,1,unsupervised_isolation_forest,combined,0.0,14
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.80.84.220,0.001248186617631597,1,unsupervised_isolation_forest,combined,0.0,70
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.83.45.134,0.010818091191918122,1,unsupervised_isolation_forest,combined,0.0,60
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.91.168.116,0.027223186780400255,1,unsupervised_isolation_forest,combined,0.0,30
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.3,0.01042257349079101,1,unsupervised_isolation_forest,combined,0.0,62
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.3,0.023465955766714175,1,unsupervised_isolation_forest,combined,0.0,43
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.6,0.04966487916430651,1,unsupervised_isolation_forest,combined,0.0,3
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.7,-0.007514101094792558,0,unsupervised_isolation_forest,combined,0.0,83
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.11.112.24,-0.03282034273001727,0,unsupervised_isolation_forest,combined,0.0,125
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.135.154.230,-0.01619114693155077,0,unsupervised_isolation_forest,combined,0.0,93
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.135.238.42,-0.025577302810222302,0,unsupervised_isolation_forest,combined,0.0,113
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.140.225.169,-0.022100886250963625,0,unsupervised_isolation_forest,combined,0.0,102
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.143.133.203,-0.02218127041568696,0,unsupervised_isolation_forest,combined,0.0,104
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.143.174.37,-0.027303416708944428,0,unsupervised_isolation_forest,combined,0.0,117
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.148.44.62,-0.03282034273001727,0,unsupervised_isolation_forest,combined,0.0,126
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.159.132.45,-0.019631986953174363,0,unsupervised_isolation_forest,combined,0.0,97
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.159.243.222,-0.02052696759669781,0,unsupervised_isolation_forest,combined,0.0,99
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.16.211.236,-0.02212472992206238,0,unsupervised_isolation_forest,combined,0.0,103
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.168.97.104,-0.012194012762092532,0,unsupervised_isolation_forest,combined,0.0,88
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.184.8.142,-0.003723936720493981,0,unsupervised_isolation_forest,combined,0.0,82
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.196.21.227,-0.025414472275501976,0,unsupervised_isolation_forest,combined,0.0,112
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.198.222.76,-0.02866740952793645,0,unsupervised_isolation_forest,combined,0.0,121
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.214.148.64,-0.008048245667708898,0,unsupervised_isolation_forest,combined,0.0,85
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.239.204.240,-0.023543259670755434,0,unsupervised_isolation_forest,combined,0.0,106
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.239.219.232,0.00029255018905627317,1,unsupervised_isolation_forest,combined,0.0,72
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.242.77.187,-0.017655612909774354,0,unsupervised_isolation_forest,combined,0.0,96
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.34.80.235,-0.028067234533772023,0,unsupervised_isolation_forest,combined,0.0,118
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.40.182.1,-0.0025611572437865826,0,unsupervised_isolation_forest,combined,0.0,79
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.40.85.1,-0.0025611572437865826,0,unsupervised_isolation_forest,combined,0.0,80
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.40.85.10,-0.03518636096115163,0,unsupervised_isolation_forest,combined,0.0,129
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.46.195.235,-0.024857564386080777,0,unsupervised_isolation_forest,combined,0.0,111
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.54.63.152,-0.02067350116223088,0,unsupervised_isolation_forest,combined,0.0,101
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.61.160.124,-0.012505271035715415,0,unsupervised_isolation_forest,combined,0.0,89
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.69.26.229,-0.027230656375741513,0,unsupervised_isolation_forest,combined,0.0,116
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.84.193.133,-0.025825257994702477,0,unsupervised_isolation_forest,combined,0.0,114
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.84.66.53,-0.016516167364795664,0,unsupervised_isolation_forest,combined,0.0,94
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.99.249.131,-0.024047218124381153,0,unsupervised_isolation_forest,combined,0.0,109
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.17,-0.03329559850074093,0,unsupervised_isolation_forest,combined,0.0,127
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.2,-0.0016224182958273214,0,unsupervised_isolation_forest,combined,0.0,74
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.4,0.010525010114720068,1,unsupervised_isolation_forest,combined,0.0,61
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.4,0.013477327613254264,1,unsupervised_isolation_forest,combined,0.0,58
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.8,-0.023295336720686843,0,unsupervised_isolation_forest,combined,0.0,105
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.9,-0.0238416291880873,0,unsupervised_isolation_forest,combined,0.0,107
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.3,-0.06160515547088363,0,unsupervised_isolation_forest,combined,0.0,126
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.1,-0.058139276828085895,0,unsupervised_isolation_forest,combined,0.0,123
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.4,-0.05693168129162929,0,unsupervised_isolation_forest,combined,0.0,122
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.2,-0.06848483369517322,0,unsupervised_isolation_forest,combined,0.0,130
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.9,-0.04442565271084764,0,unsupervised_isolation_forest,combined,0.0,118
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.7,-0.061085525053424405,0,unsupervised_isolation_forest,combined,0.0,124
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.0,-0.06777906809848522,0,unsupervised_isolation_forest,combined,0.0,128
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.6,-0.056518048678799504,0,unsupervised_isolation_forest,combined,0.0,121
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.5,-0.07333895552914999,0,unsupervised_isolation_forest,combined,0.0,131
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.8,-0.05374649141194271,0,unsupervised_isolation_forest,combined,0.0,120
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.0,0.044195176575377526,1,unsupervised_isolation_forest,combined,0.0,95
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.1,0.03054132623632888,1,unsupervised_isolation_forest,combined,0.0,100
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.4,0.01915933127701952,1,unsupervised_isolation_forest,combined,0.0,109
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.3,0.03553961658872695,1,unsupervised_isolation_forest,combined,0.0,98
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.8,0.019015747616329515,1,unsupervised_isolation_forest,combined,0.0,110
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.9,0.023087524187642483,1,unsupervised_isolation_forest,combined,0.0,107
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.2,0.025065018012075946,1,unsupervised_isolation_forest,combined,0.0,105
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.7,0.030084648796946944,1,unsupervised_isolation_forest,combined,0.0,101
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.6,0.025857011672624886,1,unsupervised_isolation_forest,combined,0.0,104
attack_test_01_clean,attack_test_01_clean,test,attack,12,59.166.0.5,0.02329275391305774,1,unsupervised_isolation_forest,combined,0.0,106
attack_test_01_clean,attack_test_01_clean,test,attack,12,149.171.126.18,-0.06483312761732601,0,unsupervised_isolation_forest,combined,0.0,127
attack_test_01_clean,attack_test_01_clean,test,attack,12,149.171.126.18,0.026892545117418676,1,unsupervised_isolation_forest,combined,0.0,103
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.185.252.118,0.08921830369851935,1,unsupervised_isolation_forest,combined,0.0,17
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.19.52.240,0.07918242003313614,1,unsupervised_isolation_forest,combined,0.0,43
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.207.149.56,0.08279538669457576,1,unsupervised_isolation_forest,combined,0.0,34
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.110.129.227,0.09736625548516986,1,unsupervised_isolation_forest,combined,0.0,7
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.125.104.15,0.0758053969897936,1,unsupervised_isolation_forest,combined,0.0,60
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.143.133.203,0.07957565837743685,1,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.220.234.106,0.08220514777635934,1,unsupervised_isolation_forest,combined,0.0,35
attack_test_01_clean,attack_test_01_clean,test,attack,12,149.171.126.15,-0.10452018725369089,0,unsupervised_isolation_forest,combined,0.0,137
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.12.44.21,0.08744631826988891,1,unsupervised_isolation_forest,combined,0.0,18
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.104.26.49,0.07762133180353392,1,unsupervised_isolation_forest,combined,0.0,52
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.113.200.112,0.07809252489750051,1,unsupervised_isolation_forest,combined,0.0,49
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.119.191.180,0.07391512478351558,1,unsupervised_isolation_forest,combined,0.0,68
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.190.181.230,0.08721964359148582,1,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.218.69.131,0.08008796279141694,1,unsupervised_isolation_forest,combined,0.0,38
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.43.75.186,0.10048746140875753,1,unsupervised_isolation_forest,combined,0.0,4
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.61.28.132,0.10359708856168004,1,unsupervised_isolation_forest,combined,0.0,3
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.75.65.98,0.08296915067540245,1,unsupervised_isolation_forest,combined,0.0,31
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.146.71.64,0.08208633472993643,1,unsupervised_isolation_forest,combined,0.0,37
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.168.97.104,0.06570503757691804,1,unsupervised_isolation_forest,combined,0.0,87
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.31.90.22,0.07136822030362222,1,unsupervised_isolation_forest,combined,0.0,80
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.54.63.152,0.07767549993293499,1,unsupervised_isolation_forest,combined,0.0,51
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.58.138.29,0.09397675586538345,1,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.69.26.229,0.09305318725267997,1,unsupervised_isolation_forest,combined,0.0,14
attack_test_01_clean,attack_test_01_clean,test,attack,12,10.91.32.35,0.07687165784351035,1,unsupervised_isolation_forest,combined,0.0,57
