src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.3,149.171.126.4,12604,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,62696,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,1,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,58252,54376,TCP,0.943936,0.212,858.490566,435320.754717,2.0,3.0,182,92288,507.076923,564.128216,0,Benign,normal,test,1,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,28581,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,53569,80,TCP,0.857914,1.014,31.558185,11688.362919,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,test,1,133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,41418,143,TCP,0.657343,0.032,7750.0,712812.5,0.0,0.0,248,22810,91.975806,132.878616,0,Benign,normal,test,1,134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,55689,60666,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,test,1,135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,43601,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,55830,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,test,1,137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,5171,111,UDP,0.348624,0.036,222.222222,24222.222222,8.5,13.219304,8,872,109.0,64.0,0,Benign,normal,test,1,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,23892,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,1872,21,TCP,0.5846,2.348,40.459966,2549.829642,46.052632,108.795546,95,5987,63.021053,0.0,0,Benign,normal,test,1,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,5489,49690,TCP,0.933919,0.033,4060.606061,1800363.636364,0.0,0.0,134,59412,443.373134,534.867101,0,Benign,normal,test,1,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,18993,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,11352,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,1297,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,42159,6881,TCP,0.976408,1.633,409.063074,343822.412737,4.967066,64.112869,668,561462,840.511976,582.902533,0,Benign,normal,test,1,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,45437,21,TCP,0.583417,0.568,84.507042,5286.971831,27.395833,53.512553,48,3003,62.5625,0.0,0,Benign,normal,test,1,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,6186,25,TCP,0.082827,0.026,3615.384615,1569538.461538,0.0,0.743768,94,40808,434.12766,522.155787,0,Benign,normal,test,1,147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,13913,21,TCP,0.579318,0.249,224.899598,14253.012048,9.0,14.490761,56,3549,63.375,0.0,0,Benign,normal,test,1,148,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.5,59.166.0.8,21,58370,TCP,0.39126,0.163,190.184049,12073.619632,9.0,16.459138,31,1968,63.483871,0.0,0,Benign,normal,test,1,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,55985,21,TCP,0.588423,0.16,250.0,15656.25,5.475,14.492218,40,2505,62.625,0.0,0,Benign,normal,test,1,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,56360,111,UDP,0.348624,0.005,1600.0,174400.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,test,1,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,12611,21,TCP,0.583139,0.154,311.688312,19487.012987,4.479167,13.006392,48,3001,62.520833,0.0,0,Benign,normal,test,1,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,30207,54698,TCP,0.916175,0.018,5444.444444,1960444.444444,0.0,0.0,98,35288,360.081633,501.301285,0,Benign,normal,test,1,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,56281,21,TCP,0.60057,0.054,518.518519,32500.0,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,normal,test,1,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,22874,21,TCP,0.583417,0.182,263.736264,16500.0,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,normal,test,1,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,48716,5190,TCP,0.854855,1.564,47.314578,12854.219949,43.324324,76.846655,74,20104,271.675676,410.953745,0,Benign,normal,test,1,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,17137,25,TCP,0.082665,0.386,243.523316,105927.46114,8.106383,22.151062,94,40888,434.978723,522.155787,0,Benign,normal,test,1,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,53738,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,1,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,47162,60489,TCP,0.034602,0.071,281.690141,130253.521127,10.6,24.918668,20,9248,462.4,552.200371,0,Benign,normal,test,1,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,12058,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,55824,63034,TCP,0.891894,0.011,7454.545455,2137636.363636,0.0,0.0,82,23514,286.756098,453.4106,0,Benign,normal,test,1,161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,4383,5098,TCP,0.872265,0.008,8750.0,2182250.0,0.0,0.0,70,17458,249.4,421.662163,0,Benign,normal,test,1,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,22495,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,1,163,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.4,59.166.0.2,80,5544,TCP,0.139139,1.11,18.918919,5814.414414,132.238095,321.031953,21,6454,307.333333,415.455792,0,Benign,normal,test,1,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,50578,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,22304,111,UDP,0.354545,0.008,1000.0,110000.0,2.0,2.54951,8,880,110.0,64.0,0,Benign,normal,test,1,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,26456,80,TCP,0.857914,1.294,24.729521,9159.196291,88.5,281.291775,32,11852,370.375,457.924048,0,Benign,normal,test,1,167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,41132,9707,TCP,0.940067,0.123,1382.113821,659544.715447,1.0,2.0,170,81124,477.2,558.410341,0,Benign,normal,test,1,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,29130,21,TCP,0.60057,0.068,411.764706,25808.823529,2.464286,7.017744,28,1755,62.678571,0.0,0,Benign,normal,test,1,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,52432,64158,TCP,0.034602,0.594,33.670034,15569.023569,96.1,158.058818,20,9248,462.4,552.200371,0,Benign,normal,test,1,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,12649,9278,TCP,0.91818,0.031,3161.290323,1172516.129032,0.0,1.0,98,36348,370.897959,518.182154,0,Benign,normal,test,1,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,18005,21,TCP,0.5846,6.649,14.287863,900.436156,137.631579,222.54088,95,5987,63.021053,0.0,0,Benign,normal,test,1,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,47174,5190,TCP,0.669095,0.271,125.461255,14184.501845,16.058824,25.553797,34,3844,113.058824,166.500475,0,Benign,normal,test,1,173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,7994,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,49194,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,61237,21,TCP,0.642466,0.055,218.181818,13272.727273,6.666667,9.57282,12,730,60.833333,0.0,0,Benign,normal,test,1,176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,25477,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,1,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,19173,21061,TCP,0.913489,0.015,6266.666667,2199333.333333,0.0,0.0,94,32990,350.957447,494.684203,0,Benign,normal,test,1,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,9605,38502,TCP,0.857524,0.046,304.347826,48826.086957,7.714286,16.845638,14,2246,160.428571,246.348683,0,Benign,normal,test,1,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,55184,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,27064,21,TCP,0.580273,0.015,4533.333333,288600.0,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,test,1,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,39886,7032,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,test,1,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,8612,59746,TCP,0.954152,0.011,1818.181818,840727.272727,0.6,2.457641,20,9248,462.4,552.200371,0,Benign,normal,test,1,183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,41069,13086,TCP,0.891374,0.016,4875.0,1402750.0,0.0,0.0,78,22444,287.74359,441.260014,0,Benign,normal,test,1,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,8649,4212,TCP,0.034602,0.223,89.686099,41470.852018,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,test,1,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,23936,39261,TCP,0.943541,0.104,211.538462,89923.076923,10.090909,30.263853,22,9352,425.090909,536.660935,0,Benign,normal,test,1,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,59731,36044,TCP,0.926655,0.028,4357.142857,1752000.0,0.0,0.0,122,49056,402.098361,530.058081,0,Benign,normal,test,1,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,64424,21,TCP,0.5846,1.566,60.664112,3823.11622,31.526316,70.956153,95,5987,63.021053,0.0,0,Benign,normal,test,1,188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,9200,21,TCP,0.583,0.169,284.023669,17751.47929,5.0,13.488421,48,3000,62.5,0.0,0,Benign,normal,test,1,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,1083,35401,UDP,0.0,0.001,2000.0,232000.0,0.0,0.0,2,232,116.0,0.0,0,Benign,normal,test,1,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,11494,24550,TCP,0.034602,0.268,74.626866,34507.462687,43.1,66.397967,20,9248,462.4,552.200371,0,Benign,normal,test,1,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,49223,47177,TCP,0.945236,0.07,2771.428571,1431085.714286,0.0,1.0,194,100176,516.371134,568.27162,0,Benign,normal,test,1,192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,2214,41939,TCP,0.857398,0.002,7000.0,1122000.0,0.0,0.0,14,2244,160.285714,246.348683,0,Benign,normal,test,1,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,5554,80,TCP,0.983244,1.132,792.402827,803998.233216,2.366778,5.52569,897,910126,1014.633222,564.748637,0,Benign,normal,test,1,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,55688,19404,TCP,0.872323,0.008,8750.0,2183250.0,0.0,0.0,70,17466,249.514286,420.707282,0,Benign,normal,test,1,195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,19620,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,test,1,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,56345,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,43293,21,TCP,0.583278,1.97,24.365482,1523.857868,72.916667,145.463818,48,3002,62.541667,0.0,0,Benign,normal,test,1,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,55414,59274,TCP,0.895227,0.014,5857.142857,1733000.0,0.0,0.0,82,24262,295.878049,451.511857,0,Benign,normal,test,1,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,1619,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,1,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,49151,22,TCP,0.594871,0.843,66.429419,10915.776987,31.714286,64.284444,56,9202,164.321429,223.708265,0,Benign,normal,test,1,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,36045,37715,TCP,0.924941,0.019,5789.473684,2315368.421053,0.0,0.0,110,43992,399.927273,536.660935,0,Benign,normal,test,1,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,21180,18784,TCP,0.935774,0.045,2977.777778,1358400.0,0.0,1.0,134,61128,456.179104,558.985841,0,Benign,normal,test,1,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,50834,22,TCP,0.58215,0.012,10000.0,1161500.0,0.0,0.0,120,13938,116.15,161.750425,0,Benign,normal,test,1,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,65030,21,TCP,0.580273,0.013,5230.769231,333000.0,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,test,1,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,33795,21,TCP,0.580273,0.547,124.314442,7914.076782,14.0,39.17307,68,4329,63.661765,0.0,0,Benign,normal,test,1,206,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,31999,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,55878,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,22926,21,TCP,0.583417,0.21,228.571429,14300.0,6.479167,13.497669,48,3003,62.5625,0.0,0,Benign,normal,test,1,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,23656,25,TCP,0.083206,0.489,192.229039,83071.574642,10.106383,22.730366,94,40622,432.148936,522.155787,0,Benign,normal,test,1,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,33702,6881,TCP,0.516332,0.025,1360.0,127360.0,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,test,1,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,50090,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,43734,49108,TCP,0.856941,0.008,8750.0,1948500.0,0.0,0.0,70,15588,222.685714,383.802564,0,Benign,normal,test,1,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,17079,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,35725,111,UDP,0.354545,0.268,29.850746,3283.58209,73.0,104.666136,8,880,110.0,64.0,0,Benign,normal,test,1,216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,49338,80,TCP,0.98284,12.65,87.114625,87500.711462,28.862069,216.313044,1102,1106884,1004.431942,567.042176,0,Benign,normal,test,1,217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,43194,65273,TCP,0.927509,0.027,4518.518519,1838296.296296,0.0,0.0,122,49634,406.836066,528.04191,0,Benign,normal,test,1,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,19190,17971,TCP,0.410886,0.334,173.652695,22443.113772,11.517241,17.53149,58,7496,129.241379,141.688946,0,Benign,normal,test,1,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,18481,63602,TCP,0.944002,0.265,686.792453,348664.150943,2.0,4.0,182,92396,507.67033,564.128216,0,Benign,normal,test,1,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,55374,5190,TCP,0.669095,0.104,326.923077,36961.538462,5.529412,8.558571,34,3844,113.058824,166.500475,0,Benign,normal,test,1,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,55381,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,8864,42768,TCP,0.923722,0.036,2944.444444,1158777.777778,0.0,1.0,106,41716,393.54717,531.260466,0,Benign,normal,test,1,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,55503,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,42290,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,57115,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,41106,21,TCP,0.60057,0.14,200.0,12535.714286,9.928571,13.581575,28,1755,62.678571,0.0,0,Benign,normal,test,1,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,64551,21,TCP,0.60057,0.194,144.329897,9046.391753,79.785714,226.354945,28,1755,62.678571,0.0,0,Benign,normal,test,1,228,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,58514,64820,TCP,0.917874,0.022,4454.545455,1637181.818182,0.0,0.0,98,36018,367.530612,504.900177,0,Benign,normal,test,1,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,65205,5190,TCP,0.679904,0.003,8000.0,1108000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,1,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,16648,34845,TCP,0.906601,0.054,1592.592593,524629.62963,0.511628,1.117974,86,28330,329.418605,490.20677,0,Benign,normal,test,1,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,50588,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,1,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,37116,20788,TCP,0.855295,0.081,802.469136,181382.716049,2.0,5.0,65,14692,226.030769,395.873209,0,Benign,normal,test,1,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,25376,21,TCP,0.955446,0.01,400.0,20200.0,25.5,38.340579,4,202,50.5,0.0,0,Benign,normal,test,1,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,33826,25,TCP,0.079627,0.056,1678.571429,734678.571429,0.574468,2.667732,94,41142,437.680851,522.155787,0,Benign,normal,test,1,236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,32142,51845,TCP,0.934751,0.038,3684.210526,1660842.105263,0.0,0.0,140,63112,450.8,544.276936,0,Benign,normal,test,1,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,25753,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,1,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,23500,64041,TCP,0.930581,0.028,4357.142857,1851071.428571,0.0,0.0,122,51830,424.836066,531.119259,0,Benign,normal,test,1,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,48121,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,44442,1679,TCP,0.89205,0.011,7454.545455,2140727.272727,0.0,0.0,82,23548,287.170732,452.422884,0,Benign,normal,test,1,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,31640,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,20277,18256,TCP,0.919308,0.053,1849.056604,695396.226415,0.0,1.0,98,36856,376.081633,518.182154,0,Benign,normal,test,1,243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,25631,59220,TCP,0.899434,0.048,1708.333333,529916.666667,0.512195,1.117967,82,25436,310.195122,477.53494,0,Benign,normal,test,1,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,13724,22,TCP,0.510716,0.885,282.485876,29209.039548,6.0,13.0,250,25850,103.4,117.488103,0,Benign,normal,test,1,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,50606,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,31027,21,TCP,0.583417,1.272,37.735849,2360.849057,45.958333,97.253954,48,3003,62.5625,0.0,0,Benign,normal,test,1,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,31673,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,41799,21,TCP,0.588423,6.99,5.722461,358.369099,312.65,587.199266,40,2505,62.625,0.0,0,Benign,normal,test,1,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,13927,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,29860,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,test,1,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,31310,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,9382,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,20055,80,TCP,0.865509,1.033,29.041626,11372.700871,79.8,266.910772,30,11748,391.6,466.754754,0,Benign,normal,test,1,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,37127,21,TCP,0.642466,0.218,55.045872,3348.623853,23.666667,53.878464,12,730,60.833333,0.0,0,Benign,normal,test,1,255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,37820,21,TCP,0.60057,0.053,528.301887,33113.207547,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,normal,test,1,256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,45448,21,TCP,0.575752,2.906,30.282175,1932.897454,60.465909,120.263248,88,5617,63.829545,0.0,0,Benign,normal,test,1,257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,32039,28941,TCP,0.900951,0.024,3416.666667,1069333.333333,0.0,0.0,82,25664,312.97561,477.53494,0,Benign,normal,test,1,258,0,,,NF-UNSW-NB15-v3-Benign
