src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.1,149.171.126.1,6161,48135,TCP,0.912251,0.066,1515.151515,513515.151515,1.0,1.0,100,33892,338.92,479.673389,0,Benign,normal,test,2,129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,34139,49992,TCP,0.854413,0.045,311.111111,48844.444444,7.142857,15.20741,14,2198,157.0,246.348683,0,Benign,normal,test,2,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,51390,21,TCP,0.583417,0.171,280.701754,17561.403509,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,normal,test,2,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,50780,57012,TCP,0.896725,0.013,6307.692308,1893384.615385,0.0,0.0,82,24614,300.170732,458.595034,0,Benign,normal,test,2,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,61263,80,TCP,0.865509,1.085,27.64977,10827.64977,84.0,267.323026,30,11748,391.6,466.754754,0,Benign,normal,test,2,133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,50811,51489,TCP,0.874678,0.008,9250.0,2328000.0,0.0,0.0,74,18624,251.675676,411.800373,0,Benign,normal,test,2,134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,3456,22,TCP,0.54766,4.573,101.027772,11718.346818,19.0,39.0,462,53588,115.991342,160.521206,0,Benign,normal,test,2,135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,20442,4882,TCP,0.954152,0.284,70.422535,32563.380282,34.0,64.606501,20,9248,462.4,552.200371,0,Benign,normal,test,2,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,4058,5190,TCP,0.540601,0.006,8333.333333,743000.0,0.0,0.0,50,4458,89.16,86.813824,0,Benign,normal,test,2,137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,59373,25,TCP,0.083186,0.032,2937.5,1269750.0,0.0,0.743768,94,40632,432.255319,522.155787,0,Benign,normal,test,2,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,21662,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,7326,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,42237,21,TCP,0.577641,0.017,4470.588235,286764.705882,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,test,2,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,64875,62838,TCP,0.929672,0.03,4066.666667,1712933.333333,0.0,0.0,122,51388,421.213115,521.452098,0,Benign,normal,test,2,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,23794,5190,TCP,0.691913,0.148,310.810811,42108.108108,6.0,12.0,46,6232,135.478261,256.126999,0,Benign,normal,test,2,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,42329,22,TCP,0.594871,0.01,5600.0,920200.0,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,normal,test,2,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,15580,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,test,2,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,24768,60989,UDP,0.361905,0.124,64.516129,6774.193548,27.5,41.680331,8,840,105.0,55.425626,0,Benign,normal,test,2,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,41240,80,TCP,0.438298,0.003,6000.0,626666.666667,0.0,0.0,18,1880,104.444444,103.539341,0,Benign,normal,test,2,147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,48968,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,44218,42249,TCP,0.915429,0.018,6111.111111,2169111.111111,0.0,0.0,110,39044,354.945455,494.831309,0,Benign,normal,test,2,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,26592,53835,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,2,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,54270,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,48940,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,63801,143,TCP,0.673054,0.948,261.603376,25210.970464,7.0,13.0,248,23900,96.370968,135.113203,0,Benign,normal,test,2,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,31085,25,TCP,0.083206,0.024,3916.666667,1692583.333333,0.0,0.0,94,40622,432.148936,522.155787,0,Benign,normal,test,2,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,15937,14629,TCP,0.412206,0.376,154.255319,19872.340426,12.517241,17.53149,58,7472,128.827586,141.688946,0,Benign,normal,test,2,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,57921,80,TCP,0.857914,1.199,26.688907,9884.904087,82.375,252.550212,32,11852,370.375,457.924048,0,Benign,normal,test,2,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,59711,1397,TCP,0.954152,0.221,90.497738,41846.153846,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,normal,test,2,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,18145,6881,TCP,0.976633,0.591,1103.21489,934111.675127,1.656442,20.146817,652,552060,846.717791,581.858322,0,Benign,normal,test,2,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,5372,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,2,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,17597,64360,TCP,0.862329,0.011,6363.636364,1472545.454545,0.0,0.0,70,16198,231.4,393.060618,0,Benign,normal,test,2,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,17132,46556,TCP,0.954152,0.558,35.842294,16573.476703,67.4,130.070135,20,9248,462.4,552.200371,0,Benign,normal,test,2,161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,19885,25,TCP,0.081947,0.026,3692.307692,1586384.615385,0.0,0.75,96,41246,429.645833,518.670329,0,Benign,normal,test,2,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,36731,111,UDP,0.348624,0.05,160.0,17440.0,13.5,19.397165,8,872,109.0,64.0,0,Benign,normal,test,2,163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,22793,21911,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,test,2,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,39765,7633,TCP,0.916266,0.016,6125.0,2207875.0,0.0,0.0,98,35326,360.469388,501.301285,0,Benign,normal,test,2,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,43762,80,TCP,0.857914,1.067,29.990628,11107.778819,72.6875,264.644743,32,11852,370.375,457.924048,0,Benign,normal,test,2,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,42492,5413,TCP,0.362456,0.006,6000.0,1129333.333333,0.0,0.0,36,6776,188.222222,269.129421,0,Benign,normal,test,2,167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,25833,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,49622,52263,TCP,0.905765,0.015,6000.0,1956800.0,0.0,0.0,90,29352,326.133333,468.923714,0,Benign,normal,test,2,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,14213,5725,TCP,0.918768,0.058,1689.655172,634620.689655,1.0,1.0,98,36808,375.591837,518.182154,0,Benign,normal,test,2,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,21438,33952,TCP,0.933458,0.037,3621.621622,1594594.594595,0.0,0.0,134,59000,440.298507,534.867101,0,Benign,normal,test,2,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,47145,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,57733,111,UDP,0.348624,0.017,470.588235,51294.117647,3.0,5.385165,8,872,109.0,64.0,0,Benign,normal,test,2,173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,33372,50751,TCP,0.930494,0.025,5200.0,2190320.0,0.0,0.0,130,54758,421.215385,539.21116,0,Benign,normal,test,2,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,6867,4925,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,test,2,175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,15450,13650,TCP,0.916938,0.034,2823.529412,1010588.235294,0.0,1.0,96,34360,357.916667,506.457508,0,Benign,normal,test,2,176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,56839,25,TCP,0.080567,0.447,205.816555,90966.442953,9.695652,27.775395,92,40662,441.978261,525.679594,0,Benign,normal,test,2,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,8793,21,TCP,0.955446,0.102,39.215686,1980.392157,75.25,137.585201,4,202,50.5,0.0,0,Benign,normal,test,2,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,3755,6881,TCP,0.977535,6.152,212.288687,182046.163849,10.598775,192.116474,1306,1119948,857.540582,581.414387,0,Benign,normal,test,2,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,34604,36534,TCP,0.856373,0.002,7000.0,1114000.0,0.0,0.0,14,2228,159.142857,246.348683,0,Benign,normal,test,2,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,14636,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,test,2,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,37517,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,test,2,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,62826,6881,TCP,0.9769,18.613,70.918175,60209.316069,33.35,467.015768,1320,1120676,848.99697,582.564795,0,Benign,normal,test,2,183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,45241,21,TCP,0.588423,0.008,5000.0,313125.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,test,2,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,37921,36534,TCP,0.856373,0.459,30.501089,4854.030501,79.857143,173.599645,14,2228,159.142857,246.348683,0,Benign,normal,test,2,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,11424,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,64194,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,18555,35005,TCP,0.923645,0.022,5181.818182,2018090.909091,0.0,0.0,114,44398,389.45614,515.619213,0,Benign,normal,test,2,188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,64848,111,UDP,0.36036,0.005,1600.0,177600.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,2,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,29305,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,64076,80,TCP,0.669355,1.017,22.615536,4389.380531,99.826087,301.982817,23,4464,194.086957,267.177893,0,Benign,normal,test,2,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,38499,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,test,2,192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,31796,51342,TCP,0.916486,0.027,3629.62963,1365037.037037,0.0,0.0,98,36856,376.081633,518.182154,0,Benign,normal,test,2,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,16533,40728,TCP,0.922612,0.021,5809.52381,2223809.52381,0.0,0.0,122,46700,382.786885,518.897714,0,Benign,normal,test,2,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,49056,6881,TCP,0.977172,23.027,57.063447,48654.36227,41.671233,645.143884,1314,1120364,852.636225,582.08613,0,Benign,normal,test,2,195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,22542,21,TCP,0.578843,0.939,59.637913,3775.292865,32.964286,68.978766,56,3545,63.303571,0.0,0,Benign,normal,test,2,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,27957,21,TCP,0.577641,1.713,44.366608,2845.884413,39.460526,94.205744,76,4875,64.144737,0.0,0,Benign,normal,test,2,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,13066,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,53831,80,TCP,0.98284,1.576,699.238579,702337.563452,3.030853,4.668984,1102,1106884,1004.431942,567.042176,0,Benign,normal,test,2,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,10919,21,TCP,0.588423,0.225,177.777778,11133.333333,8.475,28.971527,40,2505,62.625,0.0,0,Benign,normal,test,2,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,54960,80,TCP,0.857914,1.109,28.854824,10687.1055,75.8125,252.122668,32,11852,370.375,457.924048,0,Benign,normal,test,2,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,63532,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,29091,21,TCP,0.577641,0.586,129.692833,8319.112628,14.486842,38.200129,76,4875,64.144737,0.0,0,Benign,normal,test,2,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,48211,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,47368,25,TCP,0.083092,0.076,1236.842105,535236.842105,1.0,3.587804,94,40678,432.744681,522.155787,0,Benign,normal,test,2,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,2635,21,TCP,0.642466,0.211,56.872038,3459.71564,19.166667,27.116518,12,730,60.833333,0.0,0,Benign,normal,test,2,206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,46484,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,14493,80,TCP,0.865509,1.03,29.126214,11405.825243,79.8,266.910772,30,11748,391.6,466.754754,0,Benign,normal,test,2,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,52251,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,9622,44534,TCP,0.929298,0.021,5428.571429,2283238.095238,0.0,0.0,114,47948,420.596491,541.457172,0,Benign,normal,test,2,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,48567,25,TCP,0.083227,0.547,171.846435,74244.972578,11.659574,25.170294,94,40612,432.042553,522.155787,0,Benign,normal,test,2,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,47664,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,24120,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,18817,21,TCP,0.583417,0.172,279.069767,17459.302326,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,normal,test,2,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,3094,80,TCP,0.857914,1.077,29.712163,11004.642526,73.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,test,2,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,63839,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,11575,40960,TCP,0.914278,0.031,3612.903226,1242580.645161,0.0,0.719623,112,38520,343.928571,491.694078,0,Benign,normal,test,2,217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,10819,9487,TCP,0.39957,0.306,176.470588,24339.869281,11.518519,19.006569,54,7448,137.925926,145.309697,0,Benign,normal,test,2,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,15015,21,TCP,0.577641,0.044,1727.272727,110795.454545,0.0,1.568606,76,4875,64.144737,0.0,0,Benign,normal,test,2,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,12715,38360,TCP,0.942726,0.169,1076.923077,534544.378698,1.0,2.0,182,90338,496.362637,561.927711,0,Benign,normal,test,2,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,54382,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,2,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,2087,21,TCP,0.577641,0.552,137.681159,8831.521739,12.0,41.985586,76,4875,64.144737,0.0,0,Benign,normal,test,2,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,1080,16817,TCP,0.901913,0.013,6615.384615,2075076.923077,0.0,0.0,86,26976,313.674419,467.839817,0,Benign,normal,test,2,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,24214,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,20227,5131,TCP,0.954152,0.325,61.538462,28455.384615,39.2,68.957668,20,9248,462.4,552.200371,0,Benign,normal,test,2,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,8351,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,2,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,25847,20926,TCP,0.901862,0.013,6615.384615,2074000.0,0.0,0.0,86,26962,313.511628,467.839817,0,Benign,normal,test,2,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,25399,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,11741,21,TCP,0.579318,0.2,280.0,17745.0,5.482143,13.50065,56,3549,63.375,0.0,0,Benign,normal,test,2,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,27089,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,4612,80,TCP,0.865509,1.006,29.821074,11677.932406,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,test,2,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,27597,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,55735,32777,TCP,0.856941,0.013,5384.615385,1199076.923077,0.0,0.0,70,15588,222.685714,383.802564,0,Benign,normal,test,2,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,30586,6881,TCP,0.972973,0.435,1048.275862,846931.034483,1.625,4.02919,456,368415,807.927632,587.465237,0,Benign,normal,test,2,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,50088,2727,TCP,0.938422,0.129,1131.782946,531503.875969,1.0,2.0,146,68564,469.616438,552.191995,0,Benign,normal,test,2,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,39931,46073,TCP,0.902567,0.057,1614.035088,516771.929825,1.0,2.0,92,29456,320.173913,465.178568,0,Benign,normal,test,2,236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,20947,62994,TCP,0.914254,0.032,3125.0,1115937.5,0.0,1.0,100,35710,357.1,501.414347,0,Benign,normal,test,2,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,57313,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,30662,21,TCP,0.60057,0.794,35.264484,2210.327456,43.857143,79.025183,28,1755,62.678571,0.0,0,Benign,normal,test,2,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,20253,64274,TCP,0.937583,0.129,1162.790698,539255.813953,1.0,2.0,150,69564,463.76,562.103763,0,Benign,normal,test,2,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,21385,6881,TCP,0.976164,4.136,109.767892,92204.061896,21.590308,259.713761,454,381356,839.991189,583.355405,0,Benign,normal,test,2,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,42407,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,58384,37380,TCP,0.916822,0.021,4476.190476,1633904.761905,0.0,0.0,94,34312,365.021277,510.195686,0,Benign,normal,test,2,243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,36288,14749,TCP,0.878158,0.009,8222.222222,2128444.444444,0.0,0.0,74,19156,258.864865,420.166387,0,Benign,normal,test,2,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,49415,46889,TCP,0.877596,0.01,7400.0,1906800.0,0.0,0.0,74,19068,257.675676,420.166387,0,Benign,normal,test,2,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,48525,2120,TCP,0.89883,0.019,4421.052632,1376526.315789,0.0,0.0,84,26154,311.357143,472.098312,0,Benign,normal,test,2,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,53613,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,21940,21,TCP,0.577641,0.018,4222.222222,270833.333333,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,test,2,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,27932,21,TCP,0.642466,0.079,151.898734,9240.506329,10.666667,15.986105,12,730,60.833333,0.0,0,Benign,normal,test,2,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,49904,21,TCP,0.588423,0.189,211.640212,13253.968254,8.475,15.491106,40,2505,62.625,0.0,0,Benign,normal,test,2,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,38710,21,TCP,0.577641,1.189,63.91926,4100.084104,32.486842,67.47904,76,4875,64.144737,0.0,0,Benign,normal,test,2,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,39233,7607,TCP,0.918525,0.043,2558.139535,942511.627907,0.0,1.0,110,40528,368.436364,493.748054,0,Benign,normal,test,2,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,14078,143,TCP,0.659224,0.032,7750.0,716562.5,0.0,0.0,248,22930,92.459677,132.878616,0,Benign,normal,test,2,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,20422,22,TCP,0.594871,0.392,142.857143,23474.489796,14.285714,22.253181,56,9202,164.321429,223.708265,0,Benign,normal,test,2,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,49090,21,TCP,0.580176,0.014,4857.142857,309142.857143,0.0,0.0,68,4328,63.647059,0.0,0,Benign,normal,test,2,255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,4525,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,2,256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,42983,5869,TCP,0.371257,0.348,155.172414,23034.482759,12.518519,25.5283,54,8016,148.444444,230.656182,0,Benign,normal,test,2,257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,44766,42833,TCP,0.943246,0.087,2114.942529,1068942.528736,0.0,1.0,184,92998,505.423913,562.74526,0,Benign,normal,test,2,258,0,,,NF-UNSW-NB15-v3-Benign
