src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.9,149.171.126.3,38488,25,TCP,0.081446,0.034,2823.529412,1220588.235294,0.0,1.0,96,41500,432.291667,517.394132,0,Benign,attack,validation,1,127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,11803,22,TCP,0.594871,0.819,68.376068,11235.653236,31.142857,68.82987,56,9202,164.321429,223.708265,0,Benign,attack,validation,1,128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,35039,48691,TCP,0.926655,0.036,3388.888889,1362666.666667,0.0,0.701287,122,49056,402.098361,530.058081,0,Benign,attack,validation,1,129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,15061,53,UDP,0.549383,0.003,1333.333333,108000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,54560,54718,TCP,0.900953,0.013,6307.692308,1986615.384615,0.0,0.0,82,25826,314.95122,477.53494,0,Benign,attack,validation,1,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,18798,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,1,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,1256,37612,TCP,0.859526,0.051,274.509804,44666.666667,8.714286,18.831693,14,2278,162.714286,246.348683,0,Benign,attack,validation,1,133,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,29001,22,TCP,0.594871,0.01,5600.0,920200.0,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,validation,1,135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,36491,21,TCP,0.588094,0.008,5000.0,312875.0,0.0,0.0,40,2503,62.575,0.0,0,Benign,attack,validation,1,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,1822,143,TCP,0.660236,2.004,123.752495,11485.02994,15.508065,26.004806,248,23016,92.806452,135.113203,0,Benign,attack,validation,1,137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,56545,20894,TCP,0.034602,0.224,89.285714,41285.714286,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,attack,validation,1,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,30849,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,21947,21,TCP,0.955446,0.104,38.461538,1942.307692,11.5,21.805962,4,202,50.5,0.0,0,Benign,attack,validation,1,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,6732,5190,TCP,0.691913,0.414,111.111111,15053.140097,18.043478,32.540915,46,6232,135.478261,256.126999,0,Benign,attack,validation,1,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,39974,21,TCP,0.577641,0.022,3454.545455,221590.909091,0.0,0.71635,76,4875,64.144737,0.0,0,Benign,attack,validation,1,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,60731,20894,TCP,0.034602,0.223,89.686099,41470.852018,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,attack,validation,1,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,60380,21,TCP,0.580273,0.021,3238.095238,206142.857143,0.0,1.0,68,4329,63.661765,0.0,0,Benign,attack,validation,1,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,54236,21,TCP,0.575752,0.884,99.547511,6354.072398,21.0,50.769868,88,5617,63.829545,0.0,0,Benign,attack,validation,1,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,31089,25,TCP,0.080981,0.534,172.284644,75756.554307,11.695652,28.772624,92,40454,439.717391,525.679594,0,Benign,attack,validation,1,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,2200,52379,TCP,0.942728,0.035,4514.285714,2269885.714286,0.0,0.0,158,79446,502.822785,571.535893,0,Benign,attack,validation,1,147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,5263,3943,TCP,0.911197,0.019,5157.894737,1762631.578947,0.0,0.0,98,33490,341.734694,483.157113,0,Benign,attack,validation,1,148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,38718,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,48802,3279,TCP,0.925824,0.068,1676.470588,672088.235294,0.508772,1.118,114,45702,400.894737,519.656475,0,Benign,attack,validation,1,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,15644,25,TCP,0.083165,0.023,4086.956522,1767043.478261,0.0,0.0,94,40642,432.361702,522.155787,0,Benign,attack,validation,1,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,41806,6881,TCP,0.516332,0.312,108.974359,10205.128205,19.058824,35.128287,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,55250,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,validation,1,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,42958,5163,TCP,0.937544,0.128,1140.625,530125.0,1.0,2.0,146,67856,464.767123,543.986252,0,Benign,attack,validation,1,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,32568,28915,TCP,0.929672,0.15,813.333333,342586.666667,2.0,3.0,122,51388,421.213115,521.452098,0,Benign,attack,validation,1,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,23752,5190,TCP,0.540338,0.076,473.684211,42078.947368,4.222222,12.953144,36,3198,88.833333,77.328225,0,Benign,attack,validation,1,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,26002,23939,TCP,0.94257,0.223,762.331839,379641.255605,2.0,3.0,170,84660,498.0,559.085369,0,Benign,attack,validation,1,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,18782,25,TCP,0.08048,0.021,4380.952381,1938380.952381,0.0,0.0,92,40706,442.456522,525.679594,0,Benign,attack,validation,1,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,10631,5190,TCP,0.68587,0.005,4800.0,659600.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,validation,1,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,4374,25,TCP,0.082713,1.276,73.667712,32025.07837,27.319149,61.46409,94,40864,434.723404,522.155787,0,Benign,attack,validation,1,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,6487,25,TCP,0.082516,0.193,487.046632,212238.341969,3.553191,14.15012,94,40962,435.765957,522.155787,0,Benign,attack,validation,1,161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,60383,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,4405,46459,TCP,0.915365,0.069,1420.289855,506521.73913,1.0,1.59079,98,34950,356.632653,501.7004,0,Benign,attack,validation,1,163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,3080,22,TCP,0.594871,0.473,118.393235,19454.545455,17.857143,27.864102,56,9202,164.321429,223.708265,0,Benign,attack,validation,1,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,63439,25974,TCP,0.034602,0.008,2500.0,1156000.0,0.7,1.734935,20,9248,462.4,552.200371,0,Benign,attack,validation,1,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,64405,21,TCP,0.5846,0.841,112.960761,7118.906064,15.526316,46.53846,95,5987,63.021053,0.0,0,Benign,attack,validation,1,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,34187,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,1,167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,6317,25,TCP,0.080397,0.045,2044.444444,905511.111111,0.0,1.641844,92,40748,442.913043,525.679594,0,Benign,attack,validation,1,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,23208,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,validation,1,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,27615,6881,TCP,0.977081,7.373,178.489082,151969.07636,12.56383,228.942318,1316,1120468,851.419453,582.248045,0,Benign,attack,validation,1,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,40479,18969,TCP,0.901549,0.023,3565.217391,1122608.695652,0.0,1.0,82,25820,314.878049,477.53494,0,Benign,attack,validation,1,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,33177,21,TCP,0.642466,0.034,352.941176,21470.588235,2.833333,4.119736,12,730,60.833333,0.0,0,Benign,attack,validation,1,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,47972,45714,TCP,0.85348,0.24,58.333333,9100.0,41.428571,90.282663,14,2184,156.0,246.348683,0,Benign,attack,validation,1,173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,48584,2701,TCP,0.917609,0.029,3379.310345,1244689.655172,0.0,0.0,98,36096,368.326531,518.182154,0,Benign,attack,validation,1,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,33742,53324,TCP,0.891904,0.01,7800.0,2255400.0,0.0,0.0,78,22554,289.153846,462.430477,0,Benign,attack,validation,1,175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,39839,31368,UDP,0.358491,0.036,222.222222,23555.555556,7.0,9.66954,8,848,106.0,55.425626,0,Benign,attack,validation,1,176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,27009,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,36312,22,TCP,0.508899,0.749,178.905207,33906.542056,10.522388,17.536621,134,25396,189.522388,241.564014,0,Benign,attack,validation,1,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,48688,25,TCP,0.083202,0.021,4476.190476,1934476.190476,0.0,0.0,94,40624,432.170213,522.155787,0,Benign,attack,validation,1,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,40684,7973,TCP,0.934061,0.035,3714.285714,1649142.857143,0.0,0.0,130,57720,444.0,539.511444,0,Benign,attack,validation,1,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,34648,34935,TCP,0.933009,0.083,1566.26506,684506.024096,1.0,1.0,130,56814,437.030769,539.511444,0,Benign,attack,validation,1,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,17809,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,34132,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,15000,21,TCP,0.577641,0.642,118.380062,7593.457944,14.486842,38.647528,76,4875,64.144737,0.0,0,Benign,attack,validation,1,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,51574,61050,TCP,0.922612,0.021,5809.52381,2223809.52381,0.0,0.0,122,46700,382.786885,518.897714,0,Benign,attack,validation,1,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,27970,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,45530,30871,TCP,0.045338,0.538,40.892193,17382.899628,63.272727,172.826024,22,9352,425.090909,536.660935,0,Benign,attack,validation,1,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,35558,21,TCP,0.609261,0.056,357.142857,21982.142857,3.45,5.024689,20,1231,61.55,0.0,0,Benign,attack,validation,1,188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,5334,25,TCP,0.081001,0.245,375.510204,165077.55102,5.130435,17.187721,92,40444,439.608696,525.679594,0,Benign,attack,validation,1,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,11998,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,9964,8679,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,1,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,51473,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,57535,80,TCP,0.865509,1.347,22.271715,8721.603563,104.8,332.552191,30,11748,391.6,466.754754,0,Benign,attack,validation,1,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,37646,6881,TCP,0.976951,0.333,1987.987988,1685135.135135,0.661631,1.791304,662,561150,847.65861,582.015425,0,Benign,attack,validation,1,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,10793,6881,TCP,0.975959,0.614,791.530945,660394.136808,2.316872,27.546489,486,405482,834.325103,583.318485,0,Benign,attack,validation,1,195,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,28157,111,UDP,0.354545,0.124,64.516129,7096.774194,29.5,42.857321,8,880,110.0,64.0,0,Benign,attack,validation,1,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,42927,49678,TCP,0.933723,0.04,3350.0,1480900.0,0.0,0.0,134,59236,442.059701,534.867101,0,Benign,attack,validation,1,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,50341,56679,TCP,0.91219,0.026,3615.384615,1250076.923077,0.0,0.0,94,32502,345.765957,491.782932,0,Benign,attack,validation,1,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,19319,21,TCP,0.579318,0.21,266.666667,16900.0,5.482143,13.0096,56,3549,63.375,0.0,0,Benign,attack,validation,1,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,39866,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,52553,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,6256,49013,TCP,0.391167,0.326,171.779141,23337.423313,11.0,19.0,56,7608,135.857143,143.472958,0,Benign,attack,validation,1,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,6448,4471,TCP,0.944728,0.076,2394.736842,1231710.526316,0.0,1.0,182,93610,514.340659,564.128216,0,Benign,attack,validation,1,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,47548,80,TCP,0.440514,0.004,4500.0,466500.0,0.0,0.0,18,1866,103.666667,103.539341,0,Benign,attack,validation,1,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,14365,40799,TCP,0.394872,0.462,125.541126,16883.116883,15.517241,22.528328,58,7800,134.482759,141.688946,0,Benign,attack,validation,1,206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,52303,21,TCP,0.577641,2.456,30.944625,1984.934853,61.486842,114.001096,76,4875,64.144737,0.0,0,Benign,attack,validation,1,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,60368,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,validation,1,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,24754,60549,TCP,0.855726,0.046,304.347826,48217.391304,7.714286,16.845638,14,2218,158.428571,246.348683,0,Benign,attack,validation,1,209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,1107,21,TCP,0.609261,0.398,50.251256,3092.964824,37.25,71.949896,20,1231,61.55,0.0,0,Benign,attack,validation,1,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,15521,21,TCP,0.642466,0.466,25.751073,1566.523605,55.583333,82.338689,12,730,60.833333,0.0,0,Benign,attack,validation,1,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,49566,21,TCP,0.955446,0.022,181.818182,9181.818182,18.5,35.348267,4,202,50.5,0.0,0,Benign,attack,validation,1,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,38870,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,45355,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,validation,1,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,59384,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,validation,1,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,41811,80,TCP,0.857914,1.08,29.62963,10974.074074,73.6875,252.083622,32,11852,370.375,457.924048,0,Benign,attack,validation,1,216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,2328,19298,TCP,0.931564,25.004,5.199168,2224.204127,390.092308,2710.688509,130,55614,427.8,535.939666,0,Benign,attack,validation,1,217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,27788,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,validation,1,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,18604,5190,TCP,0.470559,0.004,11000.0,1019000.0,0.0,0.0,44,4076,92.636364,93.995604,0,Benign,attack,validation,1,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,31160,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,1,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,60434,143,TCP,0.659196,0.032,7750.0,716687.5,0.0,0.0,248,22934,92.475806,135.113203,0,Benign,attack,validation,1,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,38626,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,1,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,24896,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,1,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,25982,6881,TCP,0.976046,0.6,1120.0,936116.666667,1.651786,2.736035,672,561670,835.818452,583.449959,0,Benign,attack,validation,1,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,43349,22,TCP,0.594871,0.189,296.296296,48687.830688,6.142857,12.620036,56,9202,164.321429,223.708265,0,Benign,attack,validation,1,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,1377,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,1,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,44916,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,32992,21,TCP,0.580176,0.02,3400.0,216400.0,0.0,0.0,68,4328,63.647059,0.0,0,Benign,attack,validation,1,228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,17719,80,TCP,0.857914,1.084,29.520295,10933.579336,74.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,validation,1,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,50342,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,41597,8998,TCP,0.954152,0.255,78.431373,36266.666667,30.8,66.764961,20,9248,462.4,552.200371,0,Benign,attack,validation,1,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,58693,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,25153,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,1999,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,58469,21,TCP,0.600114,0.478,58.577406,3667.364017,27.392857,55.19921,28,1753,62.607143,0.0,0,Benign,attack,validation,1,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,3874,22,TCP,0.56678,0.62,354.83871,34996.774194,5.0,7.534768,220,21698,98.627273,121.460729,0,Benign,attack,validation,1,236,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.4,59.166.0.6,80,45416,TCP,0.096043,1.171,17.93339,7984.628523,139.714286,321.555319,21,9350,445.238095,494.186613,0,Benign,attack,validation,1,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,63832,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,3237,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,1,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,61797,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,1,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,9350,111,UDP,0.36036,0.006,1333.333333,148000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,1,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,11436,21,TCP,0.642466,0.055,218.181818,13272.727273,17.25,32.034161,12,730,60.833333,0.0,0,Benign,attack,validation,1,242,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.7,59.166.0.5,22807,60748,TCP,0.05036,0.014,2000.0,1032571.428571,0.0,1.581139,28,14456,516.285714,577.384696,0,Benign,attack,validation,1,243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,53501,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,63046,21,TCP,0.583417,1.025,46.829268,2929.756098,67.4375,147.487627,48,3003,62.5625,0.0,0,Benign,attack,validation,1,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,65309,12335,TCP,0.937203,0.031,4709.677419,2168774.193548,0.0,0.0,146,67232,460.493151,549.61732,0,Benign,attack,validation,1,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,10911,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,35447,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,63343,47096,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,attack,validation,1,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,15630,80,TCP,0.857914,1.211,26.424443,9786.952931,83.375,261.119315,32,11852,370.375,457.924048,0,Benign,attack,validation,1,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,43402,21,TCP,0.579318,0.269,208.178439,13193.30855,9.0,14.0,56,3549,63.375,0.0,0,Benign,attack,validation,1,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,42522,46351,TCP,0.932088,0.331,447.129909,193160.120846,4.0,6.0,148,63936,432.0,539.657898,0,Benign,attack,validation,1,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,44956,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,1,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,56943,55743,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,1,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,44043,80,TCP,0.441335,0.004,4500.0,464500.0,0.0,0.0,18,1858,103.222222,103.539341,0,Benign,attack,validation,1,255,0,,,NF-UNSW-NB15-v3-Benign
