src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.0,149.171.126.8,2759,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,52186,30871,TCP,0.034602,0.22,90.909091,42036.363636,34.9,63.440445,20,9248,462.4,552.200371,0,Benign,attack,validation,2,128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,39554,21,TCP,0.575752,0.024,3666.666667,234041.666667,0.0,1.0,88,5617,63.829545,0.0,0,Benign,attack,validation,2,129,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,29794,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,2,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,59645,18075,TCP,0.875174,0.093,795.698925,201053.763441,2.0,3.0,74,18698,252.675676,420.166387,0,Benign,attack,validation,2,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,2980,6881,TCP,0.97712,9.524,95.758085,81446.661067,24.868421,420.677284,912,775698,850.546053,581.47595,0,Benign,attack,validation,2,133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,64585,6881,TCP,0.975505,2.62,258.778626,214496.946565,8.230088,19.950828,678,561982,828.882006,584.20811,0,Benign,attack,validation,2,134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,46722,53081,TCP,0.918525,0.075,1466.666667,540373.333333,1.0,1.0,110,40528,368.436364,493.748054,0,Benign,attack,validation,2,135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,2035,25,TCP,0.082063,0.217,442.396313,189806.451613,4.125,12.812957,96,41188,429.041667,518.670329,0,Benign,attack,validation,2,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,46688,30820,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,2,137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,37286,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,14462,21,TCP,0.577641,1.494,50.870147,3263.052209,34.460526,68.992647,76,4875,64.144737,0.0,0,Benign,attack,validation,2,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,17242,15305,TCP,0.940807,0.166,1024.096386,494807.228916,1.0,3.0,170,82138,483.164706,556.384069,0,Benign,attack,validation,2,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,19134,21,TCP,0.575601,0.034,2588.235294,165147.058824,0.0,1.0,88,5615,63.806818,0.0,0,Benign,attack,validation,2,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,52785,6881,TCP,0.977353,5.285,247.871334,211950.047304,8.929771,137.274088,1310,1120156,855.080916,581.755119,0,Benign,attack,validation,2,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,3178,21,TCP,0.575601,0.988,89.068826,5683.198381,19.488636,53.58924,88,5615,63.806818,0.0,0,Benign,attack,validation,2,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,53115,60771,TCP,0.877596,0.012,6166.666667,1589000.0,0.0,0.0,74,19068,257.675676,420.166387,0,Benign,attack,validation,2,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,61540,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,31286,31992,TCP,0.872323,0.013,5384.615385,1343538.461538,0.0,0.717137,70,17466,249.514286,420.707282,0,Benign,attack,validation,2,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,24341,80,TCP,0.983857,12.1,89.256198,91383.471074,29.505556,55.914269,1080,1105740,1023.833333,561.259667,0,Benign,attack,validation,2,147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,8017,4597,TCP,0.90862,0.015,6000.0,2006266.666667,0.0,0.0,90,30094,334.377778,485.337324,0,Benign,attack,validation,2,148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,36979,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,44491,6881,TCP,0.516332,0.224,151.785714,14214.285714,13.058824,30.98476,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,55174,6881,TCP,0.976408,2.889,231.221876,194344.755971,9.934132,138.01901,668,561462,840.511976,582.902533,0,Benign,attack,validation,2,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,55604,25,TCP,0.083165,0.021,4476.190476,1935333.333333,0.0,0.0,94,40642,432.361702,522.155787,0,Benign,attack,validation,2,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,16546,21,TCP,0.583417,0.169,284.023669,17769.230769,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,attack,validation,2,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,11979,80,TCP,0.441113,0.003,6000.0,622666.666667,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,attack,validation,2,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,44495,6823,TCP,0.942951,0.168,1083.333333,539845.238095,1.0,2.0,182,90694,498.318681,561.927711,0,Benign,attack,validation,2,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,27863,55473,TCP,0.901152,0.012,6833.333333,2156500.0,0.0,0.0,82,25878,315.585366,477.53494,0,Benign,attack,validation,2,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,57916,35695,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,2,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,23494,21,TCP,0.579318,0.02,2800.0,177450.0,0.0,1.0,56,3549,63.375,0.0,0,Benign,attack,validation,2,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,40140,13740,TCP,0.916266,0.073,1342.465753,483917.808219,1.0,2.0,98,35326,360.469388,501.301285,0,Benign,attack,validation,2,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,35484,5669,TCP,0.93745,0.053,2754.716981,1278377.358491,0.0,1.0,146,67754,464.068493,544.992445,0,Benign,attack,validation,2,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,44524,42619,TCP,0.942557,0.102,1647.058824,829803.921569,0.0,2.0,168,84640,503.809524,560.621179,0,Benign,attack,validation,2,161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,14825,40514,TCP,0.942627,0.059,2881.355932,1436338.983051,0.0,1.0,170,84744,498.494118,559.085369,0,Benign,attack,validation,2,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,49218,47750,TCP,0.423077,0.33,175.757576,22060.606061,11.0,16.524799,58,7280,125.517241,141.688946,0,Benign,attack,validation,2,163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,63372,21,TCP,0.60057,0.322,86.956522,5450.310559,37.392857,61.954672,28,1755,62.678571,0.0,0,Benign,attack,validation,2,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,34674,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,9861,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,22823,21,TCP,0.580273,0.016,4250.0,270562.5,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,validation,2,167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,29639,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,59260,5190,TCP,0.540338,0.053,679.245283,60339.622642,2.611111,11.933328,36,3198,88.833333,77.328225,0,Benign,attack,validation,2,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,17278,18312,TCP,0.954152,0.223,89.686099,41470.852018,26.6,54.488898,20,9248,462.4,552.200371,0,Benign,attack,validation,2,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,44147,5190,TCP,0.691913,1.222,37.643208,5099.836334,54.608696,162.177369,46,6232,135.478261,256.126999,0,Benign,attack,validation,2,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,24448,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,40034,21,TCP,0.579081,0.207,270.531401,17135.2657,5.482143,13.50065,56,3547,63.339286,0.0,0,Benign,attack,validation,2,173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,35691,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,2,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,50434,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,19395,64110,TCP,0.424476,0.368,157.608696,19717.391304,12.517241,16.532352,58,7256,125.103448,141.688946,0,Benign,attack,validation,2,176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,19480,53,UDP,0.549383,0.002,2000.0,162000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,25597,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,24049,21,TCP,0.577641,0.142,535.211268,34330.985915,2.486842,11.01135,76,4875,64.144737,0.0,0,Benign,attack,validation,2,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,33323,50900,TCP,0.887546,0.01,7800.0,2168000.0,0.0,0.0,78,21680,277.948718,441.260014,0,Benign,attack,validation,2,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,4180,21,TCP,0.583417,0.599,80.133556,5013.355593,21.4375,53.979126,48,3003,62.5625,0.0,0,Benign,attack,validation,2,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,28897,21,TCP,0.575601,1.053,83.57075,5332.383666,19.977273,58.817993,88,5615,63.806818,0.0,0,Benign,attack,validation,2,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,5081,80,TCP,0.857914,1.236,25.889968,9588.996764,84.375,251.552896,32,11852,370.375,457.924048,0,Benign,attack,validation,2,183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,65407,25,TCP,0.082904,0.511,183.953033,79784.735812,10.659574,24.172938,94,40770,433.723404,522.155787,0,Benign,attack,validation,2,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,33880,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,14202,10365,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,2,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,57616,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,60361,20511,TCP,0.914134,0.101,930.693069,329089.108911,1.510638,3.041363,94,33238,353.595745,495.831965,0,Benign,attack,validation,2,188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,41993,5190,TCP,0.691913,0.13,353.846154,47938.461538,5.0,12.0,46,6232,135.478261,256.126999,0,Benign,attack,validation,2,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,60855,21,TCP,0.575601,0.876,100.456621,6409.817352,17.488636,48.789551,88,5615,63.806818,0.0,0,Benign,attack,validation,2,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,1379,62741,TCP,0.936194,0.198,656.565657,301262.626263,2.0,4.0,130,59650,458.846154,555.063081,0,Benign,attack,validation,2,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,1949,57717,TCP,0.954152,0.006,3333.333333,1541333.333333,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,attack,validation,2,192,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,43326,25,TCP,0.083477,0.033,2848.484848,1226969.69697,0.0,1.0,94,40490,430.744681,522.155787,0,Benign,attack,validation,2,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,23779,80,TCP,0.865509,1.056,28.409091,11125.0,81.4,266.940892,30,11748,391.6,466.754754,0,Benign,attack,validation,2,195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,1261,5190,TCP,0.540338,0.005,7200.0,639600.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,attack,validation,2,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,43857,43249,TCP,0.901838,0.012,6833.333333,2158000.0,0.0,0.0,82,25896,315.804878,477.53494,0,Benign,attack,validation,2,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,35255,6881,TCP,0.516332,0.248,137.096774,12838.709677,15.058824,30.471724,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,36810,34753,TCP,0.902975,0.018,5000.0,1583777.777778,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,attack,validation,2,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,30641,21,TCP,0.577641,6.169,12.319663,790.24153,166.355263,337.979083,76,4875,64.144737,0.0,0,Benign,attack,validation,2,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,48975,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,40971,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,24426,21,TCP,0.577641,0.528,143.939394,9232.954545,11.486842,38.200129,76,4875,64.144737,0.0,0,Benign,attack,validation,2,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,2956,47651,TCP,0.939631,0.033,4787.878788,2283939.393939,0.0,0.0,158,75370,477.025316,552.849513,0,Benign,attack,validation,2,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,40616,21,TCP,0.575601,0.163,539.877301,34447.852761,2.488636,15.095901,88,5615,63.806818,0.0,0,Benign,attack,validation,2,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,47318,22,TCP,0.546599,1.211,383.154418,44336.911643,4.50431,10.012491,464,53692,115.715517,160.19705,0,Benign,attack,validation,2,206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,9219,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,2,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,39534,21,TCP,0.580176,0.682,99.706745,6346.041056,34.970588,90.510882,68,4328,63.647059,0.0,0,Benign,attack,validation,2,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,49005,33749,UDP,0.365385,0.45,17.777778,1848.888889,134.5,191.339358,8,832,104.0,55.425626,0,Benign,attack,validation,2,209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,55154,21,TCP,0.57545,2.379,36.990332,2359.394704,55.977273,120.0178,88,5613,63.784091,0.0,0,Benign,attack,validation,2,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,26666,3703,TCP,0.954152,0.006,3333.333333,1541333.333333,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,attack,validation,2,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,34781,13409,TCP,0.924701,0.038,2894.736842,1154000.0,0.0,1.0,110,43852,398.654545,536.660935,0,Benign,attack,validation,2,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,18614,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,56497,22,TCP,0.510716,0.017,14705.882353,1520588.235294,0.0,0.0,250,25850,103.4,117.488103,0,Benign,attack,validation,2,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,48875,25,TCP,0.082961,0.029,3241.37931,1404896.551724,0.0,0.743768,94,40742,433.425532,522.155787,0,Benign,attack,validation,2,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,1984,36858,TCP,0.936744,0.052,3038.461538,1383269.230769,0.0,0.0,158,71930,455.253165,554.174989,0,Benign,attack,validation,2,216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,17302,21,TCP,0.577468,0.501,151.696607,9726.546906,11.0,37.651274,76,4873,64.118421,0.0,0,Benign,attack,validation,2,217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,56711,5190,TCP,0.679904,0.005,4800.0,664800.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,validation,2,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,9786,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,17419,15410,TCP,0.944619,0.063,2698.412698,1393523.809524,0.0,1.0,170,87792,516.423529,575.850958,0,Benign,attack,validation,2,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,34762,37540,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,validation,2,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,39024,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,23789,21,TCP,0.575752,0.861,102.206736,6523.809524,17.0,48.786991,88,5617,63.829545,0.0,0,Benign,attack,validation,2,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,25764,21,TCP,0.588423,0.39,102.564103,6423.076923,18.475,30.004156,40,2505,62.625,0.0,0,Benign,attack,validation,2,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,47713,21,TCP,0.57545,0.884,99.547511,6349.547511,18.0,47.796087,88,5613,63.784091,0.0,0,Benign,attack,validation,2,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,33137,31120,TCP,0.930522,0.103,1262.135922,531844.660194,1.0,2.0,130,54780,421.384615,537.223247,0,Benign,attack,validation,2,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,25200,21,TCP,0.588423,0.02,2000.0,125250.0,0.0,0.689202,40,2505,62.625,0.0,0,Benign,attack,validation,2,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,56482,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,8510,22,TCP,0.594871,0.256,218.75,35945.3125,9.142857,15.20741,56,9202,164.321429,223.708265,0,Benign,attack,validation,2,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,21550,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,validation,2,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,13699,21,TCP,0.588423,1.874,21.344717,1336.712914,73.975,134.910709,40,2505,62.625,0.0,0,Benign,attack,validation,2,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,11595,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,55698,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,50557,21,TCP,0.642466,0.034,352.941176,21470.588235,7.833333,14.034679,12,730,60.833333,0.0,0,Benign,attack,validation,2,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,47678,21,TCP,0.60057,0.006,4666.666667,292500.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,validation,2,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,1582,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,26608,21,TCP,0.583417,0.628,76.433121,4781.847134,24.479167,46.464363,48,3003,62.5625,0.0,0,Benign,attack,validation,2,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,39488,25,TCP,0.07397,0.669,107.623318,54520.179372,18.777778,34.369812,72,36474,506.583333,549.625234,0,Benign,attack,validation,2,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,35414,11560,TCP,0.932436,0.089,1483.146067,652898.876404,1.0,1.0,132,58108,440.212121,537.099834,0,Benign,attack,validation,2,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,43773,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,56142,65182,TCP,0.914858,0.026,3769.230769,1336230.769231,0.0,0.0,98,34742,354.510204,502.78129,0,Benign,attack,validation,2,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,55866,80,TCP,0.857914,1.145,27.947598,10351.091703,78.25,252.509282,32,11852,370.375,457.924048,0,Benign,attack,validation,2,242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,34262,35714,TCP,0.911697,0.017,5294.117647,1842588.235294,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,attack,validation,2,243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,59741,143,TCP,0.655661,1.376,180.232558,16508.72093,10.508065,19.520872,248,22716,91.596774,135.113203,0,Benign,attack,validation,2,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,48630,49270,TCP,0.352468,0.006,6000.0,1161333.333333,0.0,0.0,36,6968,193.555556,269.129421,0,Benign,attack,validation,2,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,54123,30639,TCP,0.914356,0.063,1492.063492,528952.380952,1.0,1.0,94,33324,354.510638,495.831965,0,Benign,attack,validation,2,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,20491,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,2,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,62739,18378,TCP,0.938903,0.113,1398.230088,659044.247788,1.0,1.0,158,74472,471.341772,552.849513,0,Benign,attack,validation,2,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,55958,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,validation,2,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,9980,45825,TCP,0.887255,0.042,1857.142857,514857.142857,0.0,1.0,78,21624,277.230769,441.260014,0,Benign,attack,validation,2,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,43062,80,TCP,0.865509,1.075,27.906977,10928.372093,83.4,266.298404,30,11748,391.6,466.754754,0,Benign,attack,validation,2,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,61149,62781,TCP,0.936194,0.026,5000.0,2294230.769231,0.0,0.0,130,59650,458.846154,555.063081,0,Benign,attack,validation,2,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,35243,6881,TCP,0.956263,0.24,450.0,281991.666667,4.222222,14.430121,108,67678,626.648148,570.495063,0,Benign,attack,validation,2,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,46602,80,TCP,0.857914,2.149,14.890647,5515.123313,147.9375,341.26721,32,11852,370.375,457.924048,0,Benign,attack,validation,2,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,35589,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,255,0,,,NF-UNSW-NB15-v3-Benign
