dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.9,0,0.4373269426269317,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.0,0,0.5850341241789392,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.4,0,0.5592897982442506,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.9,0,0.5517482212978578,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.7,0,0.5416498809398504,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.2,0,0.541896478124563,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.6,0,0.5034821053118747,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.1,0,0.3819528747732564,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.8,0,0.4769825249563684,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.3,0,0.4098103677720982,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.5,0,0.28609865429374454,0,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.18,0,0.3217576539252293,0,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.10,0,0.23373430895363678,0,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.12,0,0.23354322914348147,0,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.14,0,0.19859073840677394,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.15,0,0.19859073840677394,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.7,0,0.43569938657318713,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.10,0,0.4178043720756771,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.2,0,0.4230437092999989,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.5,0,0.47781760398853435,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.182.1,0,0.08839774963106503,0,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.0,0,0.5731194243129465,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.11,0,0.6140992906225875,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.3,0,0.42648593459815404,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.4,0,0.5393924538278666,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.6,0,0.4516117356544506,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.8,0,0.5344221981533941,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.9,0,0.4733561428365499,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.2,0,0.4099138546951378,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.5,0,0.2918985868223998,0,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.1,0,0.46541064655883324,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.4,0,0.4324045118431839,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.6,0,0.2789079797855172,0,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.7,0,0.40124890468285623,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.0,0,0.2715985092798581,0,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.3,0,0.28920846084019536,0,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.9,0,0.2657145906868474,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.8,0,0.196555641306221,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.18,0,0.6034332681965792,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.12,0,0.6015661480053204,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.14,0,0.6244483319176004,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.10,0,0.6379526677863124,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.15,0,0.6579010754799821,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.0,0,0.508556404963918,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.4,0,0.5103245138398754,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.6,0,0.3508646661041966,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.1,0,0.7328436624560832,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.11,0,0.3009071818415523,0,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.5,0,0.5179149103378148,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.1,0,0.6651110460156249,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.6,0,0.6151232126667037,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.1,0,0.6651110460156249,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.2,0,0.6046033174378637,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.7,0,0.3751574168456008,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.0,0,0.6325630370318907,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.4,0,0.4187442693201473,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.7,0,0.44391668410122626,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.8,0,0.34485621668526,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.1,0,0.3341766889864717,0,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.9,0,0.45104590962043817,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.2,0,0.29712804911578844,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.3,0,0.32702679640757715,0,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.5,0,0.3318943795870905,0,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.6,0,0.3453370626715215,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.18,0,0.47680016364475186,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.15,0,0.424287023789094,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.14,0,0.4596823761917566,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.10,0,0.47688743361223584,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.12,0,0.47688743361223584,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.85.10,0,0.2526905777022787,0,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.1,0,0.45159162300181954,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.0,0,0.7128852667326714,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.2,0,0.3617475610864609,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.4,0,0.3379291083710846,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.9,0,0.5959640114193147,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.6,0,0.7114730284829364,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.11,0,0.49329884659195783,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.16,0,0.49727371251310204,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.5,0,0.274777502930918,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.6,0,0.3653656499972322,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.8,0,0.40652003228591116,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.1,0,0.7281440110093417,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.5,0,0.6159339012294937,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.3,0,0.7050854197719483,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.4,0,0.5149310899525736,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.2,0,0.7090364823340826,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.0,0,0.42634303985813315,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.8,0,0.4488424666283877,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.7,0,0.47364706881570257,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.9,0,0.5206931529044011,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.6,0,0.40216275132106327,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.18,0,0.34474303979141474,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.14,0,0.38291217505581054,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.15,0,0.3394312764808847,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.10,0,0.27718584196473073,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.12,0,0.27718584196473073,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.0,0,0.3600336159664528,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.1,0,0.4767092467167542,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,10.40.182.1,0,0.4187203503399907,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,10.40.85.1,0,0.445870970150275,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.2,0,0.285259007489359,0,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.13,0,0.4619951420535019,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.3,0,0.5383026357192797,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.4,0,0.28446013582910684,0,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.5,0,0.5521662499720903,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.6,0,0.5121682142238436,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.8,0,0.5081241021358884,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.4,0,0.7734675265715965,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.0,0,0.6949553910619235,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.2,0,0.7956241404615709,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.5,0,0.7582851460276253,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.1,0,0.782023371983358,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.8,0,0.6613613200066907,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.3,0,0.5596538275706057,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.7,0,0.5460797722530439,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.9,0,0.5533928644137084,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.6,0,0.4136374106657052,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.18,0,0.42875185777949815,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.10,0,0.21623542389715156,0,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.14,0,0.1321222865108763,0,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.15,0,0.08359966153286046,0,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.12,0,0.08039277892360779,0,supervised_logistic,quantum,0.33642971182872716,25
