dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.5,0,0.41826246617728297,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.11,0,0.5759795517238256,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.2,0,0.5885304412565256,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.3,0,0.31391507217044623,0,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.6,0,0.6227911137513158,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.7,0,0.44781975606412056,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.9,0,0.31580964166769776,0,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.0,0,0.5347420440200574,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.1,0,0.544580011107217,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.9,0,0.5773037707004668,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.2,0,0.5828353507543477,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.3,0,0.5386212872149605,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.5,0,0.5986527500853388,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.6,0,0.5830912624176658,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.4,0,0.6072715713055552,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.7,0,0.5412241530681297,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.8,0,0.5450641733605539,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.32.43,1,0.3130482566715686,0,supervised_logistic,quantum,0.33642971182872716,33
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.115.60,1,0.3190873523256753,0,supervised_logistic,quantum,0.33642971182872716,32
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.229.235,1,0.339886494851178,1,supervised_logistic,quantum,0.33642971182872716,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.11.51,1,0.29453183464251304,0,supervised_logistic,quantum,0.33642971182872716,34
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.5.43,1,0.21582022349460603,0,supervised_logistic,quantum,0.33642971182872716,37
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.9.1,1,0.29158354453937513,0,supervised_logistic,quantum,0.33642971182872716,35
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.200.189,1,0.35798160025829845,1,supervised_logistic,quantum,0.33642971182872716,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,52.14.136.135,1,0.4247611385309389,1,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.55.126,1,0.23193058940728467,0,supervised_logistic,quantum,0.33642971182872716,36
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.24.42,1,0.3749879492275461,1,supervised_logistic,quantum,0.33642971182872716,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.18,0,0.6283647287106549,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.10,0,0.5632924823423773,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.14,0,0.45245909398621104,1,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.12,0,0.4498715405195617,1,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.15,0,0.40692771848728776,1,supervised_logistic,quantum,0.33642971182872716,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.5,0,0.5017857160512151,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.1,0,0.5117859590726511,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.1,0,0.479908553596707,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.10,0,0.6809719946602688,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.0,0,0.6958781713257663,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.2,0,0.4130190370598994,1,supervised_logistic,quantum,0.33642971182872716,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.3,0,0.47359681215567306,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.4,0,0.4455771439067781,1,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.6,0,0.5711684205447194,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.7,0,0.4106546421661945,1,supervised_logistic,quantum,0.33642971182872716,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.8,0,0.685557943701363,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.9,0,0.6197909931258669,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.8,0,0.34571537730677476,1,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.4,0,0.5028162619661379,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.2,0,0.4652681884164002,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.0,0,0.48341152558836886,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.9,0,0.46900472766509504,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.3,0,0.46590367286411,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.5,0,0.48473769618438156,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.1,0,0.44341327348128645,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.6,0,0.4310047859793146,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.7,0,0.47205634697001625,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.18,0,0.501589479278755,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.10,0,0.4853067547505799,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.12,0,0.38754699043537216,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.14,0,0.38754699043537216,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.15,0,0.37132396588860567,1,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.6,0,0.3534932203106974,1,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.182.1,0,0.6973200756937975,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.1,0,0.6973200756937975,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.4,0,0.5236857331040893,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.7,0,0.5542993852232398,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.9,0,0.5116906570930839,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.10,0,0.3434906819224356,1,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.0,0,0.4105857246675224,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.3,0,0.5286879014746965,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.5,0,0.32436697952742155,0,supervised_logistic,quantum,0.33642971182872716,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,192.168.241.243,0,0.6033218543522033,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.0,0,0.4002535666207668,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.1,0,0.4295425522349883,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.9,0,0.4456017744104802,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.2,0,0.5019498706327794,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.3,0,0.48565221437779216,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.4,0,0.5939872102162055,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.5,0,0.5802658112771467,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.8,0,0.4670772232384933,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.7,0,0.5560485840219447,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.6,0,0.6068439054034196,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.18,0,0.4773233106253803,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.12,0,0.4696779884790532,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.10,0,0.3959638017527978,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.15,0,0.42458343401229176,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.14,0,0.25499547594026206,0,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.1,0,0.5871784215249919,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.10,0,0.4070985323691077,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.2,0,0.510596925619537,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.7,0,0.3579355979520069,1,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.182.1,0,0.5218914040540765,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.0,0,0.3840657908922762,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.1,0,0.13586603875082454,0,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.3,0,0.10985704158768521,0,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.5,0,0.558826561164419,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,192.168.241.243,0,0.5458197555136688,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.1,0,0.5100792529986309,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.4,0,0.5087534101197855,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.0,0,0.4888491863994614,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.5,0,0.2664437735152768,0,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.2,0,0.33073083157315175,0,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.7,0,0.23997837086944468,0,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.3,0,0.23759911063550068,0,supervised_logistic,quantum,0.33642971182872716,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.6,0,0.4060214232976161,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.9,0,0.37491862607226173,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.8,0,0.36874775210509136,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.18,0,0.6252776210810618,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.14,0,0.44243758374825204,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.12,0,0.536284337473089,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.10,0,0.5025688430579746,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.15,0,0.5025688430579746,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.7,0,0.5474013073664116,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.0,0,0.5891053692452979,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.1,0,0.6085322496285139,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.8,0,0.4430602510929533,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,10.40.182.1,0,0.5737925523747757,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,10.40.85.1,0,0.5896035380128508,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,10.40.85.10,0,0.3618698573067861,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.2,0,0.5995499890516972,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.3,0,0.5212749882860573,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.4,0,0.6424393567278316,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.6,0,0.33444966176615437,0,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.9,0,0.47444916782651264,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.1,0,0.5007072683537966,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.2,0,0.4798678431946777,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.8,0,0.31887944827899484,0,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.4,0,0.5206647584522853,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.3,0,0.16246311221352486,0,supervised_logistic,quantum,0.33642971182872716,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.6,0,0.31056672765336596,0,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.5,0,0.3576073177306479,1,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.7,0,0.25194961415339556,0,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.0,0,0.4206578818810485,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.18,0,0.3968394634753484,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.10,0,0.4380836132230458,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.12,0,0.4518015295318503,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.14,0,0.4279921262939177,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.15,0,0.3726299176632773,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,10.40.182.1,0,0.6587750086491352,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.4,0,0.4105361985570713,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,10.40.85.10,0,0.3740555278518016,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.0,0,0.47419811099668624,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.1,0,0.5117167629272691,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.5,0,0.5832495208359119,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,10.40.182.6,0,0.5798127121658164,1,supervised_logistic,quantum,0.33642971182872716,6
