dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,-0.17823853090378577,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,-0.16628678817142178,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,-0.15285133172464194,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,-0.1432984452315476,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,-0.11019626800295362,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,-0.10759625975095044,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.4,0,-0.12693659895873394,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.5,0,-0.1529040906047353,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.8,0,-0.18167837884470212,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.9,0,-0.15398108838522095,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,-0.17017634291560846,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.3,0,-0.05774454814545671,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.6,0,-0.07796046611224383,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,-0.1645274257679556,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,-0.14028359850857697,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,-0.13396904783949798,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,-0.11246068660986808,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.6,0,-0.1671934846688879,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.5,0,-0.12542756259971033,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.4,0,-0.12538899896487954,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.3,0,-0.12568748338091962,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.2,0,-0.15799533268601096,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.8,0,-0.05667094247284954,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.115.60,1,-0.17597821074222453,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.216.24.42,1,-0.17501617257743568,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.229.235,1,-0.14089580684338715,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.216.200.189,1,-0.15993473110589057,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.9.1,1,-0.1641275333640177,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.11.51,1,0.0036195181537800325,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.55.126,1,-0.14880727232966878,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,52.14.136.135,1,-0.14849234753058843,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.32.43,1,-0.15836681235103323,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.5.43,1,-0.07311922864238418,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.18,0,-0.0647620458137399,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,-0.13974798130404692,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,-0.16807683057962586,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,-0.17069013108105063,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,-0.1512538714377174,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.1,0,-0.11930807974546237,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,-0.20172643398380263,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.9,0,-0.1802898237189839,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.1,0,-0.10459048248406477,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,0.00033053102031321835,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.16,0,-0.047248005238968105,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,-0.185084154379406,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,-0.15404722330682263,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.7,0,-0.11209652022799976,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.8,0,0.006664908071164932,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,-0.15745080699587194,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,-0.1686743652367933,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,-0.12980292214631522,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,-0.07744487380183807,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,-0.10525410402046553,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,-0.16222609731544674,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,-0.17936346294185745,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,-0.17181180728525836,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,-0.1636407935140874,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,-0.1696428726188931,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,-0.19154280932771184,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,-0.1778226473556564,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,-0.15888135056298552,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,-0.1781078993118952,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,-0.1822805533741923,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,-0.16904803606140573,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,-0.06297429023671552,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.6,0,-0.16498326612688413,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,-0.15691652237876946,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.1,0,-0.1754964944880023,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.4,0,-0.1878245629104549,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,-0.17621334904643426,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.7,0,-0.16714002192084754,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,-0.12139321499402367,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,-0.0750732992048655,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,-0.09618854759009643,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,-0.15881506029684,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,-0.18148780338966286,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,-0.16541208828539367,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,-0.17737156526699344,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,-0.17422661308816778,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,-0.17880476388431904,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,-0.1800479784956494,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,-0.17319865271223073,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,-0.18882562818262327,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,-0.1569245463295979,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,-0.13393503439987775,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,-0.1359862584678741,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,-0.12188733746491753,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,-0.12808191347414843,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.2,0,-0.11442855331353297,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.182.1,0,-0.17027907450269164,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,-0.17027907450269164,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.5,0,-0.12462683068239411,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,-0.1468603757043696,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.10,0,-0.09655870396590804,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.17,0,-0.0006755776286602178,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.3,0,-0.07533563184731162,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.4,0,-0.15850391421977306,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.9,0,0.011977320657252877,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,-0.15045654508267003,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,-0.1739102953604909,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,-0.1689157242870774,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,-0.16770404018467766,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,-0.17561000445806124,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,-0.06400521913494839,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,-0.1381720130518591,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,-0.12737602283621174,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,-0.08089301060128107,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,-0.0988504695718313,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,-0.16040189856596815,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,-0.13220706958303202,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,-0.16688393531887447,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,-0.17403340997133032,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,-0.1829605966654348,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.10,0,-0.024646412043179966,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,-0.15882399856634966,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,-0.14835160488355248,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,-0.11261212852455021,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,-0.1309625791682505,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,-0.12260264008379862,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,-0.1408054874188362,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.8,0,-0.1696269033363455,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,-0.1714016904169186,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,-0.16716878594198004,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,-0.15094347966876437,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,-0.18175600771913336,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,-0.16829663980086645,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,-0.1562728567516946,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,-0.16396908852060454,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
