dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.18,0,-0.16720629527916414,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.14,0,-0.17294258088578368,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.10,0,-0.17887368665929415,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.12,0,-0.19039477141153027,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.15,0,-0.19039477141153027,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.10,0,-0.18543480745839075,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.1,0,-0.1478993466157134,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.2,0,-0.15193020093584841,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.6,0,-0.1538388862880084,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.7,0,-0.14498773187295033,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.182.1,0,-0.07833002045879389,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.0,0,-0.1408755482209803,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.17,0,-0.156055987021063,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.19,0,-0.15713193365530453,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.3,0,-0.1789695505269535,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.4,0,-0.18397697414029718,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.9,0,-0.17791505289875398,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.0,0,-0.07490656116292072,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.4,0,-0.13013204754920632,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.9,0,-0.1470310659755264,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.7,0,-0.15927758405000447,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.2,0,-0.17425995325444493,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.6,0,-0.1621728259758733,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.1,0,-0.10066369726580188,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.8,0,-0.1775362905139774,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.3,0,-0.1177256780129643,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.5,0,-0.06373871700401845,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.18,0,-0.147688573636991,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.10,0,-0.14177253939346507,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.12,0,-0.15229351019551862,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.14,0,-0.11898858786465838,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.15,0,-0.11898858786465838,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.7,0,-0.16763004727669417,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.10,0,-0.1768638185863063,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.2,0,-0.06064284675999276,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.5,0,-0.17531365191067955,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.182.1,0,0.049249151706399874,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.0,0,-0.16720092494797695,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.11,0,-0.17752345101497358,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.3,0,-0.1285043332367612,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.4,0,-0.15351746797170246,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.6,0,-0.17461885101064967,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.8,0,-0.1779503847076343,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.9,0,-0.16116783246058536,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.2,0,-0.13784263843110056,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.5,0,-0.06508704478437177,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.1,0,-0.18086360676043528,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.4,0,-0.17059101340829363,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.6,0,0.0002716947587888541,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.7,0,-0.09742235103296282,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.0,0,-0.15386588947253926,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.3,0,-0.17170039989464037,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.9,0,-0.16345927023012374,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.8,0,-0.13580793297692878,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.18,0,-0.15708240338692736,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.12,0,-0.1718373247866054,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.14,0,-0.15546668931313928,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.10,0,-0.158490977485302,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.15,0,-0.16398042618000686,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.0,0,-0.18788686066347182,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.4,0,-0.18304948619117184,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.6,0,-0.14573651031734092,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.1,0,-0.16698451471986597,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.11,0,-0.10561802969447737,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.5,0,-0.15245535438032332,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.1,0,-0.1775732304001872,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.6,0,-0.14876740986340603,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.1,0,-0.1775732304001872,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.2,0,-0.12928638160252837,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.7,0,-0.14066735669369057,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.0,0,-0.17137915213423055,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.4,0,-0.17317218654278915,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.7,0,-0.16903731364312818,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.8,0,-0.15073518724411528,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.1,0,-0.08918627021345793,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.9,0,-0.1636548580774005,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.2,0,-0.04568155221919734,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.3,0,-0.15627318764060272,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.5,0,-0.17761551266253822,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.6,0,-0.17657025968530865,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.18,0,-0.12627537438956737,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.15,0,-0.08818691535657874,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.14,0,-0.15922299247787147,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.10,0,-0.1705450326623038,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.12,0,-0.1705450326623038,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.85.10,0,-0.14961148975917626,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.1,0,-0.1469185030590634,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.0,0,-0.15178133741612232,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.2,0,-0.16215545986436658,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.4,0,-0.18818307845317483,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.9,0,-0.151953055888793,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.6,0,-0.16143158411284592,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.11,0,-0.1644206147367509,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.16,0,-0.13635346307810325,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.5,0,-0.04029203207728327,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.6,0,-0.08400614147329022,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.8,0,-0.13700377554702137,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.1,0,-0.17427413209965525,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.5,0,-0.1342787418182188,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.3,0,-0.1275755058801043,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.4,0,-0.16212630474028683,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.2,0,-0.140101476728129,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.0,0,-0.11149071387759668,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.8,0,-0.15969423816737022,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.7,0,-0.1688855896606672,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.9,0,-0.17946192389023863,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.6,0,-0.18275911819072171,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.18,0,-0.14418456157668724,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.14,0,-0.10821817535158607,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.15,0,-0.1517596645468336,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.10,0,-0.10418204240537993,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.12,0,-0.10418204240537993,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.0,0,-0.15705646646506904,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.1,0,-0.16304707343145258,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
