dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.5,0,-0.1083570637800974,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.2,0,-0.1743039523353475,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.3,0,-0.1381907132796516,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.9,0,-0.17696491858061264,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.7,0,-0.04149639029606167,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.6,0,-0.07252305808316584,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.8,0,-0.14986189804596556,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.18,0,-0.07923666798418583,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.12,0,-0.08340607217192209,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.15,0,-0.04429143953655812,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.10,0,-0.017716489821000825,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.14,0,0.03758268029259193,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.1,0,-0.021963380656704556,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.182.1,0,-0.0428754377486128,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.10,0,-0.13629994182898103,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.8,0,-0.1330731839276481,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.4,0,-0.06649227413142977,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.5,0,-0.17192749806224267,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.11,0,-0.1637634112952156,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.2,0,-0.17135231441229065,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.3,0,-0.12419108510498694,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.6,0,-0.18138615452067725,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.7,0,-0.17572619892392405,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.9,0,-0.14335653906988,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.0,0,-0.167635816347864,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.1,0,-0.16692707960146963,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.9,0,-0.16491907208255752,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.2,0,-0.1785603882295247,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.3,0,-0.17779479642749713,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.5,0,-0.17854069437402176,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.6,0,-0.1727348574764228,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.4,0,-0.17563161719548526,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.7,0,-0.17974465758815183,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,36
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.8,0,-0.15703225726600206,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.32.43,1,-0.07022859126749414,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.115.60,1,-0.05367587110135974,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.229.235,1,-0.061317331662141594,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.11.51,1,-0.06360978824837327,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.5.43,1,-0.02473903728842164,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.9.1,1,-0.04926312346597428,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.200.189,1,-0.10909729821628716,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,52.14.136.135,1,-0.14258090246344102,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.55.126,1,-0.09129311680471874,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.24.42,1,-0.151596056029922,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.18,0,-0.1780767209607731,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.10,0,-0.18177516471317762,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,37
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.14,0,-0.17058461563472682,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.12,0,-0.1641401761922503,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.15,0,-0.1689766260242121,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.5,0,-0.1794141456688993,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.1,0,-0.16382170329775408,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.1,0,-0.1462255352733523,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.10,0,-0.11879131892866912,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.0,0,-0.09597764569502154,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.2,0,-0.13096099832724223,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.3,0,-0.02562322156385377,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.4,0,-0.17313355956252136,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.6,0,-0.17584067108908075,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.7,0,-0.1651623069005259,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.8,0,-0.08092850028930565,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.9,0,-0.15693489629328017,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.8,0,-0.14006269125774828,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.4,0,-0.16968522098688077,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.2,0,-0.17030285035128512,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.0,0,-0.11898870374417075,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.9,0,-0.1305412469767328,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.3,0,-0.12215304590374942,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.5,0,-0.14215920853224123,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.1,0,-0.14570555677097663,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.6,0,-0.1684043483370531,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.7,0,-0.1807403341403207,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.18,0,-0.14497126468450577,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.10,0,-0.15185986539227936,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.12,0,-0.0955474393441258,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.14,0,-0.0955474393441258,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.15,0,-0.11741698132335021,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.6,0,-0.12363051847771078,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.182.1,0,-0.16510099331772676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.1,0,-0.16510099331772676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.4,0,-0.17310124324361026,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.7,0,-0.16699296959599508,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.9,0,-0.17681370289330228,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.10,0,-0.16415380227093557,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.0,0,-0.15417736362447215,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.3,0,-0.18577003574467676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.5,0,-0.061507721846623675,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,192.168.241.243,0,-0.15761082478934352,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.0,0,-0.1768885292775575,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.1,0,-0.17587848180792015,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.9,0,-0.09678941751072578,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.2,0,-0.13116276365736035,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.3,0,-0.15668207872840967,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.4,0,-0.16994789326293253,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.5,0,-0.18220917807845144,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.8,0,-0.13971541402150206,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.7,0,-0.15667249293484603,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.6,0,-0.1200515242551673,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.18,0,-0.158342571888549,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.12,0,-0.1718813864714429,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.10,0,-0.17871319401851943,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.15,0,0.02212497932862234,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.14,0,-0.1508201915872483,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.1,0,-0.1291711993295085,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.10,0,-0.15313314481262386,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.2,0,-0.13233315938194512,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.7,0,-0.10224973811144272,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.182.1,0,-0.1463676161413633,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.0,0,-0.15596109407551167,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.1,0,-0.06722069927229624,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.3,0,-0.04150416407751589,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.5,0,-0.18411467972910295,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,192.168.241.243,0,-0.14395118808854668,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.1,0,-0.18117005938155123,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.4,0,-0.14987569368173376,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.0,0,-0.10704122160158613,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.5,0,-0.14677200615644798,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.2,0,-0.09865180798833861,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.7,0,-0.11462163093864736,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.3,0,0.005054092225648121,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.6,0,-0.12212633779654636,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.9,0,-0.133107657406403,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.8,0,-0.12497812019770882,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.18,0,-0.16438327572717765,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.14,0,-0.12756167670144625,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.12,0,-0.17724929751287993,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.10,0,-0.17097422202935053,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.15,0,-0.17097422202935053,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.7,0,-0.17333723854426647,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.0,0,-0.16605208094445778,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.1,0,-0.0546709866141426,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.8,0,-0.17134129750401667,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
