dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.10,0,2.0992692964036417e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.8,0,9.505128014550188e-08,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.4,0,3.50019556254354e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.5,0,1.1145821710593804e-09,0,supervised_logistic,classical,0.9691992837378987,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.11,0,0.0004298692074256188,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.2,0,4.0121249261516913e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.3,0,1.4985859841720736e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.6,0,1.0786650693887728e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.7,0,3.174163754576381e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.9,0,9.517747552086411e-07,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.0,0,0.0002087403651893894,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.1,0,0.00022548401591775949,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.9,0,0.0002126910900920834,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.2,0,0.00011518656421310587,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.3,0,7.063814049585732e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.5,0,0.00011868947725188592,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.6,0,9.083278507905847e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.4,0,6.314379757039727e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.7,0,5.5449402642372464e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.8,0,4.3644538062461615e-05,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.32.43,1,0.9999881339697286,1,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.115.60,1,0.9999866739487041,1,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.229.235,1,0.9999903750351294,1,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.11.51,1,0.999859856934771,1,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.5.43,1,0.9999607915326267,1,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.9.1,1,0.9999700245467102,1,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.200.189,1,0.9999725365062542,1,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,52.14.136.135,1,0.9999726224795152,1,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.55.126,1,0.9991132294399312,1,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.24.42,1,0.9999266980626133,1,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.18,0,1.7150668297412147e-05,0,supervised_logistic,classical,0.9691992837378987,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.10,0,2.6249725646352372e-05,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.14,0,1.2393112315152833e-05,0,supervised_logistic,classical,0.9691992837378987,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.12,0,1.4200706127471419e-05,0,supervised_logistic,classical,0.9691992837378987,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.15,0,1.168355050383476e-05,0,supervised_logistic,classical,0.9691992837378987,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.5,0,1.8269331242376472e-08,0,supervised_logistic,classical,0.9691992837378987,36
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.1,0,3.1459259165915824e-05,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.1,0,2.266623031025346e-06,0,supervised_logistic,classical,0.9691992837378987,35
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.10,0,8.145933486903918e-06,0,supervised_logistic,classical,0.9691992837378987,32
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.0,0,9.89701516672112e-06,0,supervised_logistic,classical,0.9691992837378987,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.2,0,0.0016886278530275044,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.3,0,1.5920943123474606e-08,0,supervised_logistic,classical,0.9691992837378987,37
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.4,0,2.923901305902525e-06,0,supervised_logistic,classical,0.9691992837378987,34
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.6,0,5.311323815949557e-06,0,supervised_logistic,classical,0.9691992837378987,33
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.7,0,0.00032252495747924013,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.8,0,0.0001994145499769381,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.9,0,0.005466692444721881,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.8,0,3.4082060353776274e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.4,0,1.4464908285255453e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.2,0,1.0966537158054317e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.0,0,1.1187490388005692e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.9,0,4.984455422314066e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.3,0,3.6195406112440614e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.5,0,3.614322527703124e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.1,0,1.7036762016954613e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.6,0,1.2835293940578676e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.7,0,1.2194986069698493e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.18,0,6.883360174336967e-06,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.10,0,1.2080895123722644e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.12,0,4.589163901841532e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.14,0,4.589163901841532e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.15,0,2.1788652868096814e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.6,0,1.400703611056848e-09,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.182.1,0,1.095912065445042e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.1,0,1.095912065445042e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.4,0,1.971571429432232e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.7,0,5.9978411044520695e-06,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.9,0,2.1231479711561694e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.10,0,3.773871925811888e-08,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.0,0,7.79363581974183e-10,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.3,0,3.693345496497755e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.5,0,0.012221920562650009,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,192.168.241.243,0,3.326852603779901e-11,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.0,0,0.0001774090510201442,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.1,0,0.00011755164545356984,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.9,0,0.00010116436118419689,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.2,0,5.5204009022552e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.3,0,4.685992352065512e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.4,0,2.3739702923857387e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.5,0,1.737038642146772e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.8,0,1.00793957103823e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.7,0,7.386327000052711e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.6,0,2.52308397576572e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.18,0,5.121208381959956e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.12,0,4.1015921670267395e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.10,0,2.923600962857545e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.15,0,5.284703483005626e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.14,0,1.6435710842247618e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.1,0,2.401981108421066e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.10,0,1.954153780201853e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.2,0,7.4405890084542006e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.7,0,0.0002822436595430647,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.182.1,0,2.002518805048415e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.0,0,6.531912704118671e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.1,0,4.757423234060383e-09,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.3,0,5.290297299738912e-09,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.5,0,3.4032017785841234e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,192.168.241.243,0,5.53622504122373e-10,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.1,0,0.00012637291125756436,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.4,0,0.0001248904526435405,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.0,0,7.58791471603523e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.5,0,5.892555618666696e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.2,0,6.538866917562818e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.7,0,2.5444759787185464e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.3,0,1.3626185749090691e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.6,0,1.1111323265920465e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.9,0,7.094818178604405e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.8,0,5.705823519571447e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.18,0,3.659172813605154e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.14,0,6.207289293040351e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.12,0,3.192652724706959e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.10,0,1.4716016374401734e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.15,0,1.4716016374401734e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.7,0,1.971103619783167e-10,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.0,0,8.775125308879834e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.1,0,5.746953940429025e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.8,0,5.995191376339443e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,10.40.182.1,0,1.7718182623938827e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,10.40.85.1,0,1.5929015324377335e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,10.40.85.10,0,5.73665358692833e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.2,0,4.070299314899051e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.3,0,0.0005437499702245876,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.4,0,8.387482809741252e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.6,0,0.00037232183733316786,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.9,0,0.000707180663744552,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.1,0,0.0005426721262802721,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.2,0,0.0003427404431732303,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.8,0,0.00014819482297242847,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.4,0,0.00014530750349221784,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.3,0,0.00013106510417186914,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.6,0,4.718058494713548e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.5,0,3.242044128985137e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.7,0,3.3679315128192754e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.0,0,1.743090712317125e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.18,0,8.964465886227097e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.10,0,0.00018837266966275813,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.12,0,0.00011356939588341719,0,supervised_logistic,classical,0.9691992837378987,11
