dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.4,0,0.003589818892816425,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.9,0,0.00035879859001447257,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.0,0,6.81555467918512e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.4,0,5.35505057083098e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.9,0,4.708381618259401e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.7,0,2.9471413304573223e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.2,0,1.4884904738001638e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.6,0,2.5836061444901472e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.1,0,1.2261683742769819e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.8,0,6.801532314513099e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.3,0,5.421135255240057e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.5,0,2.245013298100234e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.18,0,2.9354312945838393e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.10,0,4.147760386297153e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.12,0,2.5857211312904424e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.14,0,1.2256835662139727e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.15,0,1.2256835662139727e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.7,0,0.0006366257749397441,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.10,0,0.00018859310410162706,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.2,0,8.60078770118787e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.5,0,0.00013374468332790572,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.182.1,0,1.0403139943553094e-07,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.0,0,9.700547270658655e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.11,0,3.357410294541867e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.3,0,3.856022054128443e-08,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.4,0,1.799961676693792e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.6,0,0.0006610303727501652,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.8,0,9.798091983130473e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.9,0,0.00026105059303668544,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.2,0,0.00020809459965338655,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.5,0,0.0002307598541959572,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.1,0,0.00010470864061530042,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.4,0,8.42896554883239e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.6,0,5.0355882406415306e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.7,0,3.45554023014962e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.0,0,2.3417895139047822e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.3,0,2.179255591155507e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.9,0,1.3576548425896798e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.8,0,7.157295512042664e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.18,0,5.3233710221976116e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.12,0,8.21292360116532e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.14,0,5.0057458034014144e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.10,0,3.050944879004102e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.15,0,2.2085451344841156e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.0,0,8.373978524539263e-09,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.4,0,6.914701098361805e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.6,0,0.0002926591787781137,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.1,0,2.5020257352107687e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.11,0,1.8365962483138995e-08,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.5,0,1.1419470510564838e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.1,0,1.7254211917516394e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.6,0,0.000690806056600867,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.1,0,1.7254211917516394e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.2,0,1.696403688311427e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.7,0,0.0003124562762088431,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.0,0,2.0236959492371203e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.4,0,1.5574415120833775e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.7,0,1.7055662870471378e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.8,0,1.3993551670097895e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.1,0,4.554131881800114e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.9,0,3.712261324879434e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.2,0,1.8532017924058343e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.3,0,3.7954165542938355e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.5,0,1.6680363957665593e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.6,0,1.0040882264219295e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.18,0,7.070049621937207e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.15,0,1.234983572827262e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.14,0,5.618238942102961e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.10,0,3.6175701444464245e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.12,0,3.6175701444464245e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.85.10,0,7.706523375410424e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.1,0,1.5565042735379048e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.0,0,2.7286646038375438e-08,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.2,0,3.9540010762763975e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.4,0,2.375846382159256e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.9,0,2.7294284686278462e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.6,0,0.00015673491201152997,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.11,0,1.7262673313818779e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.16,0,7.463055468205806e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.5,0,7.277960735715517e-08,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.6,0,0.00012695965034473813,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.8,0,2.0845367376681374e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.1,0,0.000373487977942775,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.5,0,0.0002924697923351542,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.3,0,0.00012438697384189234,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.4,0,9.528399548748947e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.2,0,6.055933322072451e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.0,0,4.7870016439174736e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.8,0,2.4880076700895027e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.7,0,1.7638294870489814e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.9,0,1.4884579839357425e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.6,0,8.012972235168762e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.18,0,6.425015389129598e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.14,0,9.93461134435953e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.15,0,5.1931846753477896e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.10,0,2.6633664778746507e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.12,0,2.6633664778746507e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.0,0,1.0910775049406096e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.1,0,4.87503654214505e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,10.40.182.1,0,1.078859367812935e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,10.40.85.1,0,1.0918466396012375e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.2,0,8.353608631547437e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.13,0,4.27950154207879e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.3,0,5.777888810996019e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.4,0,1.3928083254737992e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.5,0,4.060422244902722e-08,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.6,0,0.04233803099243714,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.8,0,0.003472274998735428,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.4,0,9.16136511493751e-06,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.0,0,1.0397484277115105e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.2,0,5.06672649458512e-06,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.5,0,4.526087716387519e-06,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.1,0,1.6575926381210169e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.8,0,1.296010473243836e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.3,0,1.0156605027973237e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.7,0,8.601181257978107e-07,0,supervised_logistic,classical,0.9691992837378987,19
