dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,591,6666,0.08865886588658865,0,1,1,10,0.12013536379018612,24,0.4166666666666667,189,0.2098138747884941,1874,0.1008537886872999,587,3.629953003678331,2145.3022251738935,1.3347311431299829,3.404344344106647,22693.35939781491,1.0662708106958219,0.09453436080426503,8.638863162824316,5105.568129229171,2.006392103509665,8.388612667923974,55918.492044381215,1.0298321671063966,0.09130375198918096,6.71357394147157,1.9453688231590476,6.614962513333832,44095.34011388332,1.0149073298509201,0.2777618682267808,0.4741850356984579,0.29506624438594403,1966.9115850767027,0.9413542670894971,5.078921974721101,0.8440460599500428,5.06567277732897,33767.774733674916,1.0026154862294752,3.6194569655309534,2.7926888675421284,3.805990303119992,25370.731360597867,0.9509895394541267,0.6494885719120135,0.24156753871604938,0.6473401879687969,4315.169693,1.0033187866026945,3.0,0.9444444444444444,3.0,0.9444444444444444,3.0,0.9444444444444444,15.0,0.4722222222222222,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,584,6666,0.08760876087608761,0,1,1,10,0.1284246575342466,24,0.4166666666666667,198,0.20205479452054795,1874,0.1056563500533618,579,3.5862962002135648,2094.396980924722,1.2823531734516878,3.404344344106647,22693.35939781491,1.0534469600356084,0.09229118281740104,8.571116739375855,5005.532175795499,1.9078081649431395,8.388612667923974,55918.492044381215,1.0217561685914682,0.0895147918477974,6.736034826171802,1.9677544993031115,6.614962513333832,44095.34011388332,1.0183027965153126,0.26382564515644796,0.458797600344116,0.29506624438594403,1966.9115850767027,0.8941234389772026,5.05522380670549,0.8140965988766159,5.06567277732897,33767.774733674916,0.9979372985420132,3.624106084215566,2.7649006283121538,3.805990303119992,25370.731360597867,0.9522110661303248,0.6354556506849315,0.24062031371084733,0.6473401879687969,4315.169693,0.9816409709998751,4.0,0.9166666666666666,4.0,0.9166666666666666,4.0,0.9166666666666666,14.0,0.5,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,574,6666,0.08610861086108611,0,1,1,10,0.12195121951219512,24,0.4166666666666667,196,0.21254355400696864,1874,0.10458911419423693,568,3.612239869974071,2073.425685365117,1.3063290400990841,3.404344344106647,22693.35939781491,1.0610677137368074,0.09136706685942506,8.588967316838913,4930.067239865536,1.9681343701414813,8.388612667923974,55918.492044381215,1.0238841220647898,0.08816523943372177,6.8695556057721845,1.9286709194993896,6.614962513333832,44095.34011388332,1.0384874580808534,0.24094977488549948,0.4442970858602159,0.29506624438594403,1966.9115850767027,0.8165955254791507,5.046582496780613,0.8181940936392988,5.06567277732897,33767.774733674916,0.9962314422214964,3.6228617354709938,2.7522747629829443,3.805990303119992,25370.731360597867,0.9518841213287177,0.6264485557491289,0.24709268348459668,0.6473401879687969,4315.169693,0.9677269654998232,5.0,0.8888888888888888,5.0,0.8888888888888888,5.0,0.8888888888888888,9.0,0.6388888888888888,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,572,6666,0.0858085808580858,0,1,1,10,0.12237762237762238,24,0.4166666666666667,230,0.21678321678321677,1874,0.12273212379935966,570,3.552097747810511,2031.7999117476124,1.2760807460742394,3.404344344106647,22693.35939781491,1.0434014273437537,0.08953279574566865,8.539194832177126,4884.419444005316,1.9378247377665228,8.388612667923974,55918.492044381215,1.0179507828307464,0.08734891205808384,6.893928952464038,1.950068836575465,6.614962513333832,44095.34011388332,1.0421720362840896,0.22259333185193825,0.4226837170171804,0.29506624438594403,1966.9115850767027,0.7543842648459244,5.057815760225103,0.8215982258374187,5.06567277732897,33767.774733674916,0.9984489686860488,3.656791907572312,2.743750734437983,3.805990303119992,25370.731360597867,0.9607990605164249,0.6465320262237763,0.24254128104931932,0.6473401879687969,4315.169693,0.9987515656218464,6.0,0.8611111111111112,6.0,0.8611111111111112,6.0,0.8611111111111112,7.0,0.6944444444444444,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,569,6666,0.08535853585358535,0,1,1,10,0.12302284710017575,24,0.4166666666666667,190,0.23198594024604569,1874,0.10138740661686232,565,3.533807503892793,2010.7364697149992,1.293191759359447,3.404344344106647,22693.35939781491,1.0380288086927114,0.0886046192838513,8.491515715386774,4831.6724420550745,1.9705041997220683,8.388612667923974,55918.492044381215,1.0122669923545613,0.08640562836029783,6.777618624257346,2.0134148316172373,6.614962513333832,44095.34011388332,1.0245891205877051,0.26070748275465316,0.44283374625328786,0.29506624438594403,1966.9115850767027,0.8835557699838077,5.031752713674566,0.8324667249195021,5.06567277732897,33767.774733674916,0.9933039370789579,3.426572590563002,2.846918967722853,3.805990303119992,25370.731360597867,0.9003103838057707,0.6468482126537786,0.23501128892281037,0.6473401879687969,4315.169693,0.9992400049863086,7.0,0.8333333333333334,7.0,0.8333333333333334,7.0,0.8333333333333334,13.0,0.5277777777777778,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,560,6666,0.08400840084008401,0,1,1,10,0.12321428571428572,24,0.4166666666666667,206,0.21964285714285714,1874,0.10992529348986126,555,3.5693983317195435,1998.8630657629444,1.2870125499018288,3.404344344106647,22693.35939781491,1.0484833409694956,0.08808140878231586,8.53948959461626,4782.114172985105,1.9791836113027423,8.388612667923974,55918.492044381215,1.0179859212321487,0.08551936932043253,6.879751454710625,1.952505213573837,6.614962513333832,44095.34011388332,1.0400287894062976,0.22455259479616427,0.41067907167741535,0.29506624438594403,1966.9115850767027,0.7610243430707426,5.04171949456682,0.8260028498359273,5.06567277732897,33767.774733674916,0.9952714508388004,3.5628455086669533,2.792308568381499,3.805990303119992,25370.731360597867,0.936115235434594,0.6541431571428572,0.23505044976091596,0.6473401879687969,4315.169693,1.0105091098938357,8.0,0.8055555555555556,8.0,0.8055555555555556,8.0,0.8055555555555556,8.0,0.6666666666666666,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,551,6666,0.08265826582658266,0,1,1,10,0.12341197822141561,24,0.4166666666666667,217,0.18330308529945555,1874,0.11579509071504802,548,3.587548489372395,1976.7392176441897,1.312780688367466,3.404344344106647,22693.35939781491,1.0538148103563312,0.08710650472642341,8.637806160720546,4759.431194557021,1.9983198682445351,8.388612667923974,55918.492044381215,1.0297061627066686,0.08511372572027819,6.980220243705843,1.9347791439782038,6.614962513333832,44095.34011388332,1.0552169010233632,0.23011553944791371,0.4366141044772784,0.29506624438594403,1966.9115850767027,0.779877548944313,5.121623369998153,0.8325495411643166,5.06567277732897,33767.774733674916,1.0110450467546157,3.720159700632,2.794523874202297,3.805990303119992,25370.731360597867,0.977448549351891,0.657203054446461,0.24266568536192254,0.6473401879687969,4315.169693,1.0152359866743503,9.0,0.7777777777777778,9.0,0.7777777777777778,9.0,0.7777777777777778,2.0,0.9444444444444444,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,516,6666,0.0774077407740774,0,1,1,10,0.1182170542635659,24,0.4166666666666667,174,0.2189922480620155,1874,0.09284951974386339,509,3.539364204587315,1826.3119295670547,1.2924819343963636,3.404344344106647,22693.35939781491,1.0396610468369347,0.08047781280645941,8.494549107907677,4383.187339680361,1.950825550811749,8.388612667923974,55918.492044381215,1.0126286007206862,0.07838529222500361,6.817386252859271,1.928038417342495,6.614962513333832,44095.34011388332,1.0306008898942984,0.22474580927467872,0.3989206018680196,0.29506624438594403,1966.9115850767027,0.7616791603607262,5.028989868314281,0.8206495028947346,5.06567277732897,33767.774733674916,0.9927585316645677,3.4945746655979404,2.8105131903607594,3.805990303119992,25370.731360597867,0.9181775010654215,0.6469616937984496,0.23719663373859184,0.6473401879687969,4315.169693,0.9994153087088028,10.0,0.75,10.0,0.75,10.0,0.75,11.0,0.5833333333333334,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.200.189,100,6666,0.015001500150015001,1,1,1,2,0.75,24,0.08333333333333333,1,1.0,1874,0.0005336179295624333,99,2.3730141226907113,237.30141226907114,0.044537839312644975,3.404344344106647,22693.35939781491,0.6970546698070366,0.010456865733678915,7.367443142546007,736.7443142546007,0.08661041558606809,8.388612667923974,55918.492044381215,0.8782671741082202,0.013175325144137716,4.7252997605940665,2.697399655133234,6.614962513333832,44095.34011388332,0.7143350776469621,0.7435354590644274,1.2673378437049982,0.29506624438594403,1966.9115850767027,2.5198933229783127,5.0978755765846415,0.041056465413250295,5.06567277732897,33767.774733674916,1.0063570626590397,5.407073924515019,0.00505478156912574,3.805990303119992,25370.731360597867,1.4206746454615307,0.72553523,0.062402767051744114,0.6473401879687969,4315.169693,1.1207943574097585,11.0,0.7222222222222222,12.0,0.6944444444444444,11.0,0.7222222222222222,27.0,0.1388888888888889,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.24.42,96,6666,0.0144014401440144,1,1,1,2,0.7604166666666666,24,0.08333333333333333,1,1.0,1874,0.0005336179295624333,95,2.4745528861739072,237.55707707269508,0.9592781707656327,3.404344344106647,22693.35939781491,0.7268809015920122,0.010468131796104585,7.459569928426178,716.1187131289131,0.8704862729028522,8.388612667923974,55918.492044381215,0.889249536690348,0.012806473975738584,4.922500109493791,2.738771951090743,6.614962513333832,44095.34011388332,0.7441463348539722,0.768798929739641,1.3366580420144327,0.29506624438594403,1966.9115850767027,2.6055129801091677,5.087170448973184,0.10815268906323697,5.06567277732897,33767.774733674916,1.0042437939814086,5.349920325125892,0.5517867375824926,3.805990303119992,25370.731360597867,1.4056578969053732,0.7152872604166666,0.09497815222374419,0.6473401879687969,4315.169693,1.104963470074478,12.0,0.6944444444444444,11.0,0.7222222222222222,12.0,0.6944444444444444,25.0,0.19444444444444445,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.5.43,95,6666,0.014251425142514252,1,1,1,2,0.8,24,0.08333333333333333,1,1.0,1874,0.0005336179295624333,95,2.476264222576633,235.24510114478014,0.9634508903321001,3.404344344106647,22693.35939781491,0.7273835935143756,0.010366252832863137,7.462994629093044,708.9844897638392,0.873577431480329,8.388612667923974,55918.492044381215,0.8896577925965911,0.012678891433644788,5.474876497986797,2.6925451190079928,6.614962513333832,44095.34011388332,0.8276504193260423,0.6624628744906469,1.3145859190545224,0.29506624438594403,1966.9115850767027,2.245132701876096,5.088789263573149,0.10791325378288641,5.06567277732897,33767.774733674916,1.0045633595497196,5.350365127444144,0.5547992132011843,3.805990303119992,25370.731360597867,1.4057747659152304,0.7133295684210527,0.0933071102948059,0.6473401879687969,4315.169693,1.1019392611160372,13.0,0.6527777777777778,13.0,0.6666666666666666,13.0,0.6666666666666666,19.0,0.3611111111111111,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,52.14.136.135,95,6666,0.014251425142514252,1,1,1,2,0.7684210526315789,24,0.08333333333333333,1,1.0,1874,0.0005336179295624333,95,2.340831480206569,222.37899061962403,0.24659060655651358,3.404344344106647,22693.35939781491,0.6876012657940569,0.009799297967362045,7.297580988064452,693.270193866123,0.5346673960333882,8.388612667923974,55918.492044381215,0.8699389609403039,0.01239786998039737,5.3148207391961595,2.8176415608569663,6.614962513333832,44095.34011388332,0.8034544003058269,0.6507945296512231,1.2426607850138849,0.29506624438594403,1966.9115850767027,2.2055878706341945,5.072258716103062,0.20403473090745733,5.06567277732897,33767.774733674916,1.0013001113699185,5.29340510360372,0.7803975721522859,3.805990303119992,25370.731360597867,1.3908088781162704,0.7051835263157895,0.11950812824923221,0.6473401879687969,4315.169693,1.0893553952342918,13.0,0.6527777777777778,14.0,0.6388888888888888,14.0,0.6388888888888888,20.0,0.3333333333333333,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.55.126,92,6666,0.013801380138013802,1,1,1,2,0.8478260869565217,24,0.08333333333333333,1,1.0,1874,0.0005336179295624333,92,2.3658976594321244,217.66258466775545,0.17943943558235492,3.404344344106647,22693.35939781491,0.6949642633912148,0.009591465981396903,7.34734624083598,675.9558541569102,0.3892081168432341,8.388612667923974,55918.492044381215,0.8758714380663272,0.012088234668782191,5.573097240503,2.424127621795544,6.614962513333832,44095.34011388332,0.8424986882796788,0.439838278666801,1.0106128404677925,0.29506624438594403,1966.9115850767027,1.4906424812575185,5.090084033201903,0.1490109365174386,5.06567277732897,33767.774733674916,1.0048189563254426,5.3481920432548,0.5637163950752977,3.805990303119992,25370.731360597867,1.4052038017202972,0.7034241521739131,0.08930363106506453,0.6473401879687969,4315.169693,1.0866375442888763,14.0,0.6111111111111112,15.0,0.6111111111111112,15.0,0.6111111111111112,17.0,0.4166666666666667,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.11.51,91,6666,0.013651365136513651,1,1,1,2,0.8461538461538461,24,0.08333333333333333,1,1.0,1874,0.0005336179295624333,91,2.3832321682130897,216.87412730739118,0.03457854526814114,3.404344344106647,22693.35939781491,0.7000561421874869,0.009556722013060502,7.384625944225994,672.0009609245654,0.07165269461920716,8.388612667923974,55918.492044381215,0.8803155225491597,0.012017508633659395,5.494770380951553,2.510429457628013,6.614962513333832,44095.34011388332,0.8306578260837761,0.5146403005501514,1.1533553509552625,0.29506624438594403,1966.9115850767027,1.7441517297959928,5.103724050328215,0.03531034216833548,5.06567277732897,33767.774733674916,1.0075115931628156,5.4069226259235945,0.0013456330674566097,3.805990303119992,25370.731360597867,1.4206348927087977,0.7130634945054946,0.05155053754787596,0.6473401879687969,4315.169693,1.1015282347028725,15.0,0.5833333333333334,16.0,0.5833333333333334,16.0,0.5833333333333334,18.0,0.3888888888888889,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.32.43,84,6666,0.012601260126012601,1,1,1,2,0.8095238095238095,24,0.08333333333333333,1,1.0,1874,0.0005336179295624333,84,2.3784866609825728,199.7928795225361,0.041780676598373305,3.404344344106647,22693.35939781491,0.6986621858919869,0.0088040239446335,7.374429532684062,619.4520807454612,0.07728913836263036,8.388612667923974,55918.492044381215,0.8791000162496592,0.011077767981543859,5.30990092902005,2.636117621865152,6.614962513333832,44095.34011388332,0.8027106606147565,0.6008442762556573,1.2226173001115084,0.29506624438594403,1966.9115850767027,2.0363029919130917,5.0988128202115846,0.03618176264824325,5.06567277732897,33767.774733674916,1.0065420812475157,5.4073914490942725,0.005402400015123053,3.805990303119992,25370.731360597867,1.42075807304646,0.7203908452380953,0.05575393897338598,0.6473401879687969,4315.169693,1.1128474002185997,16.0,0.5555555555555556,17.0,0.5555555555555556,17.0,0.5555555555555556,21.0,0.3055555555555556,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.9.1,76,6666,0.011401140114011402,1,1,1,2,0.8157894736842105,24,0.08333333333333333,1,1.0,1874,0.0005336179295624333,76,2.378951811838918,180.8003376997578,0.0418072026786923,3.404344344106647,22693.35939781491,0.6987988203828988,0.007967103262691315,7.381636751887068,561.0043931434171,0.07897007564473582,8.388612667923974,55918.492044381215,0.8799591832523942,0.01003253794287158,5.075483750314284,2.568672655703722,6.614962513333832,44095.34011388332,0.7672732445699566,0.6039272208582007,1.2093572218011204,0.29506624438594403,1966.9115850767027,2.0467513053383,5.105471424600033,0.037433058321110844,5.06567277732897,33767.774733674916,1.007856537328897,5.407478339593963,0.00565186899586457,3.805990303119992,25370.731360597867,1.420780902978428,0.7153544605263158,0.05691881102165099,0.6473401879687969,4315.169693,1.105067279649255,17.0,0.5277777777777778,18.0,0.5277777777777778,18.0,0.5277777777777778,23.0,0.25,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.229.235,75,6666,0.011251125112511251,1,1,1,2,0.8,24,0.08333333333333333,1,1.0,1874,0.0005336179295624333,75,2.377428429962068,178.3071322471551,0.04287446778197425,3.404344344106647,22693.35939781491,0.6983513386587049,0.007857238283738804,7.373625057146922,553.0218792860192,0.07938200190367205,8.388612667923974,55918.492044381215,0.8790041153457807,0.00988978527616765,5.290886112314634,2.565421413552374,6.614962513333832,44095.34011388332,0.799836144445226,0.5417700224277777,1.1284831931256385,0.29506624438594403,1966.9115850767027,1.836096241897285,5.099177452932116,0.037356685930252945,5.06567277732897,33767.774733674916,1.006614062351815,5.407428687257346,0.0057058917863338,3.805990303119992,25370.731360597867,1.4207678571394575,0.7210111866666667,0.057257766827975794,0.6473401879687969,4315.169693,1.113805692998966,18.0,0.5,19.0,0.5,19.0,0.5,22.0,0.2777777777777778,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.115.60,70,6666,0.010501050105010502,1,1,1,2,0.7571428571428571,24,0.08333333333333333,1,1.0,1874,0.0005336179295624333,68,2.374748514845892,166.23239603921243,0.04116499992587467,3.404344344106647,22693.35939781491,0.6975641341795766,0.007325155924478002,7.367295222603483,515.7106655822438,0.08439814023574764,8.388612667923974,55918.492044381215,0.8782495406867739,0.00922254243145427,4.998779403673742,2.725313444498011,6.614962513333832,44095.34011388332,0.7556776616039265,0.6578669681545302,1.183268991039778,0.29506624438594403,1966.9115850767027,2.2295568560327963,5.09580980219094,0.040324426628761886,5.06567277732897,33767.774733674916,1.0059492640339593,5.406592482350023,0.0016019466606403171,3.805990303119992,25370.731360597867,1.420548149562526,0.7255511142857143,0.060764806113298396,0.6473401879687969,4315.169693,1.1208188951814118,19.0,0.4722222222222222,20.0,0.4722222222222222,20.0,0.4722222222222222,24.0,0.2222222222222222,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,28,6666,0.0042004200420042,0,1,1,2,0.6071428571428571,24,0.08333333333333333,1,1.0,1874,0.0005336179295624333,2,0.6931471805599453,19.408121055678468,0.0,3.404344344106647,22693.35939781491,0.20360665975516581,0.0008552334943211286,4.890349128221753,136.9297755902091,0.0,8.388612667923974,55918.492044381215,0.5829747208285424,0.002448738701350013,6.908754779315221,0.0,6.614962513333832,44095.34011388332,1.0444132926511964,0.0009995003330835,0.0,0.29506624438594403,1966.9115850767027,0.003387376062495859,4.890349128221753,0.0,5.06567277732897,33767.774733674916,0.9653898589952622,0.0,0.0,3.805990303119992,25370.731360597867,0.0,0.0,0.0,0.6473401879687969,4315.169693,0.0,20.0,0.4444444444444444,21.0,0.4444444444444444,21.0,0.4444444444444444,4.0,0.875,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,13,6666,0.0019501950195019502,0,1,1,1,1.0,24,0.041666666666666664,1,1.0,1874,0.0005336179295624333,2,0.6931471805599453,9.010913347279288,0.0,3.404344344106647,22693.35939781491,0.20360665975516581,0.00039707269379195254,4.890349128221754,63.5745386668828,0.0,8.388612667923974,55918.492044381215,0.5829747208285425,0.0011369143970553634,6.90875477931522,0.0,6.614962513333832,44095.34011388332,1.0444132926511964,0.0009995003330835,0.0,0.29506624438594403,1966.9115850767027,0.003387376062495859,4.890349128221754,0.0,5.06567277732897,33767.774733674916,0.9653898589952624,0.0,0.0,3.805990303119992,25370.731360597867,0.0,0.0,0.0,0.6473401879687969,4315.169693,0.0,21.0,0.4166666666666667,22.0,0.4166666666666667,22.0,0.4166666666666667,5.0,0.7916666666666666,0
