dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.182.1,1,6666,0.0001500150015001,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,1,2.639057329615259,2.639057329615259,0.0,3.539390255152305,23593.575440845267,0.745624850431108,0.0001118549130559,6.725033642166843,6.725033642166843,0.0,8.504545037906242,56691.29722268301,0.7907576022223639,0.0001186255028836,0.1028489643516189,0.0,6.829050005344465,45522.4473356262,0.0150605083095201,4.7958731868099616,0.0,0.2402598021281001,1601.5718409859155,19.96119677253763,4.174387269895637,0.0,5.045876322824095,33635.81156794542,0.8272868780024517,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,18.0,0.12,22.0,0.12,22.0,0.12,20.0,0.08,0,-0.08191886422643913,-0.48939029439698145,-0.2712140848050848,-0.14982321440425367,-0.0021490357626256923,-0.15181000364492284,0.10632450575669422,0.5541877064384167,0.18005756346992247,0.014343810277804752,-0.09546504227919404,0.5396144012883627,0.7796351165787673,0.9338755253898903,0.6360842854312091,0.20010255382724598,1.4888520958424345
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,1,6666,0.0001500150015001,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,1,4.02535169073515,4.02535169073515,0.0,3.539390255152305,23593.575440845267,1.137300890986923,0.0001706121948675,8.17948018535889,8.17948018535889,0.0,8.504545037906242,56691.29722268301,0.9617775141293884,0.0001442810552249,3.3388731538333385,0.0,6.829050005344465,45522.4473356262,0.4889220537586211,1.106249715797321,0.0,0.2402598021281001,1601.5718409859155,4.604389523335652,4.187172330056506,0.0,5.045876322824095,33635.81156794542,0.8298206420788795,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.416153,0.0,0.6387867391239124,4258.152403,0.6514740750109315,18.0,0.12,20.0,0.2,20.0,0.2,19.0,0.12,0,0.04075338141044971,-0.5626615305769195,-0.059190364664870786,-0.08007235959220449,-0.02999631700218764,0.3510573462981746,-0.016227675688246547,0.10519710598337978,0.4925388445723692,0.3746151250563128,-0.027061148452648412,0.11608753339072819,0.8069124976543102,0.9488424706735447,0.6776678027425158,0.1792243372223976,1.040391099317905
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.16,1,6666,0.0001500150015001,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,1,0.6931471805599453,0.6931471805599453,0.0,3.539390255152305,23593.575440845267,0.1958380202779074,2.93786409057767e-05,4.430816798843313,4.430816798843313,0.0,8.504545037906242,56691.29722268301,0.5209939836986446,7.81569132461213e-05,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.430816798843313,0.0,5.045876322824095,33635.81156794542,0.8781065003122108,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,18.0,0.12,24.0,0.04,24.0,0.04,5.0,0.78,0,0.23503321709727454,-0.33297322983827904,0.01602073251830233,0.3919380128833887,-0.10909225580648838,-0.2519345593809339,-0.07897884600976707,-0.04811417580351268,-0.0029587076468501894,-0.2783405850428341,-0.10078790979185413,-0.9329137601240973,0.802371561796359,0.9546613864294704,0.6754129467150557,0.23356791074326386,1.752861182281838
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,1,6666,0.0001500150015001,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,1,4.04305126783455,4.04305126783455,0.0,3.539390255152305,23593.575440845267,1.1423016328727988,0.000171362381169,8.178358165605836,8.178358165605836,0.0,8.504545037906242,56691.29722268301,0.961645582350786,0.0001442612634789,4.4954400820134826,0.0,6.829050005344465,45522.4473356262,0.658281910147871,0.4898062565419153,0.0,0.2402598021281001,1601.5718409859155,2.0386525428034923,4.168324977431258,0.0,5.045876322824095,33635.81156794542,0.8260854429936392,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.383773,0.0,0.6387867391239124,4258.152403,0.6007842312542987,18.0,0.12,19.0,0.24,21.0,0.16,18.0,0.16,0,-0.020103166857241672,-0.5203420875765494,-0.11968688095257775,0.48930045775755115,0.1307229507091426,0.2317213684385721,0.010917672765622811,0.23001576042024496,0.050327737417378504,0.2671629438244182,0.26025283159944335,-0.08675577480274929,0.8745648606280937,0.9633310349451006,0.8101267937645406,0.26304083982269116,1.6111473619003776
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.5,1,6666,0.0001500150015001,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,1,1.0986122886681096,1.0986122886681096,0.0,3.539390255152305,23593.575440845267,0.3103959183559527,4.6564044157808686e-05,5.081404364984463,5.081404364984463,0.0,8.504545037906242,56691.29722268301,0.5974927926580148,8.963288218692091e-05,7.601402334583733,0.0,6.829050005344465,45522.4473356262,1.1130980632203338,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.394449154672439,0.0,5.045876322824095,33635.81156794542,0.8708991012710627,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,18.0,0.12,23.0,0.08,23.0,0.08,1.0,1.0,0,0.04062224983313917,-0.17286494492906354,-0.1042830023327657,0.837788740141498,0.03254155512404114,-0.05256028031182208,-0.0053046263108718905,0.6032628672953857,-0.09423298227383486,0.038842196803152276,-0.6196106829339306,-0.7728697334211554,0.6937127484777811,0.9062190972118158,0.9107843735391561,0.225652689885679,1.7443071471129348
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,603,6666,0.0904590459045904,0,1,1,10,0.1127694859038142,24,0.4166666666666667,227,0.208955223880597,1874,0.1211312700106723,597,3.6367405526426513,2192.9545532435186,1.3111234827464937,3.404344344106647,22693.35939781491,1.0682646010643169,0.096634196585926,8.664437739027223,5224.655956633415,2.004790963734838,8.388612667923974,55918.492044381215,1.0328808924696138,0.0934334200658831,6.815458993657121,1.9405356783234036,6.614962513333832,44095.34011388332,1.030309541425087,0.2606819451524533,0.4821746376807398,0.295066244385944,1966.9115850767027,0.8834692212758966,5.096281788174628,0.8414971502630961,5.06567277732897,33767.77473367492,1.0060424374394348,3.706905469943273,2.776632197976707,3.805990303119992,25370.731360597867,0.9739660836509506,0.6489450331674959,0.2483891024801128,0.6473401879687969,4315.169693,1.0024791372890576,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.5555555555555556,0,0.47300909202319186,-0.6058377586817435,0.35360169879881176,-0.10443211999309629,0.04827218333972768,-0.6078193506566214,-0.2704291909905963,-0.5836574127836169,0.13751911049082086,-0.46223502254784077,-0.05414296526664221,-0.7782067015671758,0.720211236583583,0.9118747388511484,1.0732018337533307,0.3676499140930018,1.3919719487063977
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,594,6666,0.0891089108910891,0,1,1,10,0.1178451178451178,24,0.4166666666666667,211,0.2205387205387205,1874,0.1125933831376734,589,3.65545073800377,2171.3377383742395,1.3044015475883854,3.404344344106647,22693.35939781491,1.0737605742885028,0.0956816353326388,8.663558414831604,5146.153698409973,1.992102064527975,8.388612667923974,55918.492044381215,1.0327760689152994,0.0920295506954227,6.821981220349744,1.9535994540620385,6.614962513333832,44095.34011388332,1.0312955223251263,0.2674359182915122,0.4781620293783492,0.295066244385944,1966.9115850767027,0.9063589054317864,5.074724807202038,0.8397917882567997,5.06567277732897,33767.77473367492,1.0017869353728452,3.6593500635655936,2.7669276729691754,3.805990303119992,25370.731360597867,0.9614711999044796,0.6426585303030303,0.2436974513432393,0.6473401879687969,4315.169693,0.9927678556765392,2.0,0.9722222222222222,2.0,0.9722222222222222,2.0,0.9722222222222222,10.0,0.6111111111111112,0,0.30357455203149697,-0.33449022602237677,0.20806440453866645,-0.06723447219751964,0.048639284711952606,-0.5221960688674553,-0.0946116382075098,-0.6220343327004941,0.07770242677379109,-0.7234277762910284,-0.03879549105830621,-0.5813420861054981,0.7591684045790574,0.92871005296572,0.7542398163162505,0.24952104823904767,1.4370851376438618
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,591,6666,0.0886588658865886,0,1,1,10,0.1201353637901861,24,0.4166666666666667,189,0.2098138747884941,1874,0.1008537886872999,587,3.629953003678331,2145.302225173893,1.3347311431299829,3.404344344106647,22693.35939781491,1.066270810695822,0.094534360804265,8.638863162824316,5105.568129229171,2.006392103509665,8.388612667923974,55918.492044381215,1.0298321671063966,0.0913037519891809,6.71357394147157,1.945368823159048,6.614962513333832,44095.34011388332,1.01490732985092,0.2777618682267808,0.4741850356984579,0.295066244385944,1966.9115850767027,0.9413542670894972,5.078921974721101,0.8440460599500428,5.06567277732897,33767.77473367492,1.0026154862294752,3.6194569655309534,2.7926888675421284,3.805990303119992,25370.731360597867,0.9509895394541268,0.6494885719120135,0.2415675387160493,0.6473401879687969,4315.169693,1.0033187866026945,3.0,0.9444444444444444,3.0,0.9444444444444444,3.0,0.9444444444444444,15.0,0.4722222222222222,0,0.5129089491826403,-0.6937938826555649,0.05478558185869581,0.09190384982251355,-0.07759574208992312,-0.8856897182686014,-0.3221543920634643,-0.07896521319703548,0.670041616390331,-0.8443143811687701,0.07221486967234622,-0.5791068120168598,0.5288989334734869,0.8152821992182941,1.2813395586985046,0.39684886346880915,1.6114546572980537
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,584,6666,0.0876087608760876,0,1,1,10,0.1284246575342466,24,0.4166666666666667,198,0.2020547945205479,1874,0.1056563500533618,579,3.5862962002135648,2094.396980924722,1.2823531734516878,3.404344344106647,22693.35939781491,1.0534469600356084,0.092291182817401,8.571116739375855,5005.532175795499,1.9078081649431395,8.388612667923974,55918.492044381215,1.0217561685914682,0.0895147918477974,6.736034826171802,1.9677544993031115,6.614962513333832,44095.34011388332,1.0183027965153126,0.2638256451564479,0.458797600344116,0.295066244385944,1966.9115850767027,0.8941234389772026,5.05522380670549,0.8140965988766159,5.06567277732897,33767.77473367492,0.9979372985420132,3.624106084215566,2.7649006283121538,3.805990303119992,25370.731360597867,0.9522110661303248,0.6354556506849315,0.2406203137108473,0.6473401879687969,4315.169693,0.9816409709998752,4.0,0.9166666666666666,4.0,0.9166666666666666,4.0,0.9166666666666666,14.0,0.5,0,0.24473893732106772,-0.5037963842000621,0.059735995030064645,0.1909717418602397,-0.14863324870382913,-0.9147943027450453,-0.07437706833493345,-0.1185717025836035,0.46439800690832755,-0.7782996963634792,0.14254696983846232,-0.267534391706063,0.6149711409252453,0.8813638196957262,1.1445152356580806,0.35451434446587077,1.7035306059824729
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,574,6666,0.0861086108610861,0,1,1,10,0.1219512195121951,24,0.4166666666666667,196,0.2125435540069686,1874,0.1045891141942369,568,3.612239869974071,2073.425685365117,1.306329040099084,3.404344344106647,22693.35939781491,1.0610677137368074,0.091367066859425,8.588967316838913,4930.067239865536,1.9681343701414813,8.388612667923974,55918.492044381215,1.0238841220647898,0.0881652394337217,6.8695556057721845,1.9286709194993896,6.614962513333832,44095.34011388332,1.0384874580808534,0.2409497748854994,0.4442970858602159,0.295066244385944,1966.9115850767027,0.8165955254791507,5.046582496780613,0.8181940936392988,5.06567277732897,33767.77473367492,0.9962314422214964,3.6228617354709938,2.7522747629829443,3.805990303119992,25370.731360597867,0.9518841213287176,0.6264485557491289,0.2470926834845966,0.6473401879687969,4315.169693,0.9677269654998232,5.0,0.8888888888888888,5.0,0.8888888888888888,5.0,0.8888888888888888,9.0,0.6388888888888888,0,-0.244145482888929,-0.24118990981703314,0.1318486243421136,0.45931406448762135,-0.2781161570156926,-0.9072952776912595,0.06492992185072567,-0.5466589561816,0.20129211570179256,-0.6055032460761669,0.25734644342970203,0.2690915393169372,0.6791425768949937,0.9019733520997018,1.1630294026991974,0.3908845310817266,1.7587028955089192
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,572,6666,0.0858085808580858,0,1,1,10,0.1223776223776223,24,0.4166666666666667,230,0.2167832167832167,1874,0.1227321237993596,570,3.552097747810511,2031.7999117476124,1.2760807460742394,3.404344344106647,22693.35939781491,1.0434014273437535,0.0895327957456686,8.539194832177126,4884.419444005316,1.9378247377665228,8.388612667923974,55918.492044381215,1.0179507828307464,0.0873489120580838,6.893928952464038,1.950068836575465,6.614962513333832,44095.34011388332,1.0421720362840896,0.2225933318519382,0.4226837170171804,0.295066244385944,1966.9115850767027,0.7543842648459244,5.057815760225103,0.8215982258374187,5.06567277732897,33767.77473367492,0.9984489686860488,3.656791907572312,2.743750734437983,3.805990303119992,25370.731360597867,0.9607990605164248,0.6465320262237763,0.2425412810493193,0.6473401879687969,4315.169693,0.9987515656218464,6.0,0.8611111111111112,6.0,0.8611111111111112,6.0,0.8611111111111112,7.0,0.6944444444444444,0,-0.5169092682288612,-0.13264738672423984,0.08337787627024007,0.5960623312307406,-0.12393102003452697,-0.7597631797791817,0.05551207615257561,-0.6285678016678459,0.09935371922513755,-0.20791620865998378,0.18765448327759915,0.6803557766238372,0.7129749720189605,0.9077251144156475,1.1617381732107304,0.3826814554192501,1.790840171890517
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,569,6666,0.0853585358535853,0,1,1,10,0.1230228471001757,24,0.4166666666666667,190,0.2319859402460456,1874,0.1013874066168623,565,3.533807503892793,2010.7364697149992,1.293191759359447,3.404344344106647,22693.35939781491,1.0380288086927114,0.0886046192838513,8.491515715386774,4831.6724420550745,1.9705041997220685,8.388612667923974,55918.492044381215,1.0122669923545613,0.0864056283602978,6.777618624257346,2.0134148316172373,6.614962513333832,44095.34011388332,1.0245891205877051,0.2607074827546531,0.4428337462532878,0.295066244385944,1966.9115850767027,0.8835557699838077,5.031752713674566,0.8324667249195021,5.06567277732897,33767.77473367492,0.993303937078958,3.426572590563002,2.846918967722853,3.805990303119992,25370.731360597867,0.9003103838057707,0.6468482126537786,0.2350112889228103,0.6473401879687969,4315.169693,0.9992400049863086,7.0,0.8333333333333334,7.0,0.8333333333333334,7.0,0.8333333333333334,13.0,0.5277777777777778,0,-0.27809071952642483,0.019989748394345558,-0.002085939370664626,0.19863191978535327,-0.09273240515571236,-0.6266839586316757,0.013734646825242364,-0.10435045651973388,-0.007933126089901613,-0.46685550467377784,0.07570188685624175,0.4437495418482041,0.8709002981022752,0.9603063802319688,0.7617190446849176,0.21472187786566713,1.6673266962276843
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,560,6666,0.084008400840084,0,1,1,10,0.1232142857142857,24,0.4166666666666667,206,0.2196428571428571,1874,0.1099252934898612,555,3.5693983317195435,1998.8630657629444,1.2870125499018288,3.404344344106647,22693.35939781491,1.0484833409694956,0.0880814087823158,8.53948959461626,4782.114172985105,1.9791836113027423,8.388612667923974,55918.492044381215,1.0179859212321487,0.0855193693204325,6.879751454710625,1.952505213573837,6.614962513333832,44095.34011388332,1.0400287894062976,0.2245525947961642,0.4106790716774153,0.295066244385944,1966.9115850767027,0.7610243430707426,5.04171949456682,0.8260028498359273,5.06567277732897,33767.77473367492,0.9952714508388004,3.5628455086669533,2.792308568381499,3.805990303119992,25370.731360597867,0.936115235434594,0.6541431571428572,0.2350504497609159,0.6473401879687969,4315.169693,1.0105091098938357,8.0,0.8055555555555556,8.0,0.8055555555555556,8.0,0.8055555555555556,8.0,0.6666666666666666,0,-0.8408539551995651,-0.2186438345540604,0.09152056506477095,0.7763571814676672,-0.04364208200351126,-0.945557787992654,0.15110961840907552,-0.41858287589692916,0.13901954691288998,-0.05621392194892562,0.07234570276570605,0.889267653312478,0.5999827926677891,0.8788558967108653,1.552440927768787,0.4999955127549898,1.7953936369792256
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,551,6666,0.0826582658265826,0,1,1,10,0.1234119782214156,24,0.4166666666666667,217,0.1833030852994555,1874,0.115795090715048,548,3.587548489372395,1976.7392176441897,1.312780688367466,3.404344344106647,22693.35939781491,1.0538148103563312,0.0871065047264234,8.637806160720546,4759.431194557021,1.9983198682445351,8.388612667923974,55918.492044381215,1.0297061627066686,0.0851137257202781,6.980220243705843,1.934779143978204,6.614962513333832,44095.34011388332,1.0552169010233632,0.2301155394479137,0.4366141044772784,0.295066244385944,1966.9115850767027,0.779877548944313,5.121623369998153,0.8325495411643166,5.06567277732897,33767.77473367492,1.0110450467546157,3.720159700632,2.794523874202297,3.805990303119992,25370.731360597867,0.977448549351891,0.657203054446461,0.2426656853619225,0.6473401879687969,4315.169693,1.0152359866743503,9.0,0.7777777777777778,9.0,0.7777777777777778,9.0,0.7777777777777778,2.0,0.9444444444444444,0,-0.5077066734654372,-0.6934715644437208,0.21098529239635713,0.3371589230546643,0.07202905585882569,-0.694537273826465,0.4756419664870258,-0.3042450523052121,0.5626623217042159,0.21363532427450338,-0.05978754361509619,0.7309998938837244,0.6770405254413703,0.8871321250467343,1.2263299279989415,0.43690466002153344,1.8148410078423294
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,516,6666,0.0774077407740774,0,1,1,10,0.1182170542635659,24,0.4166666666666667,174,0.2189922480620155,1874,0.0928495197438633,509,3.539364204587315,1826.311929567055,1.2924819343963636,3.404344344106647,22693.35939781491,1.0396610468369347,0.0804778128064594,8.494549107907677,4383.187339680361,1.950825550811749,8.388612667923974,55918.492044381215,1.0126286007206862,0.0783852922250036,6.817386252859271,1.928038417342495,6.614962513333832,44095.34011388332,1.0306008898942984,0.2247458092746787,0.3989206018680196,0.295066244385944,1966.9115850767027,0.7616791603607262,5.028989868314281,0.8206495028947346,5.06567277732897,33767.77473367492,0.9927585316645676,3.4945746655979404,2.8105131903607594,3.805990303119992,25370.731360597867,0.9181775010654216,0.6469616937984496,0.2371966337385918,0.6473401879687969,4315.169693,0.9994153087088028,10.0,0.75,10.0,0.75,10.0,0.75,11.0,0.5833333333333334,0,-0.4525363567276536,-0.07854796340865164,0.021672369387306843,0.16105883019620182,-0.059192829696225996,-0.4539556702417714,0.03537630109410027,-0.2759125564408925,-0.015970342333120988,-0.36752303257211894,0.03859202972495168,0.9968734534952235,0.7712531363001132,0.9498773694090894,0.7096100210117101,0.21839361498425358,1.6557148832262127
