src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.9,20335,18385,TCP,0.938386,0.086,1604.651163,757534.883721,0.507246,1.118011,138,65148,472.086957,561.562664,0,Benign,attack,test,1,128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,52799,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,1,129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,15861,6881,TCP,0.976031,8.063,79.622969,66656.579437,30.095016,416.770298,642,537452,837.152648,583.562668,0,Benign,attack,test,1,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,43933,80,TCP,0.857914,1.282,24.960998,9244.929797,87.9375,278.278855,32,11852,370.375,457.924048,0,Benign,attack,test,1,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,58409,63656,TCP,0.943541,0.147,149.659864,63619.047619,14.636364,43.253529,22,9352,425.090909,536.660935,0,Benign,attack,test,1,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,38947,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,41788,41229,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,test,1,134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,40029,5190,TCP,0.556946,0.146,328.767123,31753.424658,5.541667,12.561446,48,4636,96.583333,92.221954,0,Benign,attack,test,1,135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,38462,40353,TCP,0.901549,0.012,6833.333333,2151666.666667,0.0,0.0,82,25820,314.878049,477.53494,0,Benign,attack,test,1,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,23781,14724,TCP,0.034602,0.223,89.686099,41470.852018,35.6,61.070779,20,9248,462.4,552.200371,0,Benign,attack,test,1,137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,39909,15499,TCP,0.911451,0.069,1420.289855,486753.623188,1.0,3.0,98,33586,342.714286,483.157113,0,Benign,attack,test,1,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,5954,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,45078,45548,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,attack,test,1,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,25583,24264,TCP,0.385385,0.584,99.315068,13684.931507,20.034483,36.534332,58,7992,137.793103,223.973998,0,Benign,attack,test,1,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,56360,25,TCP,0.080885,0.486,189.300412,83337.44856,10.695652,28.369357,92,40502,440.23913,525.679594,0,Benign,attack,test,1,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,32547,5190,TCP,0.669095,0.467,72.805139,8231.263383,28.588235,47.093223,34,3844,113.058824,166.500475,0,Benign,attack,test,1,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,29343,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,49252,61834,TCP,0.034602,0.268,74.626866,34507.462687,43.1,66.397967,20,9248,462.4,552.200371,0,Benign,attack,test,1,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,62480,37876,TCP,0.902778,0.013,6615.384615,2093538.461538,0.0,0.0,86,27216,316.465116,473.077077,0,Benign,attack,test,1,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,4871,7576,TCP,0.935774,0.093,1440.860215,657290.322581,1.0,1.588203,134,61128,456.179104,558.985841,0,Benign,attack,test,1,147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,11125,21,TCP,0.583278,0.008,6000.0,375250.0,0.0,0.0,48,3002,62.541667,0.0,0,Benign,attack,test,1,148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,65202,63132,TCP,0.901074,0.013,6307.692308,1976615.384615,0.0,0.0,82,25696,313.365854,477.53494,0,Benign,attack,test,1,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,34242,12748,TCP,0.923607,0.02,5700.0,2218800.0,0.0,0.0,114,44376,389.263158,515.619213,0,Benign,attack,test,1,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,47937,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,1,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,40691,25,TCP,0.080813,0.359,256.267409,112919.220056,7.130435,20.772692,92,40538,440.630435,525.679594,0,Benign,attack,test,1,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,9573,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,1,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,3784,31148,TCP,0.916584,0.015,6266.666667,2280933.333333,0.0,0.0,94,34214,363.978723,510.195686,0,Benign,attack,test,1,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,63755,15587,TCP,0.887255,0.035,2228.571429,617828.571429,0.0,2.0,78,21624,277.230769,441.260014,0,Benign,attack,test,1,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,32670,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,attack,test,1,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,33617,21,TCP,0.608943,0.394,50.761421,3121.827411,62.25,122.384384,20,1230,61.5,0.0,0,Benign,attack,test,1,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,34345,5190,TCP,0.541022,0.09,511.111111,47400.0,3.521739,11.543376,46,4266,92.73913,90.166827,0,Benign,attack,test,1,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,43541,111,UDP,0.348624,0.087,91.954023,10022.988506,23.5,33.003788,8,872,109.0,64.0,0,Benign,attack,test,1,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,10376,45777,TCP,0.89696,0.011,7454.545455,2242727.272727,0.0,0.0,82,24670,300.853659,458.595034,0,Benign,attack,test,1,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,52800,21,TCP,0.642466,0.285,42.105263,2561.403509,40.083333,80.301472,12,730,60.833333,0.0,0,Benign,attack,test,1,161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,51703,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,1,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,40148,21,TCP,0.609261,0.002,10000.0,615500.0,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,1,163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,17760,15822,TCP,0.905765,0.018,5000.0,1630666.666667,0.0,0.0,90,29352,326.133333,468.923714,0,Benign,attack,test,1,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,59623,21,TCP,0.588423,0.234,170.940171,10705.128205,13.475,26.004795,40,2505,62.625,0.0,0,Benign,attack,test,1,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,2195,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,1,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,31549,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,test,1,167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,26610,25,TCP,0.083403,0.476,197.478992,85138.655462,10.106383,23.727383,94,40526,431.12766,522.155787,0,Benign,attack,test,1,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,64630,1995,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,test,1,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,53601,21,TCP,0.5846,0.371,256.06469,16137.466307,6.526316,33.035656,95,5987,63.021053,0.0,0,Benign,attack,test,1,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,42683,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,64989,22,TCP,0.504844,0.071,1830.985915,354760.56338,0.538462,3.041138,130,25188,193.753846,244.343373,0,Benign,attack,test,1,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,59266,22,TCP,0.594871,0.006,9333.333333,1533666.666667,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,test,1,173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,42621,6382,TCP,0.906252,0.016,5625.0,1833375.0,0.0,0.0,90,29334,325.933333,480.945918,0,Benign,attack,test,1,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,8400,42146,TCP,0.898862,0.011,7454.545455,2284909.090909,0.0,0.0,82,25134,306.512195,458.595034,0,Benign,attack,test,1,175,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.4,59.166.0.6,143,29808,TCP,0.354585,0.049,3367.346939,284897.959184,0.0,1.0,165,13960,84.606061,112.567744,0,Benign,attack,test,1,176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,40964,49992,TCP,0.854413,0.046,304.347826,47782.608696,7.714286,16.845638,14,2198,157.0,246.348683,0,Benign,attack,test,1,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,21947,15320,TCP,0.034602,0.223,89.686099,41470.852018,35.6,62.037408,20,9248,462.4,552.200371,0,Benign,attack,test,1,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,17829,80,TCP,0.982979,6.924,152.224148,153227.614096,16.472486,29.134588,1054,1060948,1006.59203,566.220277,0,Benign,attack,test,1,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,39721,80,TCP,0.865509,1.136,26.408451,10341.549296,88.2,266.746246,30,11748,391.6,466.754754,0,Benign,attack,test,1,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,52606,44555,TCP,0.954152,1.035,19.323671,8935.2657,125.4,272.111815,20,9248,462.4,552.200371,0,Benign,attack,test,1,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,55973,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,44121,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,2720,21,TCP,0.583417,0.174,275.862069,17258.62069,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,attack,test,1,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,52838,21,TCP,0.588423,0.01,4000.0,250500.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,1,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,61871,25076,TCP,0.916069,0.057,1684.210526,621649.122807,1.0,2.0,96,35434,369.104167,494.515656,0,Benign,attack,test,1,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,48817,80,TCP,0.441113,0.004,4500.0,467000.0,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,attack,test,1,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,44830,44157,TCP,0.916822,0.022,4272.727273,1559636.363636,0.0,0.0,94,34312,365.021277,510.195686,0,Benign,attack,test,1,188,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,37354,5190,TCP,0.546778,0.11,418.181818,41200.0,4.521739,11.543376,46,4532,98.521739,93.869233,0,Benign,attack,test,1,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,17933,21,TCP,0.583417,3.231,14.856082,929.433612,110.145833,195.532658,48,3003,62.5625,0.0,0,Benign,attack,test,1,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,20231,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,1047,32991,TCP,0.954152,0.923,21.668472,10019.501625,111.8,207.411572,20,9248,462.4,552.200371,0,Benign,attack,test,1,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,20929,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,1,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,59710,21,TCP,0.584461,0.833,114.045618,7184.87395,15.526316,46.53846,95,5985,63.0,0.0,0,Benign,attack,test,1,195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,29909,54697,TCP,0.929531,0.034,3588.235294,1501705.882353,0.0,0.0,122,51058,418.508197,531.119259,0,Benign,attack,test,1,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,45480,6881,TCP,0.975144,1.26,541.269841,446182.539683,3.284457,6.728154,682,562190,824.325513,584.673207,0,Benign,attack,test,1,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,15917,57324,TCP,0.954152,0.011,1818.181818,840727.272727,0.6,1.74356,20,9248,462.4,552.200371,0,Benign,attack,test,1,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,63220,17002,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,test,1,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,34070,33988,TCP,0.875174,0.016,4625.0,1168625.0,0.0,0.0,74,18698,252.675676,420.166387,0,Benign,attack,test,1,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,7514,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,56428,80,TCP,0.857914,1.011,31.65183,11723.046489,69.125,253.469888,32,11852,370.375,457.924048,0,Benign,attack,test,1,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,23224,143,TCP,0.664173,0.781,317.541613,29777.208707,6.0,12.0,248,23256,93.774194,135.113203,0,Benign,attack,test,1,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,58956,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,47553,80,TCP,0.865509,1.066,28.142589,11020.637899,82.4,266.298404,30,11748,391.6,466.754754,0,Benign,attack,test,1,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,5476,5190,TCP,0.546778,0.022,2090.909091,206000.0,0.0,3.0,46,4532,98.521739,93.869233,0,Benign,attack,test,1,206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,24926,33291,TCP,0.943541,0.048,458.333333,194833.333333,4.545455,13.563746,22,9352,425.090909,536.660935,0,Benign,attack,test,1,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,1637,80,TCP,0.865509,1.026,29.239766,11450.292398,79.8,269.891756,30,11748,391.6,466.754754,0,Benign,attack,test,1,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,60705,26459,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,test,1,209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,10924,10028,TCP,0.931215,0.077,1584.415584,679324.675325,1.0,1.0,122,52308,428.754098,531.119259,0,Benign,attack,test,1,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,60357,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,test,1,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,57043,27975,TCP,0.380059,0.776,74.742268,10443.298969,27.034483,40.532646,58,8104,139.724138,223.973998,0,Benign,attack,test,1,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,38903,44971,TCP,0.891374,0.078,1000.0,287743.589744,1.0,3.0,78,22444,287.74359,441.260014,0,Benign,attack,test,1,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,13986,14642,TCP,0.911697,0.021,4285.714286,1491619.047619,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,attack,test,1,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,32794,50289,TCP,0.873377,0.018,4111.111111,1069666.666667,0.0,1.0,74,19254,260.189189,420.166387,0,Benign,attack,test,1,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,35247,111,UDP,0.354545,0.255,31.372549,3450.980392,67.0,97.252249,8,880,110.0,64.0,0,Benign,attack,test,1,216,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,36832,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,12392,21,TCP,0.580273,0.015,4533.333333,288600.0,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,test,1,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,24861,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,1,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,42583,43160,TCP,0.355324,0.004,9000.0,1728000.0,0.0,0.0,36,6912,192.0,269.129421,0,Benign,attack,test,1,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,28192,21,TCP,0.609261,0.018,1111.111111,68388.888889,0.45,1.611676,20,1231,61.55,0.0,0,Benign,attack,test,1,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,44820,21,TCP,0.60057,0.951,29.442692,1845.425868,55.821429,119.08312,28,1755,62.678571,0.0,0,Benign,attack,test,1,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,25410,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,1,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,20425,22881,TCP,0.902551,0.026,3384.615385,1085384.615385,0.0,0.707107,88,28220,320.681818,469.042439,0,Benign,attack,test,1,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,46023,17403,TCP,0.954152,0.048,416.666667,192666.666667,5.2,14.905033,20,9248,462.4,552.200371,0,Benign,attack,test,1,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,8135,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,59166,21,TCP,0.584461,1.422,66.807314,4208.860759,26.526316,73.529706,95,5985,63.0,0.0,0,Benign,attack,test,1,228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,64854,80,TCP,0.865509,1.169,25.66296,10049.615056,90.8,289.856102,30,11748,391.6,466.754754,0,Benign,attack,test,1,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,30075,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,1,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,9810,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,32732,21,TCP,0.583278,0.176,272.727273,17056.818182,5.479167,13.497669,48,3002,62.541667,0.0,0,Benign,attack,test,1,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,21738,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,1,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,30360,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,46872,6881,TCP,0.975324,2.922,232.717317,192363.449692,9.220588,136.425669,680,562086,826.597059,584.444601,0,Benign,attack,test,1,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,21275,20103,TCP,0.40569,0.381,152.230971,19926.509186,12.517241,18.530721,58,7592,130.896552,141.688946,0,Benign,attack,test,1,236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,31461,11382,TCP,0.034602,0.306,65.359477,30222.222222,49.6,73.219123,20,9248,462.4,552.200371,0,Benign,attack,test,1,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,30284,80,TCP,0.441335,0.003,6000.0,619333.333333,0.0,0.0,18,1858,103.222222,103.539341,0,Benign,attack,test,1,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,21657,34777,TCP,0.876259,0.013,5692.307692,1450923.076923,0.0,0.0,74,18862,254.891892,420.166387,0,Benign,attack,test,1,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,3068,21,TCP,0.580079,0.512,132.8125,8451.171875,12.485294,39.723675,68,4327,63.632353,0.0,0,Benign,attack,test,1,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,42385,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,10610,80,TCP,0.441113,0.021,857.142857,88952.380952,2.0,4.0,18,1868,103.777778,103.539341,0,Benign,attack,test,1,242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,8169,80,TCP,0.438298,0.004,4500.0,470000.0,0.0,0.745356,18,1880,104.444444,103.539341,0,Benign,attack,test,1,243,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.6,59.166.0.3,80,20489,TCP,0.139057,1.012,13.833992,4903.162055,32.0,176.836486,14,4962,354.428571,408.924672,0,Benign,attack,test,1,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,17193,5190,TCP,0.68587,0.005,4800.0,659600.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,1,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,54382,21,TCP,0.583139,1.329,36.117381,2258.088789,55.4375,123.40354,48,3001,62.520833,0.0,0,Benign,attack,test,1,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,38972,7338,TCP,0.868592,0.033,2121.212121,514242.424242,0.0,1.0,70,16970,242.428571,420.707282,0,Benign,attack,test,1,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,44773,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,53200,21,TCP,0.588423,0.176,227.272727,14232.954545,6.475,14.492218,40,2505,62.625,0.0,0,Benign,attack,test,1,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,16087,9772,TCP,0.925786,0.023,4608.695652,1864173.913043,0.0,0.0,106,42876,404.490566,530.097655,0,Benign,attack,test,1,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,10682,46500,TCP,0.906252,0.019,4736.842105,1543894.736842,0.0,0.0,90,29334,325.933333,480.945918,0,Benign,attack,test,1,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,13337,6881,TCP,0.516332,0.045,755.555556,70755.555556,2.0,6.02446,34,3184,93.647059,103.100717,0,Benign,attack,test,1,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,5732,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,19559,143,TCP,0.655661,0.896,276.785714,25352.678571,6.508065,12.010409,248,22716,91.596774,135.113203,0,Benign,attack,test,1,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,56523,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,1,255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,35540,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,29324,21,TCP,0.575601,0.972,90.534979,5776.748971,22.488636,52.665215,88,5615,63.806818,0.0,0,Benign,attack,test,1,257,0,,,NF-UNSW-NB15-v3-Benign
