src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.4,53138,143,TCP,0.660106,0.034,7294.117647,675470.588235,0.0,0.0,248,22966,92.604839,132.878616,0,Benign,attack,test,2,129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,27915,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,test,2,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,27875,25174,TCP,0.892276,0.011,7090.909091,2057454.545455,0.0,0.0,78,22632,290.153846,462.430477,0,Benign,attack,test,2,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,5839,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,15459,25,TCP,0.081805,0.028,3428.571429,1475642.857143,0.0,0.75,96,41318,430.395833,518.670329,0,Benign,attack,test,2,133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,50730,29300,TCP,0.908259,0.054,1666.666667,558333.333333,0.511111,1.117979,90,30150,335.0,468.923714,0,Benign,attack,test,2,134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,1062,18344,TCP,0.378193,0.546,106.227106,14915.750916,18.517241,31.004027,58,8144,140.413793,223.973998,0,Benign,attack,test,2,135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,26505,5190,TCP,0.540348,0.166,301.204819,27024.096386,6.52,12.010395,50,4486,89.72,86.813824,0,Benign,attack,test,2,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,9294,43963,TCP,0.908468,0.021,4285.714286,1430666.666667,0.0,0.0,90,30044,333.822222,485.337324,0,Benign,attack,test,2,137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,29585,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,test,2,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,7712,5190,TCP,0.691913,0.007,6571.428571,890285.714286,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,2,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,16492,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,17593,5190,TCP,0.323221,0.139,417.266187,52172.661871,4.586207,21.81429,58,7252,125.034483,230.400313,0,Benign,attack,test,2,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,55209,80,TCP,0.982932,12.38,88.852989,89400.646204,28.207273,54.280507,1100,1106780,1006.163636,566.547176,0,Benign,attack,test,2,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,60860,21,TCP,0.608943,0.003,6666.666667,410000.0,0.0,0.0,20,1230,61.5,0.0,0,Benign,attack,test,2,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,9145,39469,TCP,0.872265,0.008,8750.0,2182250.0,0.0,0.0,70,17458,249.4,421.662163,0,Benign,attack,test,2,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,10466,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,attack,test,2,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,14708,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,2,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,40469,6881,TCP,0.977444,4.247,307.982105,263727.807864,7.279817,130.649611,1308,1120052,856.308869,581.585979,0,Benign,attack,test,2,147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,14908,12800,TCP,0.936994,0.034,3941.176471,1832705.882353,0.0,0.0,134,62312,465.014925,558.985841,0,Benign,attack,test,2,148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,31611,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,2,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,26679,60520,TCP,0.942186,0.157,1082.802548,535656.050955,1.0,2.0,170,84098,494.694118,559.085369,0,Benign,attack,test,2,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,65288,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,2,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,18712,15000,TCP,0.907666,0.025,3760.0,1281440.0,0.0,0.0,94,32036,340.808511,491.002895,0,Benign,attack,test,2,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,24268,22151,TCP,0.900713,0.017,5058.823529,1567647.058824,0.0,0.0,86,26650,309.883721,467.839817,0,Benign,attack,test,2,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,43090,30747,TCP,0.911197,0.024,4083.333333,1395416.666667,0.0,0.0,98,33490,341.734694,483.157113,0,Benign,attack,test,2,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,28907,26971,TCP,0.913912,0.065,1476.923077,528615.384615,1.0,1.0,96,34360,357.916667,506.457508,0,Benign,attack,test,2,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,54235,30622,TCP,0.918836,0.017,5764.705882,2155411.764706,0.0,0.0,98,36642,373.897959,518.182154,0,Benign,attack,test,2,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,10375,49352,TCP,0.954152,0.222,90.09009,41657.657658,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,attack,test,2,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,40526,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,49064,21,TCP,0.584461,0.021,4523.809524,285000.0,0.0,0.0,95,5985,63.0,0.0,0,Benign,attack,test,2,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,59629,5190,TCP,0.540348,0.005,10000.0,897200.0,0.0,0.0,50,4486,89.72,86.813824,0,Benign,attack,test,2,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,43531,21,TCP,0.642466,0.35,34.285714,2085.714286,63.75,118.342459,12,730,60.833333,0.0,0,Benign,attack,test,2,161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,41338,41056,TCP,0.901913,0.012,7166.666667,2248000.0,0.0,0.0,86,26976,313.674419,467.839817,0,Benign,attack,test,2,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,26068,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,2,163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,17004,80,TCP,0.857914,1.105,28.959276,10725.791855,75.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,test,2,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,39382,39638,TCP,0.940757,0.047,3914.893617,1895531.914894,0.0,0.0,184,89090,484.184783,562.428091,0,Benign,attack,test,2,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,42967,8881,TCP,0.914826,0.016,5875.0,2094250.0,0.0,0.0,94,33508,356.468085,495.831965,0,Benign,attack,test,2,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,5693,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,19939,111,UDP,0.348624,0.336,23.809524,2595.238095,80.5,118.392356,8,872,109.0,64.0,0,Benign,attack,test,2,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,12473,21,TCP,0.584461,2.472,38.430421,2421.116505,57.052632,120.836982,95,5985,63.0,0.0,0,Benign,attack,test,2,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,65122,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,2,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,45229,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,62931,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,3601,21,TCP,0.642466,0.106,113.207547,6886.792453,18.333333,25.163907,12,730,60.833333,0.0,0,Benign,attack,test,2,173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,32628,21,TCP,0.955446,0.038,105.263158,5315.789474,10.0,14.933185,4,202,50.5,0.0,0,Benign,attack,test,2,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,64643,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,27575,25499,TCP,0.914681,0.057,1929.824561,678982.45614,0.0,1.0,110,38702,351.836364,494.831309,0,Benign,attack,test,2,176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,23865,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,2,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,50017,47902,TCP,0.938701,0.03,4866.666667,2304533.333333,0.0,0.0,146,69136,473.534247,566.067013,0,Benign,attack,test,2,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,55457,62407,TCP,0.92474,0.022,5545.454545,2182727.272727,0.0,0.0,122,48020,393.606557,514.506271,0,Benign,attack,test,2,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,24780,111,UDP,0.354545,0.007,1142.857143,125714.285714,1.5,2.061553,8,880,110.0,64.0,0,Benign,attack,test,2,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,61200,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,32168,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,2,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,14075,12149,TCP,0.939579,0.157,1019.10828,490611.464968,1.0,2.0,160,77026,481.4125,551.114044,0,Benign,attack,test,2,183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,50056,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,2,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,24611,24274,TCP,0.928501,0.026,4692.307692,1944076.923077,0.0,0.0,122,50546,414.311475,521.452098,0,Benign,attack,test,2,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,37455,13701,TCP,0.914356,0.015,6266.666667,2221600.0,0.0,0.0,94,33324,354.510638,495.831965,0,Benign,attack,test,2,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,24084,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,24860,50920,TCP,0.911697,0.014,6428.571429,2237428.571429,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,attack,test,2,188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,38335,13904,TCP,0.034602,0.221,90.497738,41846.153846,35.6,58.396404,20,9248,462.4,552.200371,0,Benign,attack,test,2,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,26828,24913,TCP,0.890189,0.048,1750.0,502000.0,0.0,1.0,84,24096,286.857143,448.318934,0,Benign,attack,test,2,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,32229,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,65239,80,TCP,0.857914,1.007,31.777557,11769.612711,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,2,192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,35414,143,TCP,0.682524,0.039,6358.974359,630615.384615,0.0,0.0,248,24594,99.169355,155.468699,0,Benign,attack,test,2,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,19805,41703,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,test,2,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,6075,4173,TCP,0.901152,0.016,5125.0,1617375.0,0.0,0.0,82,25878,315.585366,477.53494,0,Benign,attack,test,2,195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,53489,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,2979,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,2,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,19938,80,TCP,0.857914,1.074,29.795158,11035.38175,73.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,test,2,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,43793,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,57604,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,2,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,14974,21,TCP,0.580273,0.511,133.072407,8471.624266,12.485294,40.16821,68,4329,63.661765,0.0,0,Benign,attack,test,2,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,21148,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,15591,41438,TCP,0.908626,0.017,5294.117647,1770352.941176,0.0,0.0,90,30096,334.4,485.337324,0,Benign,attack,test,2,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,54951,25296,TCP,0.935383,0.123,1186.99187,533219.512195,1.0,2.0,146,65586,449.219178,540.797507,0,Benign,attack,test,2,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,21258,19279,TCP,0.909661,0.059,1525.423729,518949.152542,1.0,1.0,90,30618,340.2,500.96635,0,Benign,attack,test,2,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,39907,25,TCP,0.082713,0.266,353.383459,153624.06015,5.106383,17.164082,94,40864,434.723404,522.155787,0,Benign,attack,test,2,206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,5942,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,8591,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,32693,28944,TCP,0.869178,0.013,5384.615385,1311230.769231,0.0,0.0,70,17046,243.514286,421.662163,0,Benign,attack,test,2,209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,53457,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,2,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,35359,6881,TCP,0.976408,2.496,267.628205,224944.711538,8.278443,16.621545,668,561462,840.511976,582.902533,0,Benign,attack,test,2,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,33659,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,40725,21,TCP,0.60057,0.055,509.090909,31909.090909,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,attack,test,2,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,3859,8450,TCP,0.870333,0.02,3800.0,940100.0,0.0,0.0,76,18802,247.394737,415.621816,0,Benign,attack,test,2,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,7109,8595,TCP,0.897932,0.023,3652.173913,1127130.434783,0.0,0.0,84,25924,308.619048,473.175455,0,Benign,attack,test,2,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,39629,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,2,216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,16224,6881,TCP,0.516332,0.385,88.311688,8270.12987,23.588235,43.189812,34,3184,93.647059,103.100717,0,Benign,attack,test,2,217,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,39450,45736,TCP,0.898677,0.029,2827.586207,865103.448276,0.0,1.0,82,25088,305.95122,458.595034,0,Benign,attack,test,2,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,52520,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,61045,59153,TCP,0.925182,0.131,839.694656,336900.763359,2.0,3.0,110,44134,401.218182,536.660935,0,Benign,attack,test,2,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,62312,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,61977,7234,TCP,0.934061,0.027,4814.814815,2137777.777778,0.0,0.0,130,57720,444.0,539.511444,0,Benign,attack,test,2,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,56850,21,TCP,0.575752,0.02,4400.0,280850.0,0.0,0.0,88,5617,63.829545,0.0,0,Benign,attack,test,2,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,27328,19777,TCP,0.891894,0.011,7454.545455,2137636.363636,0.0,0.0,82,23514,286.756098,453.4106,0,Benign,attack,test,2,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,8271,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,2,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,5621,49741,TCP,0.915337,0.025,3760.0,1348400.0,0.0,0.0,94,33710,358.617021,495.831965,0,Benign,attack,test,2,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,11260,39573,TCP,0.400261,0.006,6000.0,1022666.666667,0.0,0.0,36,6136,170.444444,163.710072,0,Benign,attack,test,2,228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,50644,23937,TCP,0.034602,0.01,2000.0,924800.0,0.7,1.819341,20,9248,462.4,552.200371,0,Benign,attack,test,2,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,23985,21,TCP,0.577641,3.116,24.390244,1564.505777,88.973684,157.003182,76,4875,64.144737,0.0,0,Benign,attack,test,2,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,44806,39150,TCP,0.914826,0.024,3916.666667,1396166.666667,0.0,0.0,94,33508,356.468085,495.831965,0,Benign,attack,test,2,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,52396,22,TCP,0.56678,0.026,8461.538462,834538.461538,0.0,0.0,220,21698,98.627273,121.460729,0,Benign,attack,test,2,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,64996,18290,TCP,0.877596,0.009,8222.222222,2118666.666667,0.0,0.0,74,19068,257.675676,420.166387,0,Benign,attack,test,2,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,9015,22,TCP,0.56678,2.162,101.757632,10036.077706,19.036364,41.533213,220,21698,98.627273,121.460729,0,Benign,attack,test,2,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,50982,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,27822,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,31202,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,3409,5190,TCP,0.540601,0.005,10000.0,891600.0,0.0,0.0,50,4458,89.16,86.813824,0,Benign,attack,test,2,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,63607,5190,TCP,0.541022,0.124,370.967742,34403.225806,5.0,12.0,46,4266,92.73913,90.166827,0,Benign,attack,test,2,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,53729,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,2,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,63020,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,2,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,21398,21,TCP,0.609261,0.136,147.058824,9051.470588,12.9,24.475294,20,1231,61.55,0.0,0,Benign,attack,test,2,242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,39433,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,37977,44892,TCP,0.41309,0.375,154.666667,19882.666667,12.517241,17.53149,58,7456,128.551724,141.688946,0,Benign,attack,test,2,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,14773,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,51211,27814,UDP,0.361905,0.263,30.418251,3193.91635,63.0,89.557244,8,840,105.0,55.425626,0,Benign,attack,test,2,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,13116,11142,TCP,0.915429,0.073,1506.849315,534849.315068,1.0,1.0,110,39044,354.945455,494.831309,0,Benign,attack,test,2,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,24674,80,TCP,0.437367,0.004,4500.0,471000.0,0.0,0.0,18,1884,104.666667,103.539341,0,Benign,attack,test,2,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,11955,6881,TCP,0.957735,0.049,2163.265306,1379061.22449,0.622642,1.111287,106,67574,637.490566,571.924823,0,Benign,attack,test,2,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,11250,9175,TCP,0.908101,0.083,1084.337349,360530.120482,1.0,2.538591,90,29924,332.488889,480.750904,0,Benign,attack,test,2,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,42925,5089,TCP,0.859004,0.012,5833.333333,1318000.0,0.0,0.0,70,15816,225.942857,383.802564,0,Benign,attack,test,2,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,29831,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,35141,15139,TCP,0.91477,0.016,6125.0,2180875.0,0.0,0.0,98,34894,356.061224,491.046386,0,Benign,attack,test,2,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,17779,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,2,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,31344,21,TCP,0.575601,3.531,24.922118,1590.201076,72.465909,115.987749,88,5615,63.806818,0.0,0,Benign,attack,test,2,255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,60431,111,UDP,0.354545,0.124,64.516129,7096.774194,29.5,42.857321,8,880,110.0,64.0,0,Benign,attack,test,2,256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,9429,9215,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,test,2,257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,11206,54894,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,test,2,258,0,,,NF-UNSW-NB15-v3-Benign
