dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.5,0,-0.0694666429730838,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.2,0,-0.07877554625736621,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.3,0,-0.07484492961315353,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.9,0,-0.07001617958622519,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.7,0,-0.06245694979641697,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.6,0,-0.06951997290810974,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.8,0,-0.06628334067110431,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.18,0,-0.06607178945040965,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.12,0,-0.08511677633030551,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.15,0,-0.0652270865875596,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.10,0,-0.09950119253716411,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.14,0,-0.09746994249460461,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.1,0,-0.028433188687749467,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.182.1,0,-0.02142253281576778,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.10,0,-0.04857732767038825,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.8,0,-0.008220057479846665,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.4,0,-0.01929129878979896,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.5,0,0.0007865107012484662,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.11,0,-0.0125374146814613,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.2,0,-0.05981127755548876,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.3,0,-0.04745277968278239,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.6,0,-0.058502807592119066,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.7,0,-0.0640300038873779,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.9,0,-0.05164397530207204,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.0,0,0.035600343417032,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.1,0,0.02481324074111746,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.9,0,0.028296481260884354,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.2,0,0.0233856546919865,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.3,0,0.031622185618204735,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.5,0,0.02574722716417044,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.6,0,0.022453051780992217,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.4,0,0.017751954746382692,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.7,0,0.022335896016588253,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.8,0,0.029325170961530866,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.32.43,1,0.08988269069132138,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.115.60,1,0.09130430800784473,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.229.235,1,0.09346793352531912,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.11.51,1,0.08439993698604831,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.5.43,1,0.08047042253119174,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.9.1,1,0.08120979272112183,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.200.189,1,0.08240310655257388,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,52.14.136.135,1,0.08484864518017388,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.55.126,1,0.0762433137556715,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.24.42,1,0.0789380654323335,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.18,0,0.0188280659542579,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.10,0,-0.011968271890828941,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,37
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.14,0,0.007730766360042662,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.12,0,-0.006579961805946888,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,36
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.15,0,-0.0008838789447118689,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,35
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.5,0,0.061440874829606695,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.1,0,0.09432681666023945,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.1,0,0.03538369039635392,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.10,0,0.016920559753147435,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.0,0,0.022397537569419423,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.2,0,0.03520000948969815,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.3,0,0.0664619232193524,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.4,0,0.037196912107579694,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.6,0,0.031411654128365774,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.7,0,0.03339787195677901,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.8,0,0.03889771300153,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.9,0,0.03134155314544251,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.8,0,-0.039953066864797715,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.4,0,-0.03496107256755132,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.2,0,-0.06493050212231982,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.0,0,-0.04360127612318121,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.9,0,-0.07461478607194988,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.3,0,-0.07354983991658731,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.5,0,-0.043209633264295166,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.1,0,-0.061345496853070614,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.6,0,-0.06236876255263224,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.7,0,-0.033763058065527596,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.18,0,-0.034326912354017636,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.10,0,-0.07055366807843916,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.12,0,-0.08654177588521289,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.14,0,-0.08654177588521289,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.15,0,-0.07964452831014052,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.6,0,0.05188140504675898,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.182.1,0,-0.03866034449750555,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.1,0,-0.03866034449750555,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.4,0,-0.0005028231857860943,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.7,0,-0.021824939349414985,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.9,0,-0.005195087760063388,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.10,0,-0.03446226240605965,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.0,0,0.008792297964291818,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.3,0,-0.05398408516172487,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.5,0,-0.03387557543084374,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,192.168.241.243,0,-0.012359667939415009,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.0,0,-0.038298246287428284,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.1,0,-0.07961411004885927,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.9,0,-0.07843708596285642,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.2,0,-0.10104573380891718,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.3,0,-0.10485253618343832,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.4,0,-0.08668352162508941,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.5,0,-0.10231109156804213,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.8,0,-0.09460634799160539,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.7,0,-0.09442857120191783,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.6,0,-0.08756551254494854,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.18,0,-0.07903935741939311,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.12,0,-0.09488504562045774,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.10,0,-0.12691615979295168,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.15,0,-0.06976759168448793,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.14,0,-0.12994801055041616,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.1,0,-0.06774300857080812,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.10,0,-0.08118258964767194,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.2,0,-0.05037771283088455,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.7,0,-0.07237662053911825,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.182.1,0,-0.07263371025468468,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.0,0,-0.08962270665170824,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.1,0,-0.02342426894633609,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.3,0,-0.022633308546909814,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.5,0,-0.09745207246554322,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,192.168.241.243,0,-0.045356281651885544,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.1,0,-0.012818740472696821,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.4,0,-0.06298444605839221,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.0,0,-0.054729767778931404,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.5,0,-0.0688153561395301,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.2,0,-0.08343794368378482,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.7,0,-0.050263244875723534,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.3,0,-0.07578982085633368,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.6,0,-0.06941954262817213,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.9,0,-0.0663328513341449,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.8,0,-0.05975481734843352,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.18,0,-0.05965258987039357,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.14,0,-0.0626739029384148,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.12,0,-0.10538435022289921,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
