dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.14,0,-0.1181407087439788,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.10,0,-0.12919248509706416,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.12,0,-0.13309330472256486,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.15,0,-0.13309330472256486,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.10,0,-0.08417700410611878,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.1,0,-0.021487438777571644,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.2,0,-0.060014449646194235,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.6,0,-0.05459870302530695,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.7,0,0.010553977665520908,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.182.1,0,-0.07866247912815938,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.0,0,-0.0981206161931612,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.17,0,-0.08769461427608577,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.19,0,-0.09170033578266445,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.3,0,-0.08616801661487905,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.4,0,-0.10167551636217004,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.9,0,-0.08002713092642627,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.0,0,0.01065905649819554,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.4,0,-0.0377444808446743,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.9,0,-0.05030701604832877,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.7,0,-0.04679016354902116,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.2,0,-0.036257564482965354,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.6,0,-0.051668020112907054,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.1,0,-0.04683984806111946,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.8,0,-0.04982686068669484,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.3,0,-0.04889231869383942,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.5,0,-0.04403492824106531,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.18,0,-0.031242426186640637,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.10,0,-0.06310379589908222,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.12,0,-0.07111611275735713,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.14,0,-0.07552597488171259,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.15,0,-0.07552597488171259,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.7,0,0.011939880230248723,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.10,0,0.00015840144490308905,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.2,0,-0.028478966985314824,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.5,0,-0.023200537203168947,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.182.1,0,-0.024926957611923317,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.0,0,-0.03897495294256459,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.11,0,-0.04486427656045716,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.3,0,-0.013919808620241447,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.4,0,-0.041072062526350095,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.6,0,-0.03450734464171723,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.8,0,-0.0408290217089371,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.9,0,-0.02589460261998633,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.2,0,-0.07390647260081157,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.5,0,-0.09927944666549421,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.1,0,-0.08822833467774882,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.4,0,-0.101515265242686,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.6,0,-0.08323304060047426,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.7,0,-0.12067184024639677,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.0,0,-0.11141349669195466,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.3,0,-0.0941355379022889,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.9,0,-0.1000768926653382,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.8,0,-0.08499228397389258,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.18,0,-0.09476899137138484,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.12,0,-0.13062673820185483,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.14,0,-0.13564208691229068,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.10,0,-0.13985418402884991,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.15,0,-0.13755212551210605,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.0,0,-0.023558498817059292,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.4,0,-0.009521287099772735,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.6,0,-0.036330389747952774,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.1,0,-0.03984071757732166,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.11,0,-0.0458294172574813,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.5,0,-0.0475607322458394,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.1,0,-0.08076147334002792,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.6,0,-0.08593261299623794,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.1,0,-0.08076147334002792,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.2,0,-0.09801692033530557,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.7,0,-0.10112963272242548,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.0,0,-0.06715400309525965,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.4,0,-0.11416855622065614,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.7,0,-0.10462244256305853,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.8,0,-0.09755330329247025,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.1,0,-0.11322784724921064,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.9,0,-0.11093143913547848,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.2,0,-0.1148978925189571,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.3,0,-0.11626722668447442,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.5,0,-0.10687853967420963,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.6,0,-0.09277942866541583,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.18,0,-0.059161631517618773,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.15,0,-0.12719687143954533,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.14,0,-0.13379096096269227,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.10,0,-0.13642178281244105,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.12,0,-0.13642178281244105,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.85.10,0,-0.09023541043033706,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.1,0,-0.08958017379142014,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.0,0,-0.04891896825898473,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.2,0,-0.06451091051671287,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.4,0,-0.06461880377641899,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.9,0,0.013731896841673086,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.6,0,-0.09434904600863397,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.11,0,-0.10439880780244193,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.16,0,-0.11113857490814544,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.5,0,-0.09367785801858858,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.6,0,-0.11077214850612055,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.8,0,-0.07406610388752966,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.1,0,-0.03197671486455511,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.5,0,-0.03671039757254013,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.3,0,-0.035468801389425986,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.4,0,-0.05508114066579045,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.2,0,-0.06672826907503365,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.0,0,-0.052589655697447835,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.8,0,-0.06611054062152028,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.7,0,-0.06014744910452424,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.9,0,-0.06329811395674279,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.6,0,-0.05043244709299988,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.18,0,-0.039978931329055944,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.14,0,-0.018383676056742293,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
