dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,-0.04059398176884066,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,-0.09677355490179285,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,-0.10011037484711172,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,-0.09928415946072772,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,-0.09815452528655755,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,-0.03783912112953525,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.4,0,-0.0037732885571731822,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.5,0,-0.003545203642651429,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.8,0,-0.02585234242607315,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.9,0,-0.014359330226368372,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,-0.040672453325321545,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.3,0,-0.030695319847007907,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.6,0,0.0186862280545681,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,-0.0017395369995742982,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,-0.011156673922041116,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,-0.00261146246827737,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,-0.011638849300585563,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.6,0,-0.0029950146964096147,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.5,0,-0.007053992408232568,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.4,0,-0.016363878654432784,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.3,0,-0.007359833368935198,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.2,0,-0.004986927407629738,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.8,0,0.013183445487056078,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.115.60,1,0.06893860151395614,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.216.24.42,1,0.0747023653378055,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.229.235,1,0.06297125527141068,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.216.200.189,1,0.06877010199655198,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.9.1,1,0.07237739824878686,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.11.51,1,0.06386141483051677,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.55.126,1,0.06560056507631806,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,52.14.136.135,1,0.07094613982629672,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.32.43,1,0.05746399212252751,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.5.43,1,0.08030441790707432,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.18,0,-0.0025862563037306607,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,-0.025655959026286146,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,-0.03213212191108494,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,35
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,-0.027374548504724205,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,-0.02082130337391619,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.1,0,0.08906151126652317,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,0.032551176396730774,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.9,0,0.04126172715136689,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.1,0,0.019458951046027018,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,0.014117664109075334,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.16,0,0.049110303861152116,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,0.01311265789626781,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,0.015065040373511973,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.7,0,0.0024478213911998115,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.8,0,0.049499270901485426,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,-0.0810069934099914,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,-0.09788038301575652,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,-0.10685621696625419,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,-0.09407202314123042,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,-0.10659863434424371,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,-0.10873348865407811,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,-0.08275609131548017,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,-0.09101904978174274,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,-0.08285878023236187,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,-0.09164043474580513,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,-0.07386576361645009,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,-0.12050691170625011,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,-0.07228466943089173,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,-0.12819258234931014,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,-0.009051395652018956,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,-0.11570020341336706,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,-0.011722997478414321,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.6,0,-0.0229752978623472,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,-0.07249799739451224,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.1,0,-0.03544112558055623,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.4,0,-0.014974594882447456,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,-0.04043213958534497,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.7,0,-0.004433569762103962,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,-0.07167805922930337,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,-0.07730789360718515,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,-0.06511400385436988,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,-0.0940595805667111,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,-0.10006754514332505,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,-0.09562351394361779,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,-0.10397847368891588,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,-0.09522953968607789,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,-0.08879078353221742,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,-0.07258825389600804,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,-0.08149398128562618,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,-0.09010181005553475,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,-0.11107108272570704,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,-0.05641100467545257,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,-0.12920125327547832,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,-0.1216715908233989,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,-0.033827446389183335,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.2,0,-0.04935586825455279,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.182.1,0,-0.06978095828783953,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,-0.06978095828783953,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.5,0,-0.04108031887224051,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,-0.045970251631735515,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.10,0,-0.0983934004919213,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.17,0,-0.0876524842035471,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.3,0,-0.08455340999703365,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.4,0,-0.08858332708956113,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.9,0,-0.09861171093607862,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,-0.05845921543499638,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,-0.07864614501911688,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,-0.09079723250409655,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,-0.05533746806997114,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,-0.10886133999632469,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,-0.09599923985266035,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,-0.0837604829201462,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,-0.1024492975336822,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,-0.08927550493061664,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,-0.0880110655468232,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,-0.09882697887147063,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,-0.11849783228803357,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,-0.12662563416659195,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,-0.1285794563171051,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,-0.1321457732981357,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.10,0,-0.03674004334618808,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,-0.05842828876295292,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,-0.04686238003669113,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,-0.05733858710799611,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,-0.0696831079285522,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,-0.07027869543962056,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,-0.10428425201923652,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.8,0,-0.08067998396553494,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,0.026759430128292294,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
