src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.3,5381,25,0.080981,0.7687183674070194,4.38845579823986,4.532599493153256,10.60794552424194,6.088403833288525,6.266592382621285,1,0,0,0,9
59.166.0.4,149.171.126.7,42916,5190,0.669565,0.005982071677547464,9.02813880794281,3.9318256327243257,8.77043908654689,4.86599480426999,5.511937360408354,1,0,0,0,9
59.166.0.4,149.171.126.7,40413,38643,0.916924,0.06485097231961631,7.28871357802072,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,9
59.166.0.3,149.171.126.1,4095,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.6,27876,21,0.575752,0.6232610530957788,4.632144135812092,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,9
59.166.0.5,149.171.126.7,12028,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.8,149.171.126.3,60719,143,0.663684,0.5782973388810033,5.7612036147213335,5.517452896464707,10.05393137043206,4.551071602559362,4.913486914504098,1,0,0,0,9
59.166.0.9,149.171.126.7,22132,20257,0.913036,0.014888612493750654,8.784825606011301,4.59511985013459,10.439951682857124,5.857816530540294,6.198572992535987,1,0,0,0,10
59.166.0.2,149.171.126.3,24114,22121,0.870213,0.02176149178151269,8.065522304067182,4.2626798770413155,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,10
59.166.0.2,149.171.126.7,57354,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,10
59.166.0.4,149.171.126.1,64367,16981,0.401307,0.004987541511039074,8.881975184248867,3.6109179126442243,8.71948076085107,5.14166355650266,5.104186788926418,1,0,0,0,10
59.166.0.2,149.171.126.8,35117,40023,0.410886,0.2874320411965716,5.165780758960765,4.07753744390572,8.922258219503062,4.869389490343139,4.960667058272831,1,0,0,0,10
59.166.0.8,149.171.126.3,3094,80,0.857914,0.7309245448939752,3.4246587650561238,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,10
59.166.0.6,149.171.126.8,53290,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,10
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,10
59.166.0.8,149.171.126.6,1468,64040,0.875666,0.03149866705937099,7.746516808347054,4.31748811353631,9.840174946324362,5.539990876836011,6.043027974131427,1,0,0,0,10
59.166.0.7,149.171.126.6,55842,30122,0.954152,0.27535642276114397,4.160311484583735,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,10
59.166.0.0,149.171.126.6,37173,21,0.5846,0.019802627296179712,8.46611040118692,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,10
59.166.0.0,149.171.126.8,58338,64991,0.034602,0.007968169649176874,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,10
59.166.0.9,149.171.126.8,11437,60759,0.045338,0.003992021269537453,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,10
59.166.0.3,149.171.126.1,48788,5190,0.540601,0.006975613736425242,8.874008125575882,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,10
59.166.0.1,149.171.126.6,29296,80,0.857914,0.7342891238911206,3.4183918721624655,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,10
59.166.0.5,149.171.126.0,29159,22,0.594871,0.5822156198526637,4.275082588114761,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,10
59.166.0.6,149.171.126.6,40153,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,10
59.166.0.4,149.171.126.0,9470,2162,0.937203,0.03825871211709034,8.228067342286986,4.990432586778736,11.115919477403699,6.134467213096054,6.311040048806566,1,0,0,0,10
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,10
59.166.0.8,149.171.126.2,56771,57239,0.854678,0.003992021269537453,8.160803920954665,2.70805020110221,7.697575346802343,5.064401716446862,5.510799013220489,1,0,0,0,10
59.166.0.7,149.171.126.4,58918,80,0.437367,0.02664193094642118,6.5037890474969595,2.9444389791664403,7.541683099882111,4.660289488363745,4.6495634694577515,1,0,0,0,10
59.166.0.1,149.171.126.8,38958,21,0.609261,0.08525984395082342,5.419291310282446,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,10
59.166.0.7,149.171.126.1,8072,25,0.080702,0.21026092548319608,5.976762989355902,4.532599493153256,10.611400185296548,6.091850753879718,6.266592382621285,1,0,0,0,10
59.166.0.0,149.171.126.6,27384,31564,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,10
59.166.0.3,149.171.126.1,18799,80,0.857914,0.7452651348220519,3.3980910954801224,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,10
59.166.0.4,149.171.126.8,18201,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,10
59.166.0.9,149.171.126.1,48383,21,0.600114,0.36810932156439546,4.157653390096729,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,10
59.166.0.3,149.171.126.9,47935,1174,0.901838,0.012916225266546328,8.749683692853395,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,10
59.166.0.3,149.171.126.3,11405,21,0.579318,0.010939940038334364,8.535408106218632,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,10
59.166.0.8,149.171.126.4,46128,43868,0.945494,0.04401688541677432,8.369182880113991,5.272999558563747,11.519414366438353,6.253471888270544,6.344357684020615,1,0,0,0,10
59.166.0.7,149.171.126.1,23956,6881,0.516332,0.019802627296179712,7.438971592395862,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,10
59.166.0.7,149.171.126.4,18161,23102,0.916584,0.02664193094642118,8.155500387908306,4.553876891600541,10.440419423386597,5.899839058732695,6.23675246406058,1,0,0,0,10
59.166.0.8,149.171.126.3,44884,42911,0.9133,0.045928931888399804,7.643054632822176,4.59511985013459,10.44298809288617,5.860844364225802,6.198572992535987,1,0,0,0,10
59.166.0.9,149.171.126.2,61000,21,0.575601,0.07696104113612832,7.00397413672268,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,10
59.166.0.1,149.171.126.6,4429,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,10
59.166.0.2,149.171.126.0,59649,1807,0.91818,0.01882175424058776,8.548477637276072,4.59511985013459,10.50092197226688,5.9186195128815475,6.2522547926882055,1,0,0,0,10
59.166.0.1,149.171.126.1,65237,80,0.439232,0.002995508979798479,8.699681400989514,2.9444389791664403,7.537430036586509,4.656074513737926,4.6495634694577515,1,0,0,0,10
59.166.0.5,149.171.126.0,10953,143,0.657343,0.5692831933375594,5.7817851921948336,5.517452896464707,10.03499815473834,4.5323393087706005,4.896933538673917,1,0,0,0,10
59.166.0.6,149.171.126.7,10102,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,10
59.166.0.5,149.171.126.0,9686,45860,0.380757,0.2934156042995415,5.107295313971568,4.04305126783455,8.96405612822033,4.945715751045721,5.430423937721396,1,0,0,0,10
59.166.0.8,149.171.126.5,4699,49466,0.394602,0.003992021269537453,9.105090961257085,3.6109179126442243,8.736328721332908,5.158416526277012,5.104186788926418,1,0,0,0,10
59.166.0.8,149.171.126.5,50717,29283,0.938386,0.039220713153281295,8.146419323098003,4.9344739331306915,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,10
59.166.0.5,149.171.126.8,27997,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,10
59.166.0.6,149.171.126.3,39139,21,0.579318,0.27231459532065916,5.192477502687883,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,10
59.166.0.0,149.171.126.6,65205,63238,0.888879,0.037295784743696894,7.627365006824753,4.3694478524670215,9.99611231164195,5.642906751941574,6.091897976084839,1,0,0,0,10
59.166.0.0,149.171.126.2,55913,21,0.60057,0.050693114315518116,6.29057149021982,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,10
59.166.0.8,149.171.126.3,45024,32191,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,10
59.166.0.2,149.171.126.0,64711,25,0.082391,0.023716526617316044,8.273251517549829,4.553876891600541,10.621936915958292,6.080906478738437,6.259879291602824,1,0,0,0,10
59.166.0.5,149.171.126.4,57099,55206,0.867326,0.012916225266546328,8.619652579710701,4.290459441148391,9.775256374639046,5.502617828702071,6.034825250777418,1,0,0,0,10
59.166.0.8,149.171.126.7,3303,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,10
59.166.0.6,149.171.126.0,43429,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,10
59.166.0.4,149.171.126.2,28081,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,10
59.166.0.5,149.171.126.7,12619,80,0.440171,0.002995508979798479,8.699681400989514,2.9444389791664403,7.5352967024440884,4.653960350157523,4.6495634694577515,1,0,0,0,10
59.166.0.4,149.171.126.8,43651,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,10
59.166.0.0,149.171.126.4,39596,29746,0.045338,0.289680075114454,4.196843838435571,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,10
59.166.0.9,149.171.126.3,32165,31736,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,10
59.166.0.0,149.171.126.9,53553,21,0.577641,0.4356709501652303,4.943028169161748,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,10
59.166.0.7,149.171.126.6,13795,5190,0.540338,0.004987541511039074,8.881975184248867,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,10
59.166.0.0,149.171.126.2,37920,38765,0.893194,0.126632650933366,6.434903151815548,4.442651256490317,10.11759035919819,5.690118111013917,6.121121784562735,1,0,0,0,10
59.166.0.4,149.171.126.7,54583,21,0.579982,0.6502396795486688,4.3206272878355,4.23410650459726,8.372629740224884,4.168487546858117,0.0,1,0,0,0,10
59.166.0.2,149.171.126.3,21942,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,10
59.166.0.5,149.171.126.1,32476,21,0.588423,0.13714983814723364,5.609870411697536,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,10
59.166.0.6,149.171.126.5,25783,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,10
59.166.0.0,149.171.126.2,12976,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,10
59.166.0.4,149.171.126.3,19915,5190,0.470559,0.004987541511039074,9.082620630373812,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,10
59.166.0.3,149.171.126.0,29986,21,0.609261,0.09531017980432487,5.303304908059076,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,10
59.166.0.2,149.171.126.7,14123,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.4,149.171.126.8,51938,29225,0.348864,0.003992021269537453,9.105090961257085,3.6109179126442243,8.859505484519133,5.2809451190847305,5.598901181190112,1,0,0,0,11
59.166.0.4,149.171.126.8,54008,5190,0.540338,0.004987541511039074,8.881975184248867,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,11
59.166.0.7,149.171.126.5,22727,1854,0.365385,0.035367143837291316,5.408167786483195,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,11
59.166.0.3,149.171.126.5,32863,80,0.865509,0.7075430608436777,3.4063347958554875,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,11
59.166.0.5,149.171.126.1,17712,21,0.599418,1.021731244332152,3.9760481823271068,4.543294782270004,8.672486075822272,4.155517206395868,0.0,1,0,0,0,11
59.166.0.2,149.171.126.5,9587,56852,0.858156,0.09349034308733889,4.9688207446562975,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,11
59.166.0.6,149.171.126.7,27233,25340,0.940253,0.15871169115482087,6.745044812318761,4.990432586778736,11.169491048522355,6.187926521953897,6.338654956208737,1,0,0,0,11
59.166.0.2,149.171.126.5,39356,21,0.583139,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,11
59.166.0.4,149.171.126.6,59883,13058,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,11
59.166.0.3,149.171.126.4,9345,25,0.082965,0.028587456851912555,8.084062694217993,4.553876891600541,10.614990235380386,6.073975563691459,6.259879291602824,1,0,0,0,11
59.166.0.9,149.171.126.2,1514,62120,0.954152,0.23665190133900202,4.32950056757631,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,11
59.166.0.2,149.171.126.0,64822,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,11
59.166.0.3,149.171.126.8,23216,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.5,149.171.126.7,41715,21,0.583417,0.14842000511827327,5.707110264748875,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,11
59.166.0.0,149.171.126.7,5268,143,0.65478,0.18481843699254183,7.108796259789298,5.517452896464707,10.028312402981557,4.525725415347905,4.896933538673917,1,0,0,0,11
59.166.0.5,149.171.126.1,36892,6881,0.516332,0.6408007001877362,3.6600147221998465,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,11
59.166.0.1,149.171.126.0,53193,5190,0.540601,0.004987541511039074,9.210440366976517,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,11
59.166.0.9,149.171.126.7,6729,21,0.5846,0.02176149178151269,8.37082126931937,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,11
59.166.0.2,149.171.126.6,42318,22,0.594871,0.005982071677547464,9.141454637571277,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,11
59.166.0.1,149.171.126.5,28318,15320,0.034602,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,11
59.166.0.1,149.171.126.0,18750,80,0.4377,0.002995508979798479,8.699681400989514,2.9444389791664403,7.538494999413465,4.657129921754246,4.6495634694577515,1,0,0,0,11
59.166.0.0,149.171.126.1,12474,6881,0.97845,1.9459101490553132,5.168588261770786,6.955592608396297,13.72331302883273,6.769821626615781,6.363645192412301,1,0,0,0,11
59.166.0.5,149.171.126.5,24768,58698,0.891904,0.04114194333117518,7.527332803931546,4.3694478524670215,10.023712049842496,5.670411285761588,6.138656378070427,1,0,0,0,11
59.166.0.6,149.171.126.4,2396,21,0.580273,0.012916225266546328,8.562504784939511,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,11
59.166.0.7,149.171.126.9,35182,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.5,149.171.126.2,32442,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.6,149.171.126.6,29049,54762,0.872155,0.019802627296179712,8.24301946898925,4.343805421853684,9.855924135604518,5.529115756682414,6.032178894234464,1,0,0,0,11
59.166.0.7,149.171.126.1,42425,22,0.58215,0.013902905168991422,9.05630635196057,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,11
59.166.0.1,149.171.126.0,63988,21,0.57545,0.020782539182528505,8.34080826351782,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,11
59.166.0.7,149.171.126.5,49067,34044,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,11
59.166.0.4,149.171.126.5,29111,80,0.857914,0.8215403953283443,3.262614738640083,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,11
59.166.0.5,149.171.126.0,43969,6881,0.516332,0.01587334915629015,7.661997558901893,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,11
59.166.0.2,149.171.126.9,10925,5190,0.68587,0.004987541511039074,8.476579508530941,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,11
59.166.0.4,149.171.126.3,44230,47083,0.941715,0.10795714150509228,7.308025631011807,5.14166355650266,11.331631380146119,6.197856811767533,6.328089216753549,1,0,0,0,11
59.166.0.6,149.171.126.4,7940,21,0.577641,0.46121512321265623,4.872849783625508,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,11
59.166.0.6,149.171.126.1,54179,80,0.865509,0.696641069814201,3.4272373788050663,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,11
59.166.0.1,149.171.126.8,62830,21,0.580273,0.41475515501525706,4.892570118642182,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,11
59.166.0.2,149.171.126.5,33624,111,0.36036,0.005982071677547464,7.196187070074651,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,11
59.166.0.1,149.171.126.5,46373,52603,0.896675,0.0168571170664229,8.574540476296706,4.51085950651685,10.195074491065121,5.6985837982577605,6.13080967001728,1,0,0,0,11
59.166.0.7,149.171.126.0,59195,26264,0.856244,0.003992021269537453,8.160803920954665,2.70805020110221,7.708410667257367,5.075173815233827,5.510799013220489,1,0,0,0,11
59.166.0.3,149.171.126.4,45997,21,0.575752,0.8565407274683811,4.18881573864635,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,11
59.166.0.9,149.171.126.3,19855,25,0.082726,0.02273948696948943,8.315800496308391,4.553876891600541,10.617882394259105,6.076861144792987,6.259879291602824,1,0,0,0,11
59.166.0.7,149.171.126.3,3227,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,11
59.166.0.2,149.171.126.6,48951,43709,0.901549,0.014888612493750654,8.60660723530534,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,11
59.166.0.5,149.171.126.3,10373,8325,0.888462,0.012916225266546328,8.699681400989514,4.3694478524670215,9.992368015030003,5.639175574291935,6.091897976084839,1,0,0,0,11
59.166.0.3,149.171.126.1,13133,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,11
59.166.0.7,149.171.126.6,18914,35445,0.891894,0.010939940038334364,8.916713390853635,4.418840607796598,10.065393794379148,5.662113239384395,6.119001194599649,1,0,0,0,11
59.166.0.5,149.171.126.3,46917,52926,0.943936,0.04688358589885042,8.240824656730371,5.209486152841421,11.432680236790798,6.230632859343489,6.3370526363749535,1,0,0,0,11
59.166.0.1,149.171.126.5,35736,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.8,149.171.126.8,16414,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.0,149.171.126.8,43062,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,11
59.166.0.2,149.171.126.1,31669,3619,0.931215,0.21672298351128702,6.224820238564673,4.812184355372417,10.864923719378258,6.063213179994108,6.2768676352717,1,0,0,0,11
59.166.0.9,149.171.126.1,60925,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.9,149.171.126.5,32645,6881,0.975685,1.7453664296583444,4.969660530963026,6.517671272912275,13.239041803203817,6.724049331962086,6.371549623073752,1,0,0,0,11
59.166.0.5,149.171.126.2,56907,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.1,149.171.126.2,3969,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.3,149.171.126.7,38537,21,0.580273,0.9158906518528154,3.836514150958369,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,11
59.166.0.1,149.171.126.7,49500,21,0.584322,0.020782539182528505,8.417330761104397,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,11
59.166.0.1,149.171.126.8,62587,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.6,149.171.126.3,57735,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,11
59.166.0.8,149.171.126.1,50307,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.9,149.171.126.6,10206,25,0.082994,0.02273948696948943,8.315800496308391,4.553876891600541,10.614646542147758,6.073632653750863,6.259879291602824,1,0,0,0,11
59.166.0.0,149.171.126.1,19731,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.3,149.171.126.1,32270,143,0.664691,0.03825871211709034,8.757779624722268,5.517452896464707,10.05539285624928,4.552517736789012,4.913486914504098,1,0,0,0,11
59.166.0.5,149.171.126.4,45626,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.9,149.171.126.3,46164,80,0.857914,0.773343722554222,3.347119054774657,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,12
59.166.0.4,149.171.126.3,22570,18102,0.913041,0.08709470685093376,6.897716043067031,4.51085950651685,10.361703226029821,5.864703833049884,6.218533085572483,1,0,0,0,12
59.166.0.5,149.171.126.0,1330,64429,0.942213,0.05921185963184608,7.859862449112524,5.0689042022202315,11.273893864391683,6.213290775132743,6.35007542865964,1,0,0,0,12
59.166.0.3,149.171.126.0,41178,6881,0.975988,1.5977701075664184,5.297736272745731,6.665683717782408,13.393170363128233,6.729955118055295,6.371793001762555,1,0,0,0,12
59.166.0.5,149.171.126.1,13448,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.8,149.171.126.7,49003,31587,0.916822,0.0168571170664229,8.618017551961355,4.553876891600541,10.443279570094715,5.902691465591439,6.23675246406058,1,0,0,0,12
59.166.0.9,149.171.126.8,47424,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,12
59.166.0.4,149.171.126.0,56669,27214,0.954152,0.20375683751401966,4.494189182717764,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,12
59.166.0.5,149.171.126.1,55756,80,0.438298,0.002995508979798479,8.699681400989514,2.9444389791664403,7.53955882930103,4.6581842170587455,4.6495634694577515,1,0,0,0,12
59.166.0.5,149.171.126.3,4270,46177,0.900713,0.01882175424058776,8.417884501795644,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,12
59.166.0.4,149.171.126.7,30926,29668,0.382704,0.32425505268262117,5.026745039193338,4.07753744390572,8.993303139093733,4.939916798862412,5.41598483108189,1,0,0,0,12
59.166.0.4,149.171.126.8,33884,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,12
59.166.0.8,149.171.126.1,13036,25,0.083259,0.3927175352856617,5.2802867627903565,4.553876891600541,10.611449451234087,6.070442857742689,6.259879291602824,1,0,0,0,12
59.166.0.8,149.171.126.0,59593,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,12
59.166.0.7,149.171.126.1,17819,25,0.083153,0.023716526617316044,8.273251517549829,4.553876891600541,10.612729514427363,6.071719998303856,6.259879291602824,1,0,0,0,12
59.166.0.8,149.171.126.4,52343,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,12
59.166.0.2,149.171.126.6,48735,25555,0.034602,0.6243328645595856,3.1808852763520377,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,12
59.166.0.3,149.171.126.5,1417,21,0.5846,0.6349882663864131,4.6830807114065065,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,12
59.166.0.4,149.171.126.8,54002,46019,0.034602,0.045928931888399804,6.0556871941438315,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,12
59.166.0.5,149.171.126.6,29052,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,12
59.166.0.5,149.171.126.1,5268,21,0.580079,0.4107842695857643,4.904224360275722,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,12
59.166.0.9,149.171.126.1,64578,21,0.5846,0.0246926125903715,8.24301946898925,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,12
59.166.0.7,149.171.126.4,1837,36781,0.943541,0.002995508979798479,8.900321797966583,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,12
59.166.0.5,149.171.126.8,21435,17790,0.911261,0.058268908123975775,7.313886831633462,4.51085950651685,10.347243454377015,5.8502849326855095,6.218533085572483,1,0,0,0,12
