dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.6,602,6676,0.0901737567405632,0,10,0.1229235880398671,30,0.3333333333333333,195,0.2491694352159468,2096,0.0930343511450381,598,3.582254424756561,2156.5171637034496,1.3221464534778185,3.508091241039954,23420.01712518273,1.0211406085591497,0.0920800848341234,8.50600368595606,5120.614218945548,1.982925550021994,8.462726619842252,56497.16291406688,1.005113844279495,0.0906348912906314,6.752109418626492,1.952438392521599,6.690710189085158,44667.18122233252,1.0091767880846934,0.2571821385669408,0.4437777380405613,0.2567280002782869,1713.9161298578435,1.001768947244405,4.99684367658234,0.8328843116524582,5.0362417313122805,33621.949798240785,0.992177092198536,3.3454374016165405,2.8409601932421618,3.479551828195409,23229.488005032552,0.9614564078361711,0.6405849219269103,0.2360166109846319,0.6268612802576393,4184.925907,1.0218926293607264,7.0,0.92,8.0,0.9066666666666666,8.0,0.9066666666666666,11.0,0.8133333333333334,0,0.08250765144678529,0.8307131410197491,0.30996773809534633,-0.46499956732256187,0.10192876899544646,0.10207918535261812,0.09732858936357264,0.37313450671412596,-0.5292428284965899,-0.21920185771859096,0.285218179508519,0.8082710609589454,0.6262780163136071,0.8715784170389493,0.9954924341872686,0.32720168389737625,0.7752990894460123
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.8,597,6676,0.0894248052726183,0,10,0.1306532663316583,30,0.3333333333333333,215,0.2244556113902847,2096,0.1025763358778625,594,3.618675659187015,2160.349368534648,1.2719632414638058,3.508091241039954,23420.01712518273,1.0315226744542365,0.0922437142973605,8.620806242437585,5146.621326735238,1.9294082669159056,8.462726619842252,56497.16291406688,1.0186795142625416,0.0910952171981332,6.8443909315838765,1.9905689235183304,6.690710189085158,44667.18122233252,1.0229692720437098,0.2501429561413819,0.4424055155279017,0.2567280002782869,1713.9161298578435,0.9743501132335896,5.07036710779119,0.8263961902415193,5.0362417313122805,33621.949798240785,1.006775960785746,3.5932098087128987,2.8079987783830216,3.479551828195409,23229.488005032552,1.0326645459327546,0.6519415376884422,0.2374014977834728,0.6268612802576393,4184.925907,1.0400092623690125,8.0,0.9066666666666666,7.0,0.92,7.0,0.92,9.0,0.84,0,0.1381060097672206,0.8381198690086855,0.16972208395200394,-0.36612570937242056,0.08464376225818614,0.16919389952482822,0.14789006208248084,0.20250335331239483,-0.5084042365941647,-0.23118770436327724,0.31884106915624727,0.8162588022090823,0.6035185262179522,0.8609909920276866,0.941592236664996,0.30615423083918253,0.7871085765536703
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.9,582,6676,0.0871779508687837,0,10,0.1151202749140893,30,0.3333333333333333,206,0.2353951890034364,2096,0.0982824427480916,577,3.513864887053718,2045.069364265264,1.2185857995571177,3.508091241039954,23420.01712518273,1.0016458083946678,0.0873214290721534,8.437991722126032,4910.91118227735,1.8242766540212545,8.462726619842252,56497.16291406688,0.9970771952318268,0.0869231467383048,6.811817389084142,1.9616596463619504,6.690710189085158,44667.18122233252,1.0181007989550277,0.2152059761674946,0.3696481541736344,0.2567280002782869,1713.9161298578435,0.8382645287394308,4.995846440718041,0.7942118869689718,5.0362417313122805,33621.949798240785,0.9919790802845928,3.523158887906319,2.7588257960319664,3.479551828195409,23229.488005032552,1.012532378267096,0.6405777817869416,0.2363357323001337,0.6268612802576393,4184.925907,1.0218812390576506,9.0,0.8933333333333333,10.0,0.88,10.0,0.88,10.0,0.8266666666666667,0,0.19478853655158124,0.508700257006377,0.13435970589602048,-0.32379419793030995,0.12991369272103884,0.32018288173287984,0.26050491130121906,0.264123526665205,-0.4166513191505568,-0.40122304090513705,0.20468650337245864,0.6083664919790688,0.6806616759548428,0.8901399107374673,0.7558581670978304,0.28045888716499295,1.1153793731772235
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.7,577,6676,0.0864289994008388,0,10,0.1126516464471403,30,0.3333333333333333,226,0.1785095320623916,2096,0.107824427480916,573,3.601644136152792,2078.148666560161,1.3223901133490776,3.508091241039954,23420.01712518273,1.0266677485518036,0.0887338662244443,8.639222698362062,4984.83149695491,2.024973249141342,8.462726619842252,56497.16291406688,1.0208556989311206,0.0882315365912607,7.021886617587522,1.8254670989161743,6.690710189085158,44667.18122233252,1.0494979485201177,0.2048244982596975,0.383630771832884,0.2567280002782869,1713.9161298578435,0.7978268752830731,5.109096959187183,0.824023872348442,5.0362417313122805,33621.949798240785,1.0144661896234912,3.774368845207378,2.754737406554991,3.479551828195409,23229.488005032552,1.0847284453770785,0.6647910641247834,0.2406028770003053,0.6268612802576393,4184.925907,1.0605074600421245,10.0,0.88,9.0,0.8933333333333333,9.0,0.8933333333333333,3.0,0.9733333333333334,0,0.09272850968003293,0.35845294047997683,0.07701459821995363,-0.3914376060042815,0.05970844505702764,0.17730598899087457,0.14650417471867327,0.21485274501257912,-0.2153581444502698,-0.15253630244298638,0.27787294131548684,0.5229857728314276,0.7291394506219598,0.920779843018283,0.6026099415855198,0.20461035659731622,1.1439905821338565
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,149.171.126.18,39,6676,0.00584182144997,0,2,0.6153846153846154,30,0.0666666666666666,1,1.0,2096,0.0004770992366412,2,0.6931471805599453,27.032740041837865,0.0,3.508091241039954,23420.01712518273,0.1975852772730237,0.0011542579109718,4.890349128221754,190.7236160006484,0.0,8.462726619842252,56497.16291406688,0.5778692078691904,0.0033758087338074,6.90875477931522,0.0,6.690710189085158,44667.18122233252,1.03258915482332,0.0009995003330835,0.0,0.2567280002782869,1713.9161298578435,0.0038932268081396,4.890349128221754,0.0,5.0362417313122805,33621.949798240785,0.9710314534380954,0.0,0.0,3.479551828195409,23229.488005032552,0.0,0.0,0.0,0.6268612802576393,4184.925907,0.0,11.0,0.8666666666666667,20.0,0.7466666666666667,11.0,0.8666666666666667,5.0,0.92,0,0.11204669824249586,0.8360928083140358,0.13037966237910745,-0.20138224507740404,-0.1355493443425829,0.6690709994389301,0.020138641984270428,0.1559392223956757,-0.3174674448185643,0.6730948117619933,-0.19847271333851035,0.16746608108325708,0.6523479173750507,0.9062447332890917,1.1241448003013919,0.3550979915836052,1.0612209563405948
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,149.171.126.18,30,6676,0.0044937088076692,0,2,0.6666666666666666,24,0.0833333333333333,1,1.0,2112,0.0004734848484848,2,0.6931471805599453,20.79441541679836,0.0,3.581163056556636,23907.8445655721,0.1935536499213249,0.0008697737414079,4.890349128221754,146.7104738466526,0.0,8.562750311634806,57164.92108047396,0.5711189688174014,0.0025664423404017,6.90875477931522,0.0,6.859886751388066,45796.60395226673,1.0071237368338868,0.0009995003330835,0.0,0.2381232901352128,1589.711084942681,0.0041974068664848,4.890349128221754,0.0,5.058438564965675,33770.13585971085,0.9667704896313074,0.0,0.0,3.571138467992782,23840.92041231981,0.0,0.0,0.0,0.6438503355302576,4298.34484,0.0,10.0,0.6296296296296297,11.0,0.6296296296296297,11.0,0.6296296296296297,9.0,0.6111111111111112,0,-0.40330052003018946,-0.7461889137239645,0.12615345614560577,-0.44096706903470884,-0.03415343520569931,0.497642874996129,0.31418829474265353,-0.16906369663952597,0.12041775704707813,0.07745121485026621,0.16105856758413495,-0.8104215699528037,0.7335329551865204,0.9292861022204266,1.18093633513218,0.4004605300951966,1.8199698614385307
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,10.178.222.7,13,6676,0.0019472738166566,0,8,0.1538461538461538,30,0.2666666666666666,7,0.3076923076923077,2096,0.0033396946564885,13,3.200970788702449,41.61262025313184,0.9627839518812874,3.508091241039954,23420.01712518273,0.9124536874227762,0.0017767971744302,8.20922039624514,106.7198651511868,1.867502364700165,8.462726619842252,56497.16291406688,0.9700443799043768,0.0018889420219827,3.73066349182124,1.3318467997174,6.690710189085158,44667.18122233252,0.5575885647994784,0.7022274019615555,0.6178050810184342,0.2567280002782869,1713.9161298578435,2.7352972842867085,5.089866603003336,0.9983198380744636,5.0362417313122805,33621.949798240785,1.0106477954300026,3.9153279684522606,2.7894233689460592,3.479551828195409,23229.488005032552,1.125239157734534,0.4140720769230769,0.3274515386469326,0.6268612802576393,4184.925907,0.6605481786223799,12.0,0.8533333333333334,11.0,0.8666666666666667,12.0,0.8533333333333334,49.0,0.3066666666666666,0,-0.052126904506682004,-0.005663606629587176,0.0008764699734185727,0.7311343952927054,-0.20349289207747265,0.3192075775571446,-0.046316344025717895,-0.15475474035215236,0.0001456841227149841,-0.2783248789656592,-0.6314081600745602,-0.16330096204357886,0.7980863105451489,0.9508594985771909,0.8221500091336879,0.2337272349146555,0.9060253714124942
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,149.171.126.10,13,6676,0.0019472738166566,0,1,1.0,24,0.0416666666666666,1,1.0,2112,0.0004734848484848,2,0.6931471805599453,9.010913347279288,0.0,3.581163056556636,23907.8445655721,0.1935536499213249,0.0003769019546101,4.890349128221754,63.5745386668828,0.0,8.562750311634806,57164.92108047396,0.5711189688174014,0.001112125014174,6.90875477931522,0.0,6.859886751388066,45796.60395226673,1.0071237368338868,0.0009995003330835,0.0,0.2381232901352128,1589.711084942681,0.0041974068664848,4.890349128221754,0.0,5.058438564965675,33770.13585971085,0.9667704896313074,0.0,0.0,3.571138467992782,23840.92041231981,0.0,0.0,0.0,0.6438503355302576,4298.34484,0.0,11.0,0.5925925925925926,13.0,0.5555555555555556,12.0,0.5925925925925926,9.0,0.6111111111111112,0,-0.10478487916541335,-0.930750908068085,-0.11310544463104695,-0.29111828527276573,-0.02755231995135168,0.184173571967464,0.09428554788245025,0.12152063849802142,0.38420051918226794,0.09464304148925712,0.08385022066266648,-0.5689463371211838,0.7789847064740698,0.945222449084791,1.0939345717853444,0.3051559682819032,1.7603519954077753
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,10.213.38.133,12,6676,0.0017974835230677,0,7,0.25,30,0.2333333333333333,8,0.1666666666666666,2096,0.0038167938931297,12,2.8409582133053357,34.091498559664025,2.264033198035657,3.508091241039954,23420.01712518273,0.809830194856377,0.001455656431737,7.773185643994935,93.27822772793922,2.889739978746371,8.462726619842252,56497.16291406688,0.9185202350468732,0.001651024988101,5.321349427069312,2.14930340933075,6.690710189085158,44667.18122233252,0.79533401936169,0.6594340495269672,1.1298055786829029,0.2567280002782869,1713.9161298578435,2.568609769141491,5.1304111870598925,1.1320226000029865,5.0362417313122805,33621.949798240785,1.018698358969174,2.1438182037965183,2.681461305354341,3.479551828195409,23229.488005032552,0.6161190606286675,0.16427325,0.2134034481489015,0.6268612802576393,4184.925907,0.2620567822158099,13.0,0.8333333333333334,13.0,0.84,14.0,0.8266666666666667,15.0,0.76,0,0.12633434866808757,0.16412325259228328,-0.06030183862398639,0.618477929452546,0.07998835136895505,-0.17796256917987202,0.002033941638230785,-0.3674180085486648,-0.0007160458438897344,0.12933097134081717,-0.49980934261947635,-0.7098928120126058,0.7509087433914681,0.9382324299602672,0.6179519688517422,0.1788052297418079,0.3695492822206018
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,10.39.47.193,12,6676,0.0017974835230677,0,6,0.3333333333333333,30,0.2,8,0.25,2096,0.0038167938931297,12,2.95217334280836,35.42608011370032,1.0487287259445754,3.508091241039954,23420.01712518273,0.8415326569251959,0.0015126410849464,7.932329785410324,95.18795742492388,1.6341956442818788,8.462726619842252,56497.16291406688,0.9373255384159136,0.0016848272110531,4.285580819735044,1.613008248328139,6.690710189085158,44667.18122233252,0.6405270440089148,0.4906672671728717,0.3178891547201852,0.2567280002782869,1713.9161298578435,1.911233938802937,5.09217679604102,1.072587306993294,5.0362417313122805,33621.949798240785,1.0111065091218654,3.455655871645895,2.6538945677293437,3.479551828195409,23229.488005032552,0.9931324613831352,0.23335925,0.2093860239519017,0.6268612802576393,4184.925907,0.372266173313639,13.0,0.8333333333333334,12.0,0.8533333333333334,13.0,0.84,32.0,0.5333333333333333,0,0.06481482760230567,0.36820225806326756,-0.11542682841448604,-0.3116052547182493,0.06460520989898355,0.2066071776008077,-0.039882080122786684,-0.31348756257397103,0.1631398889333411,-0.20733029665176533,0.22379737596228827,0.31371043520829,0.8383125719642862,0.955729230892495,0.5743527608902127,0.2045615161083767,1.1595439587756724
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,10.145.84.49,11,6676,0.0016476932294787,0,7,0.1818181818181818,30,0.2333333333333333,8,0.3636363636363636,2096,0.0038167938931297,11,2.4152817874651182,26.5680996621163,0.9236164849956292,3.508091241039954,23420.01712518273,0.6884888737241399,0.0011344184558067,6.987337557468313,76.86071313215145,2.0337242048620423,8.462726619842252,56497.16291406688,0.825660318636,0.0013604349168657,4.448522512666494,2.313716223416276,6.690710189085158,44667.18122233252,0.6648804666391857,0.522868155633771,0.7196168879666369,0.2567280002782869,1713.9161298578435,2.036661973244035,4.737197692155919,1.0211569797840188,5.0362417313122805,33621.949798240785,0.9406215874633088,3.5311660288814024,2.8535658743232517,3.479551828195409,23229.488005032552,1.014833577206051,0.1865510909090909,0.2694890928855766,0.6268612802576393,4184.925907,0.2975954916730837,14.0,0.8066666666666666,22.0,0.72,17.0,0.7866666666666666,29.0,0.5733333333333334,0,-0.045095162842290704,-0.10070182883599182,0.04736850584724034,0.5980859959401686,-0.20241140399310137,-0.11186058796578766,0.001303247144172362,-0.47038376953796035,0.03699327133501856,-0.33843194016759803,-0.15863765097090146,0.40313718765793505,0.874317763088092,0.9623926697214931,0.6112339631269653,0.1682359908454034,0.5630476784856131
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,149.171.126.12,11,6676,0.0016476932294787,0,1,1.0,24,0.0416666666666666,1,1.0,2112,0.0004734848484848,2,0.6931471805599453,7.6246189861593985,0.0,3.581163056556636,23907.8445655721,0.1935536499213249,0.0003189170385162,4.890349128221754,53.79384041043929,0.0,8.562750311634806,57164.92108047396,0.5711189688174014,0.0009410288581473,6.90875477931522,0.0,6.859886751388066,45796.60395226673,1.0071237368338868,0.0009995003330835,0.0,0.2381232901352128,1589.711084942681,0.0041974068664848,4.890349128221754,0.0,5.058438564965675,33770.13585971085,0.9667704896313074,0.0,0.0,3.571138467992782,23840.92041231981,0.0,0.0,0.0,0.6438503355302576,4298.34484,0.0,12.0,0.5555555555555556,14.0,0.5185185185185185,13.0,0.5555555555555556,9.0,0.6111111111111112,0,-0.1638349109014156,-0.9249907981435717,-0.24427294390315474,-0.3426020906460857,0.002138099589509959,0.2785957650034684,0.14431733622187148,0.26408148534385756,0.47327585247210274,-0.006240766323048298,0.0723938788368447,-0.5880739461325837,0.7621203251340869,0.9372477467029471,1.1603281497322404,0.36013881137786236,1.8071091463780453
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,149.171.126.15,11,6676,0.0016476932294787,0,1,1.0,30,0.0333333333333333,1,1.0,2096,0.0004770992366412,2,0.6931471805599453,7.6246189861593985,0.0,3.508091241039954,23420.01712518273,0.1975852772730237,0.0003255599236074,4.890349128221754,53.79384041043929,0.0,8.462726619842252,56497.16291406688,0.5778692078691904,0.0009521511813303,6.90875477931522,0.0,6.690710189085158,44667.18122233252,1.03258915482332,0.0009995003330835,0.0,0.2567280002782869,1713.9161298578435,0.0038932268081396,4.890349128221754,0.0,5.0362417313122805,33621.949798240785,0.9710314534380954,0.0,0.0,3.479551828195409,23229.488005032552,0.0,0.0,0.0,0.6268612802576393,4184.925907,0.0,14.0,0.8066666666666666,60.0,0.2133333333333333,34.0,0.56,5.0,0.92,0,-0.12065181912524903,-0.00350137399865294,-0.00017951545910405153,-0.8864112315958521,-0.4170606342957099,-0.2943704679223686,-0.059454378087532456,0.051270004053559054,0.00042863588143177145,0.4705046816079417,0.05105273342614672,0.40986386975838685,0.8156267615643849,0.9553350534954042,1.0448057706440237,0.28983281474711986,1.0755070155783555
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,10.11.15.31,10,6676,0.0014979029358897,0,7,0.2,30,0.2333333333333333,6,0.5,2096,0.0028625954198473,10,3.161943953501926,31.619439535019257,1.5962755566802955,3.508091241039954,23420.01712518273,0.9013288812193452,0.0013501031773806,7.965979445035937,79.65979445035937,2.843002857562852,8.462726619842252,56497.16291406688,0.9413017580360435,0.0014099786669203,3.9953108641245145,2.1720173514171885,6.690710189085158,44667.18122233252,0.597143016393422,0.9785095321313488,0.8562758190806055,0.2567280002782869,1713.9161298578435,3.8114640049806345,4.930939437092023,1.2759022977955692,5.0362417313122805,33621.949798240785,0.9790910961311582,3.367038428079615,2.959995777671059,3.479551828195409,23229.488005032552,0.967664398844679,0.4824795,0.3874005424596816,0.6268612802576393,4184.925907,0.7696750703787311,15.0,0.7666666666666667,14.0,0.8266666666666667,15.0,0.8133333333333334,41.0,0.4133333333333333,0,0.30610949425811607,0.5032922502659836,-0.29978755237401705,0.4357335117314089,-0.33220969082758944,0.7895624311746496,0.22065839068998283,-0.5956530270743945,-0.019027017610641017,-0.762414828980075,-0.41683652622233114,0.3876951108257649,0.63512835503378,0.8883261539673482,1.1851676932886728,0.44166978571695276,1.1169704245841745
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,10.194.155.116,10,6676,0.0014979029358897,0,6,0.2,30,0.2,5,0.5,2096,0.0023854961832061,10,2.8467309813174504,28.467309813174506,0.6731983580186115,3.508091241039954,23420.01712518273,0.8114757529720216,0.0012155119127801,7.823834872273039,78.2383487227304,0.9601249951384304,8.462726619842252,56497.16291406688,0.9245052125314758,0.0013848190720962,3.609621977284167,0.5283165091081995,6.690710189085158,44667.18122233252,0.539497583256961,0.420187243716676,0.2625532246516788,0.2567280002782869,1713.9161298578435,1.6367020475413796,5.070890457947155,0.796407114272472,5.0362417313122805,33621.949798240785,1.0068798775919452,4.829182503643296,1.809674200139608,3.479551828195409,23229.488005032552,1.3878748592021526,0.4245724,0.3026324366162137,0.6268612802576393,4184.925907,0.6772988113502579,15.0,0.7666666666666667,17.0,0.7866666666666666,16.0,0.8,51.0,0.28,0,-0.047593525580575724,0.7492819342677497,-0.7237563139028591,0.9661310892787519,-0.32626188077219687,-0.11205607474401644,-0.06463653069499607,-0.965933223266839,-0.7490557235832789,-0.33769939130699317,0.4585243190881171,0.42472954446512234,0.5265481147724126,0.8306008360874038,1.4012647859830794,0.4544551127343022,0.4322415708535511
