dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.1,2,6666,0.0003000300030003,0,2,0.5,21,0.0952380952380952,2,0.5,2127,0.000940291490362,2,3.6674909394359063,7.334981878871813,0.8810105040530417,3.540070366966828,23598.10906620088,1.0359937965239527,0.0003108292218793,9.840565920027167,19.68113184005433,1.1769358784057578,8.509218146105216,56722.44816193736,1.1564594714887322,0.0003469725387004,4.812056886651467,2.730695230243757,6.877319961603185,45844.21486404683,0.6996994343025622,0.4322839357760788,0.4959702807476456,0.2292018391135996,1527.8594595312552,1.8860404325195024,6.206349772406581,0.2706986755129971,5.04855247447484,33653.65079484928,1.229332527251225,6.263832291515981,0.1638906116415151,3.534491382488536,23560.919555668577,1.772201885269782,0.0690725,0.0397570787722136,0.6384044045904591,4255.603761,0.1081955254433284,16.0,0.25,14.0,0.4583333333333333,16.0,0.3333333333333333,19.0,0.1666666666666666,0,0.005584041939074913,0.40799542549140166,-0.04244736086203098,-0.1432933332870993,0.08074980077291276,0.49845384376857105,0.12616141050305352,-0.10403881565805823,0.027337817670413274,-0.563527966867267,0.08743258282968688,0.011202726208020958,0.8715794157950253,0.9613921844672904,0.7082963445109118,0.2124385577455418,1.295469635711178
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.4,2,6666,0.0003000300030003,0,2,0.5,20,0.1,2,0.5,2080,0.0009615384615384,2,2.6020033435383976,5.204006687076795,2.6995302743035943,3.513285307891432,23419.559862404287,0.740618286164764,0.00022220770662,7.523246157241845,15.04649231448369,4.275784884764021,8.46165846249546,56405.41531099474,0.8890983003612196,0.0002667561657249,6.588277184254874,0.4532237613710535,6.875824860853691,45834.2485224507,0.9581799009692756,0.0794287924743318,0.110915768633475,0.221184422696486,1474.415361694776,0.3591066292372938,5.274509439839397,1.0955909208071253,5.029673003951199,33527.800244338694,1.0486784003047236,3.1335433497780345,4.431499503540116,3.47405757900118,23158.067821621866,0.9019837117031764,0.030486,0.0431137146625061,0.6353643900390039,4235.339024,0.0479819147530891,14.0,0.32,16.0,0.32,16.0,0.32,15.0,0.2,0,-0.4600886260529326,0.7191328138496035,0.2846658011650037,-0.006276176660564334,-0.004647028219313691,-0.6819947383081411,-0.5974119937276353,0.3958459351078054,-0.17401096634747787,0.7404234250627086,0.0034604945441645066,0.6746219585129025,0.6545492092929727,0.8794470812601878,1.0344516600772724,0.3394752088597322,0.15349138396523787
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.6,2,6666,0.0003000300030003,0,2,0.5,20,0.1,2,0.5,2080,0.0009615384615384,2,4.113954918798742,8.227909837597483,3.857494554219591,3.513285307891432,23419.559862404287,1.1709709170382787,0.0003513264077522,10.584512609777557,21.169025219555117,4.441831149450331,8.46165846249546,56405.41531099474,1.2508792049089674,0.0003753012916018,7.158044873604126,1.2001807851597317,6.875824860853691,45834.2485224507,1.041045259072436,0.4978658292569005,0.7026751010505933,0.221184422696486,1474.415361694776,2.250908193205281,6.616028790389193,0.3815658581251578,5.029673003951199,33527.800244338694,1.3153993878313337,6.081910639553758,0.387724003741636,3.47405757900118,23158.067821621866,1.750664892923956,0.0091335,0.0129167195719346,0.6353643900390039,4235.339024,0.0143752154561877,14.0,0.32,12.0,0.56,14.0,0.4,2.0,0.96,0,0.06376593341460213,-0.5556239344920271,0.26176294591111315,0.8395203278174171,-0.3388661457088641,-0.5243449926841154,-0.15182522283603286,-0.47111531678423285,0.229570883270646,-0.40364257359895905,-0.05038473517826663,-0.1216106462430114,0.7475140828221245,0.9335156295257815,1.177622066875454,0.41780368515612615,0.6315259598716445
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.8,2,6666,0.0003000300030003,0,2,0.5,21,0.0952380952380952,2,0.5,2127,0.000940291490362,2,2.495216293389368,4.990432586778736,0.7768361992120936,3.540070366966828,23598.10906620088,0.7048493489487604,0.0002114759522798,6.763700196947175,13.52740039389435,0.4976361966813691,8.509218146105216,56722.44816193736,0.7948674109433911,0.0002384840716901,7.281481816095434,2.0056370871091005,6.877319961603185,45844.21486404683,1.0587673478547934,0.028217103610592,0.0384915036903429,0.2292018391135996,1527.8594595312552,0.1231102844537242,4.381701006202057,0.3486523620180936,5.04855247447484,33653.65079484928,0.867912342865734,2.058214277905181,2.9107545460834534,3.534491382488536,23560.919555668577,0.5823226187797494,0.4455285,0.077034334062806,0.6384044045904591,4255.603761,0.6978781737663756,16.0,0.25,18.0,0.25,18.0,0.25,2.0,0.9583333333333334,0,-0.0098667189227985,0.4195083260627167,-0.15407744731375833,0.674755749248416,0.04870754312922108,-0.20898008036510318,-0.10630115474407788,-0.3672810233824149,-0.23227776978174222,0.07218544367124621,-0.00154637371943207,0.047213681349728115,0.8345518548856437,0.9553309488553625,0.7565607084478715,0.2237489303910588,0.25744056974258245
attack_test_01_clean,attack_test_01_clean,test,attack,9,10.40.85.1,1,6666,0.0001500150015001,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,1,2.639057329615259,2.639057329615259,0.0,3.513285307891432,23419.559862404287,0.7511651056882543,0.0001126860344566,6.725033642166843,6.725033642166843,0.0,8.46165846249546,56405.41531099474,0.7947654318564327,0.0001192267374522,0.1028489643516189,0.0,6.875824860853691,45834.2485224507,0.0149580546964149,4.7958731868099616,0.0,0.221184422696486,1474.415361694776,21.682689623179115,4.174387269895637,0.0,5.029673003951199,33527.800244338694,0.8299520200649885,0.0,0.0,3.47405757900118,23158.067821621866,0.0,0.0,0.0,0.6353643900390039,4235.339024,0.0,15.0,0.14,20.0,0.16,20.0,0.16,18.0,0.06,0,0.0732993605432713,0.4771554160494842,0.3087272101094434,-0.4899603774257204,-0.006689607361857974,-0.13163325206009327,0.018063583854857998,0.6470160449303717,-0.34681573202220894,0.013653363965889384,-0.04822540932075532,-0.5568453213463771,0.7988548761631034,0.9453619831874506,0.7437376484480183,0.23041191757139914,0.7384343705345136
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.0,1,6666,0.0001500150015001,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,1,2.833213344056216,2.833213344056216,0.0,3.513285307891432,23419.559862404287,0.8064284838160853,0.0001209763702094,8.706324840138741,8.706324840138741,0.0,8.46165846249546,56405.41531099474,1.0289147072914504,0.0001543526413578,6.156106221363061,0.0,6.875824860853691,45834.2485224507,0.8953262111738444,0.0334347760862373,0.0,0.221184422696486,1474.415361694776,0.1511624357566862,5.936216072877503,0.0,5.029673003951199,33527.800244338694,1.180238967466502,6.259161310803341,0.0,3.47405757900118,23158.067821621866,1.801686117304625,0.086093,0.0,0.6353643900390039,4235.339024,0.1355017708731125,15.0,0.14,19.0,0.2,19.0,0.2,16.0,0.16,0,-0.036398632392316055,-0.09497026412619419,-0.04248207485513747,0.4056844477434408,0.04114396096127602,0.5370044320306788,-0.07283857793525225,0.44731975051357437,0.008094563565883228,0.10141863014501329,0.04087205746937769,-0.06778087892994651,0.8967501913257445,0.971045504773948,0.7382306584880262,0.21237436249191308,1.4184600947126689
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.11,1,6666,0.0001500150015001,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,1,0.6931471805599453,0.6931471805599453,0.0,3.513285307891432,23419.559862404287,0.1972931657451843,2.959693455523317e-05,4.430816798843313,4.430816798843313,0.0,8.46165846249546,56405.41531099474,0.5236345591685113,7.85530391791946e-05,6.90875477931522,0.0,6.875824860853691,45834.2485224507,1.0047892317108031,0.0009995003330835,0.0,0.221184422696486,1474.415361694776,0.0045188549939388,4.430816798843313,0.0,5.029673003951199,33527.800244338694,0.8809353600845546,0.0,0.0,3.47405757900118,23158.067821621866,0.0,0.0,0.0,0.6353643900390039,4235.339024,0.0,15.0,0.14,21.0,0.08,22.0,0.06,6.0,0.68,0,-0.0017983945777865218,-0.27929896316737834,-0.08564286238533796,0.7459250479679772,0.7264322364617397,-0.8902951684191942,-0.3403812361442779,0.3066350888456894,-0.07237126262002846,0.9738676002912908,-0.6572442506669487,0.002019998132731432,0.6171274175543389,0.8844410580666023,1.3492863316661037,0.4497958438962573,0.51626146693761
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.17,1,6666,0.0001500150015001,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,1,0.6931471805599453,0.6931471805599453,0.0,3.513285307891432,23419.559862404287,0.1972931657451843,2.959693455523317e-05,4.430816798843313,4.430816798843313,0.0,8.46165846249546,56405.41531099474,0.5236345591685113,7.85530391791946e-05,6.90875477931522,0.0,6.875824860853691,45834.2485224507,1.0047892317108031,0.0009995003330835,0.0,0.221184422696486,1474.415361694776,0.0045188549939388,4.430816798843313,0.0,5.029673003951199,33527.800244338694,0.8809353600845546,0.0,0.0,3.47405757900118,23158.067821621866,0.0,0.0,0.0,0.6353643900390039,4235.339024,0.0,15.0,0.14,21.0,0.08,22.0,0.06,6.0,0.68,0,-0.0017983945777865218,-0.27929896316737834,-0.08564286238533796,0.7459250479679772,0.7264322364617397,-0.8902951684191942,-0.3403812361442779,0.3066350888456894,-0.07237126262002846,0.9738676002912908,-0.6572442506669487,0.002019998132731432,0.6171274175543389,0.8844410580666023,1.3492863316661037,0.4497958438962573,0.51626146693761
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.19,1,6666,0.0001500150015001,0,1,1.0,21,0.0476190476190476,1,1.0,2127,0.000470145745181,1,2.8903717578961645,2.8903717578961645,0.0,3.540070366966828,23598.10906620088,0.81647296756213,0.0001224831934536,7.888709524182015,7.888709524182015,0.0,8.509218146105216,56722.44816193736,0.9270780685993794,0.0001390756178516,3.722798832297391,0.0,6.877319961603185,45844.21486404683,0.5413153456698505,0.3513608491149635,0.0,0.2292018391135996,1527.8594595312552,1.532975697201182,5.061477503760388,0.0,5.04855247447484,33653.65079484928,1.002560145576558,5.408413650233574,0.0,3.534491382488536,23560.919555668577,1.5301815919057815,0.755439,0.0,0.6384044045904591,4255.603761,1.1833236026694074,17.0,0.1041666666666666,22.0,0.0833333333333333,21.0,0.125,20.0,0.125,0,0.3393108398420651,-0.04909243853851897,-0.02620148779356868,-0.48082600834525807,0.13502171100080074,0.4851013140217409,0.040381212413729994,0.5337173824235741,0.015112783021637793,-0.280811995726837,0.22443190039322242,0.6994638646286128,0.8084488554448515,0.9422143023649834,0.8682390150372462,0.2898329051471164,1.7786325211640661
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.3,1,6666,0.0001500150015001,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,1,0.6931471805599453,0.6931471805599453,0.0,3.513285307891432,23419.559862404287,0.1972931657451843,2.959693455523317e-05,4.499809670330265,4.499809670330265,0.0,8.46165846249546,56405.41531099474,0.5317881465288081,7.977619959928114e-05,6.90875477931522,0.0,6.875824860853691,45834.2485224507,1.0047892317108031,0.0009995003330835,0.0,0.221184422696486,1474.415361694776,0.0045188549939388,4.499809670330265,0.0,5.029673003951199,33527.800244338694,0.8946525284636426,0.0,0.0,3.47405757900118,23158.067821621866,0.0,0.0,0.0,0.6353643900390039,4235.339024,0.0,15.0,0.14,21.0,0.08,21.0,0.12,6.0,0.68,0,-0.07532965643104073,-0.24256366511933947,-0.08305942148216856,0.782562289700141,0.7746745875199401,-0.9157695390710494,-0.2697751069216623,0.34242317966833097,-0.071670278283397,0.9899206717675811,-0.7154533181586102,0.08225831196291444,0.5956628767700302,0.8804411451676174,1.4031260783450847,0.47131549460276734,0.4978819903785092
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.5,1,6666,0.0001500150015001,0,1,1.0,21,0.0476190476190476,1,1.0,2127,0.000470145745181,1,3.8501476017100575,3.8501476017100575,0.0,3.540070366966828,23598.10906620088,1.087590698093639,0.000163154920206,9.675645480440364,9.675645480440364,0.0,8.509218146105216,56722.44816193736,1.137078085707444,0.0001705787707331,6.356107660695892,0.0,6.877319961603185,45844.21486404683,0.9242128759724316,0.0769610411361283,0.0,0.2292018391135996,1527.8594595312552,0.3357784624842559,5.849825844594728,0.0,5.04855247447484,33653.65079484928,1.1587134875137133,6.185067413296531,0.0,3.534491382488536,23560.919555668577,1.7499172423902758,0.093946,0.0,0.6384044045904591,4255.603761,0.1471575060016495,17.0,0.1041666666666666,20.0,0.1666666666666666,20.0,0.1666666666666666,16.0,0.2916666666666667,0,-0.15966822796417562,-0.08830451153919017,-0.014402874030728957,0.1603240679390922,-0.10954105298142575,-0.8909853246380632,0.09834885386463889,0.16310462262550282,0.011846999386970383,-0.6832477143920828,0.10494340381973523,0.17920410533028275,0.8052285335186715,0.9526851395659588,0.8514136714252152,0.22536866799015423,0.2778557347674606
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.6,1,6666,0.0001500150015001,0,1,1.0,21,0.0476190476190476,1,1.0,2127,0.000470145745181,1,3.218875824868201,3.218875824868201,0.0,3.540070366966828,23598.10906620088,0.9092688820268195,0.0001364039727012,7.773594467360194,7.773594467360194,0.0,8.509218146105216,56722.44816193736,0.913549791988618,0.0001370461734156,5.193537115837271,0.0,6.877319961603185,45844.21486404683,0.7551687495759026,0.1257512053055603,0.0,0.2292018391135996,1527.8594595312552,0.5486483258244452,4.605170185988092,0.0,5.04855247447484,33653.65079484928,0.9121763533748612,4.789630778413274,0.0,3.534491382488536,23560.919555668577,1.355111743133189,0.456229,0.0,0.6384044045904591,4255.603761,0.7146394929600683,17.0,0.1041666666666666,21.0,0.125,22.0,0.0833333333333333,17.0,0.25,0,-0.2847630645870792,0.6584093274579906,0.5031559449015297,-0.7473940335236733,-0.00919167839050157,-0.6530139519513525,-0.4281709429373892,0.7641992965745662,-0.3919835055274734,0.012298303141605665,0.08700002005741625,0.4360750084070072,0.673511492708013,0.8846122991251637,1.274047797526325,0.45448079489543103,0.5274110194708481
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.7,1,6666,0.0001500150015001,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,1,3.80666248977032,3.80666248977032,0.0,3.513285307891432,23419.559862404287,1.0835050831823745,0.000162542016679,10.47861104348485,10.47861104348485,0.0,8.46165846249546,56405.41531099474,1.2383637427496172,0.0001857731387263,4.100644956324453,0.0,6.875824860853691,45834.2485224507,0.5963858939559034,0.554459660786052,0.0,0.221184422696486,1474.415361694776,2.506775359795085,6.695630344136413,0.0,5.029673003951199,33527.800244338694,1.3312257752892631,6.364772291904023,0.0,3.47405757900118,23158.067821621866,1.83208601100214,0.020481,0.0,0.6353643900390039,4235.339024,0.0322350454653946,15.0,0.14,18.0,0.24,18.0,0.24,17.0,0.12,0,0.07894320196244375,-0.7091769690726301,-0.2967255007782641,-0.2762426801430131,-0.0731377116917151,0.49005032063390896,-0.0782205001704644,0.4184082587542053,0.22549382100952048,0.2647589129016958,-0.009509154692372138,0.1610920320597406,0.851798709912316,0.9569228049833162,1.0646151313809469,0.35379535936300766,1.9213038377778735
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.9,1,6666,0.0001500150015001,0,1,1.0,21,0.0476190476190476,1,1.0,2127,0.000470145745181,1,2.19722457733622,2.19722457733622,0.0,3.540070366966828,23598.10906620088,0.6206725713248538,9.311019671839992e-05,6.487684018484611,6.487684018484611,0.0,8.509218146105216,56722.44816193736,0.7624300972298038,0.0001143759521796,8.987321812850125,0.0,6.877319961603185,45844.21486404683,1.3068058288733555,0.0009995003330835,0.0,0.2292018391135996,1527.8594595312552,0.0043607867063759,4.418840607796598,0.0,5.04855247447484,33653.65079484928,0.8752688280725961,4.032923417015119,0.0,3.534491382488536,23560.919555668577,1.1410194510576657,0.585366,0.0,0.6384044045904591,4255.603761,0.9169203655095652,17.0,0.1041666666666666,23.0,0.0416666666666666,23.0,0.0416666666666666,1.0,1.0,0,0.0748668840083151,0.40597650708795274,0.08930512247534246,0.2111657919796183,-0.013259610429383503,-0.3760169914520729,0.2848220873945131,0.21997608461613474,0.271476791978831,-0.06279241682603304,0.11776796306416606,-0.19910505564974587,0.7694003174804432,0.9376786354760257,0.4949855341956505,0.1610321078921195,0.037285025863902366
attack_test_02_clean,attack_test_02_clean,test,attack,0,59.166.0.1,709,6666,0.1063606360636063,0,10,0.1100141043723554,23,0.4347826086956521,230,0.2214386459802538,2095,0.1097852028639618,704,3.51407217715938,2491.4771736060006,1.2333118495468316,3.5499810428411864,23664.17363157935,0.9898847725527382,0.1052847740383875,8.445806491975882,5988.0768028109,1.8626287695097372,8.517936726826262,56780.56622102386,0.9915319593038048,0.1054599698689465,6.904044397578028,1.960624750318428,6.83460229085246,45559.4588708225,1.0101603727284192,0.2153430654063908,0.3762982542687088,0.2390735804319754,1593.664487159548,0.9007397012137162,5.005203896052284,0.79928102481955,5.045914864076573,33636.06848393443,0.991931895578714,3.4540495518383545,2.806767070921297,3.518233442567145,23452.544128152596,0.9817567845407216,0.6412710394922425,0.2322724571347305,0.6406191305130513,4270.367124,1.0010176233398915,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.64,0,0.09741327030533825,-0.6278900479845895,0.5364795596670751,0.128172952414913,0.027392152579679904,0.5345604382805647,-0.12464586248263652,-0.8544164083967805,0.1344804662555172,0.21371242577769384,0.03518998104072957,0.18223060168588615,0.7847575102570415,0.9416194155148563,1.0733980461483408,0.343737111022494,1.6363836014681816
attack_test_02_clean,attack_test_02_clean,test,attack,0,59.166.0.5,684,6666,0.1026102610261026,0,10,0.1184210526315789,23,0.4347826086956521,251,0.1944444444444444,2095,0.1198090692124105,677,3.580725524677057,2449.216258879107,1.2679650497985056,3.5499810428411864,23664.17363157935,1.0086604636658183,0.1034989134634593,8.601414000484278,5883.367176331246,1.921164684480069,8.517936726826262,56780.56622102386,1.0098001753634906,0.1036158595782519,6.82163294318201,1.9189881942682945,6.83460229085246,45559.4588708225,0.998102399068954,0.2380591372698809,0.4227984081119563,0.2390735804319754,1593.664487159548,0.9957567742940834,5.091449562340013,0.8220681730702083,5.045914864076573,33636.06848393443,1.0090240718462404,3.689491743819196,2.78711648884219,3.518233442567145,23452.544128152596,1.0486773558513756,0.6380355029239766,0.2522795794031583,0.6406191305130513,4270.367124,0.9959669833977552,2.0,0.96,2.0,0.96,2.0,0.96,14.0,0.36,0,0.21130388461173882,-0.13420170518643199,0.13417934653944982,-0.22169971761700855,-0.058145153851778285,0.33476116015787616,-0.03513957065711468,-0.9998333952094638,-0.0297415840176231,0.26226985977594014,-0.10833383800401222,0.6312078871756991,0.7281922740411061,0.9335724321849767,0.5903123556039134,0.2112822084433241,1.7988637286171887
attack_test_02_clean,attack_test_02_clean,test,attack,0,59.166.0.1,679,6666,0.1018601860186018,0,10,0.1369661266568483,20,0.5,241,0.2164948453608247,2155,0.1118329466357308,672,3.57808662034245,2429.520815212524,1.283900431367856,3.5459779924841146,23637.48929789911,1.0090549427905056,0.1027825241756305,8.562022527718737,5813.613296321023,1.940255377236514,8.509779505423978,56726.19018315624,1.0061391746121575,0.1024855234865969,6.86324486241497,1.9225414516693604,6.866520409265939,45772.22504816675,0.9995229684533452,0.2229322362403432,0.4089342599138855,0.2261111557597083,1507.2569642942158,0.985940899250706,5.05462515237243,0.8258880663786196,5.042776329077667,33615.14700963173,1.002349662670232,3.574333143410748,2.808820932098474,3.526321539694748,23506.459383605183,1.0136152087027652,0.6575255331369662,0.234675021596417,0.6426226270627062,4283.722432,1.0231907583808215,1.0,1.0,3.0,0.9166666666666666,2.0,0.9583333333333334,9.0,0.5,0,0.107497371753152,0.2500565301054517,-0.19328141793990578,-0.1493851400069101,0.041200073584850415,-0.1932926917988832,0.016899624780713232,-0.7729508917779381,0.027822248553045804,-0.2757976702565239,0.05504805827719854,-0.5561377967926511,0.8277130640694383,0.9560532081650261,0.37892709264832636,0.14469870183196723,0.554495582957883
