src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.1,51613,21,0.588423,0.1414995622736995,5.576547011484708,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.9,149.171.126.7,42422,21,0.60057,0.7957037688850374,3.179149729630905,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.4,149.171.126.2,18628,21,0.583278,0.007968169649176874,8.699681400989514,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,9
59.166.0.5,149.171.126.8,50622,56841,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,9
59.166.0.2,149.171.126.3,63743,143,0.656201,0.5726730270920708,5.774017064225395,5.517452896464707,10.03192474171143,4.529298869286558,4.896933538673917,1,0,0,0,9
59.166.0.6,149.171.126.9,48936,4863,0.943294,0.039220713153281295,8.423102268016642,5.209486152841421,11.42128155617343,6.219256617297422,6.3370526363749535,1,0,0,0,9
59.166.0.3,149.171.126.4,24545,60405,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,9
59.166.0.3,149.171.126.6,32008,80,0.857914,0.6981347220709844,3.4868602053179014,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.4,149.171.126.1,11650,34138,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,10
59.166.0.9,149.171.126.8,26580,21,0.579318,0.20375683751401966,5.516599564609134,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,10
59.166.0.2,149.171.126.3,12609,80,0.441461,0.020782539182528505,6.754770585628376,2.9444389791664403,7.529943370601589,4.648655293672511,4.6495634694577515,1,0,0,0,10
59.166.0.9,149.171.126.7,38759,22,0.574688,0.2986220124901153,5.845940344503469,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,10
59.166.0.3,149.171.126.9,7478,21,0.5846,1.0841752408703402,3.9028548863675514,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,10
59.166.0.5,149.171.126.5,14404,21,0.60057,0.05259245011917058,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,10
59.166.0.9,149.171.126.4,7153,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,10
59.166.0.6,149.171.126.8,59954,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,10
59.166.0.3,149.171.126.9,31077,29049,0.926299,0.04879016416943201,7.80016307039296,4.812184355372417,10.800330394187467,5.998773834067022,6.245149468271481,1,0,0,0,10
59.166.0.7,149.171.126.6,30920,6881,0.975685,2.199000776737475,4.4465417610065465,6.517671272912275,13.239041803203817,6.724049331962086,6.371549623073752,1,0,0,0,10
59.166.0.1,149.171.126.9,3108,51609,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,10
59.166.0.6,149.171.126.8,37683,16938,0.814916,0.04018178963283183,7.023715516573292,3.8501476017100584,9.161255164285691,5.33732902900559,5.929761096690185,1,0,0,0,10
59.166.0.3,149.171.126.4,40213,143,0.66374,0.5816568045265821,5.753594104253733,5.517452896464707,10.053587180780166,4.55073103278193,4.913486914504098,1,0,0,0,10
59.166.0.4,149.171.126.0,48345,47079,0.417508,0.26236426446749106,5.198497031265826,4.007333185232471,8.871926251117628,4.890349128221754,4.985725587442674,1,0,0,0,10
59.166.0.8,149.171.126.7,55441,20628,0.888431,0.009950330853168083,8.962007209588313,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,10
59.166.0.4,149.171.126.7,26340,62437,0.916686,0.06203539091945264,7.292847597282364,4.553876891600541,10.441646202369757,5.901062515613388,6.23675246406058,1,0,0,0,10
59.166.0.7,149.171.126.5,27537,3038,0.045338,0.04688358589885042,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,10
59.166.0.2,149.171.126.1,2491,21,0.609261,0.054488185284069734,5.880931948704097,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,10
59.166.0.1,149.171.126.2,60011,21,0.577641,0.586118607801422,4.568066177434165,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,10
59.166.0.4,149.171.126.6,58842,3775,0.034602,0.20212418409013433,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,10
59.166.0.4,149.171.126.0,45177,5982,0.36899,0.008959741371471904,8.294299608857235,3.6109179126442243,8.803424211600703,5.225149124248333,5.104186788926418,1,0,0,0,10
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,10
59.166.0.3,149.171.126.5,46938,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,10
59.166.0.5,149.171.126.6,8771,43520,0.905716,0.012916225266546328,8.797304369082731,4.465908118654584,10.2422785273763,5.790955336106514,6.161369918180193,1,0,0,0,10
59.166.0.6,149.171.126.2,52385,5190,0.546778,0.06485097231961631,6.533159517859977,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,10
59.166.0.1,149.171.126.6,22605,6881,0.516332,0.5927742064131581,3.7618323344058404,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,10
59.166.0.4,149.171.126.7,26628,27310,0.919659,0.0295588022415444,8.207310953292687,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,10
59.166.0.0,149.171.126.9,13127,41655,0.353687,0.003992021269537453,9.105090961257085,3.6109179126442243,8.845777255188445,5.267285257873374,5.598901181190112,1,0,0,0,10
59.166.0.3,149.171.126.0,17646,37747,0.389282,0.5306282510621704,4.429114672476361,4.07753744390572,8.976262255609193,4.922996760485018,5.41598483108189,1,0,0,0,10
59.166.0.1,149.171.126.1,42488,6881,0.976589,0.41475515501525706,7.167593157900377,6.502790045915623,13.238115908536527,6.7380101621923,6.369242855350937,1,0,0,0,10
59.166.0.9,149.171.126.5,28930,6881,0.516332,0.019802627296179712,7.438971592395862,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,10
59.166.0.6,149.171.126.2,63751,16265,0.400261,0.006975613736425242,8.54555849395328,3.6109179126442243,8.722091302389098,5.144259272434589,5.104186788926418,1,0,0,0,10
59.166.0.3,149.171.126.5,2303,21,0.588423,0.6328662496750154,3.8351444016939618,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,10
59.166.0.1,149.171.126.6,49591,1717,0.932557,0.09440067542148431,7.211213762328855,4.90527477843843,10.971863976474273,6.076306282543327,6.283886184431614,1,0,0,0,10
59.166.0.2,149.171.126.4,27581,55750,0.350457,0.003992021269537453,9.105090961257085,3.6109179126442243,8.854950316500325,5.2764125328635645,5.598901181190112,1,0,0,0,10
59.166.0.9,149.171.126.2,2335,51547,0.856941,0.007968169649176874,9.076923258535832,4.2626798770413155,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,10
59.166.0.9,149.171.126.3,37070,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,10
59.166.0.6,149.171.126.3,41249,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,10
59.166.0.0,149.171.126.7,43052,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,10
59.166.0.6,149.171.126.0,62675,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,10
59.166.0.2,149.171.126.1,2647,33463,0.897098,0.011928570865273802,8.922791623969637,4.51085950651685,10.199174996326047,5.7026707469158575,6.13080967001728,1,0,0,0,10
59.166.0.8,149.171.126.9,25655,13500,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,10
59.166.0.9,149.171.126.6,1077,63805,0.908468,0.035367143837291316,7.824445930877619,4.51085950651685,10.310451536768028,5.813599710367266,6.186902465441298,1,0,0,0,10
59.166.0.4,149.171.126.1,21492,21,0.575752,0.7988576349820595,4.289831997771616,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,10
59.166.0.3,149.171.126.6,44924,42725,0.944153,0.05921185963184608,8.06505395748453,5.272999558563747,11.495097486770616,6.2292021158029245,6.339716818718841,1,0,0,0,10
59.166.0.9,149.171.126.6,38827,6881,0.516332,0.33361100434018076,4.464281347904403,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,10
59.166.0.7,149.171.126.2,1844,21,0.577641,1.4238309646486165,3.2230283113501565,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,10
59.166.0.3,149.171.126.0,7138,43018,0.938613,0.035367143837291316,8.251750861140966,4.9344739331306915,11.088109327580149,6.162948604360145,6.332502530540426,1,0,0,0,10
59.166.0.7,149.171.126.4,43541,21,0.577468,1.2725655957915476,3.420084034025797,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,10
59.166.0.7,149.171.126.3,12488,24488,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,10
59.166.0.2,149.171.126.3,55635,60511,0.386158,0.32497785719547784,5.024154608280884,4.07753744390572,8.984317679911129,4.930994801634446,5.41598483108189,1,0,0,0,10
59.166.0.1,149.171.126.1,21447,19214,0.920045,0.0168571170664229,8.65968286787896,4.59511985013459,10.523983391847953,5.941620255040908,6.2522547926882055,1,0,0,0,10
59.166.0.6,149.171.126.6,58770,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,10
59.166.0.6,149.171.126.8,44970,21,0.609261,0.001998002662673056,9.210440366976517,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,10
59.166.0.6,149.171.126.3,11907,38364,0.367225,0.003992021269537453,9.105090961257085,3.6109179126442243,8.808219665118408,5.229919557262164,5.104186788926418,1,0,0,0,10
59.166.0.0,149.171.126.5,24134,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,10
59.166.0.5,149.171.126.5,41561,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,10
59.166.0.5,149.171.126.5,1064,21,0.588423,0.13802129789737466,5.603115630173262,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,10
59.166.0.8,149.171.126.1,59233,6881,0.977565,1.4683350714561,5.967650925217073,7.172424577124845,13.92601830387475,6.755525692173454,6.3670379395984265,1,0,0,0,10
59.166.0.8,149.171.126.7,1690,1368,0.903568,0.045928931888399804,7.5799069936867784,4.532599493153256,10.295428283824405,5.776709625152455,6.169341374041993,1,0,0,0,10
59.166.0.8,149.171.126.3,41974,39719,0.914134,0.02273948696948943,8.315800496308391,4.553876891600541,10.411479164280985,5.87097839413213,6.2082518703368645,1,0,0,0,10
59.166.0.6,149.171.126.4,17249,21,0.5846,1.3121094629305141,3.58362129432868,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,10
59.166.0.3,149.171.126.2,49799,1839,0.942728,0.13976194237515868,6.960663934321383,5.0689042022202315,11.28284541165472,6.222224589176102,6.35007542865964,1,0,0,0,10
59.166.0.5,149.171.126.0,35078,12387,0.362456,0.005982071677547464,8.699681400989514,3.6109179126442243,8.821289805136113,5.242922102152071,5.598901181190112,1,0,0,0,10
59.166.0.4,149.171.126.0,1508,80,0.857914,0.7075430608436777,3.468798520694172,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,10
59.166.0.6,149.171.126.0,19256,21,0.642466,0.11689375147149933,4.582660677191594,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,10
59.166.0.8,149.171.126.2,63679,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,11
59.166.0.9,149.171.126.9,5397,21,0.955446,0.03343477608623739,4.776153195385353,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,11
59.166.0.2,149.171.126.0,23343,21,0.60057,0.04974209189481407,6.3099539285001285,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,11
59.166.0.4,149.171.126.5,4062,33762,0.365385,0.11600367575630613,4.190270461523175,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,11
59.166.0.7,149.171.126.5,22655,64876,0.912667,0.032467190137501496,7.911423987206831,4.51085950651685,10.363219861917235,5.866216215025485,6.218533085572483,1,0,0,0,11
59.166.0.5,149.171.126.2,14133,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.4,149.171.126.6,52422,18292,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,11
59.166.0.8,149.171.126.2,4818,21,0.588423,0.5019866750987864,4.132758748296762,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,11
59.166.0.1,149.171.126.3,21821,53,0.549383,0.001998002662673056,7.601402334583733,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.3,149.171.126.2,4253,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,11
59.166.0.9,149.171.126.4,20340,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,11
59.166.0.9,149.171.126.0,35940,80,0.857914,0.7839015438284094,3.3282953077618047,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,11
59.166.0.2,149.171.126.8,33340,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.2,149.171.126.9,1729,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,11
59.166.0.7,149.171.126.4,1890,21,0.955446,0.39339252687389514,2.2298805202299503,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,11
59.166.0.0,149.171.126.0,49337,3802,0.936038,0.11332868530700317,7.104691738400921,4.990432586778736,11.097546375348252,6.116134014547811,6.317016401385322,1,0,0,0,11
59.166.0.7,149.171.126.0,59688,21,0.5846,0.023716526617316044,8.283830939823506,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,11
59.166.0.8,149.171.126.4,35157,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.8,149.171.126.5,50978,51202,0.928275,0.02273948696948943,8.57647061459149,4.812184355372417,10.823072851359713,6.021460942911885,6.268822490546516,1,0,0,0,11
59.166.0.9,149.171.126.3,35126,1938,0.91477,0.020782539182528505,8.448414582759082,4.59511985013459,10.460098831451251,5.877907262874235,6.198572992535987,1,0,0,0,11
59.166.0.9,149.171.126.4,4108,22,0.594871,0.006975613736425242,8.987321812850125,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,11
59.166.0.2,149.171.126.0,42684,2696,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,11
59.166.0.2,149.171.126.6,30403,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,11
59.166.0.3,149.171.126.0,24353,22496,0.877596,0.0246926125903715,7.993282328101591,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,11
59.166.0.7,149.171.126.4,4361,2552,0.944619,0.24373018492259815,6.424775063251354,5.14166355650266,11.38273704979339,6.248861744172146,6.357583928115614,1,0,0,0,11
59.166.0.8,149.171.126.7,36158,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,11
59.166.0.1,149.171.126.0,65317,21,0.588423,0.6554453133759338,3.788646595981403,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,11
59.166.0.7,149.171.126.3,1942,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,11
59.166.0.0,149.171.126.8,52116,5190,0.688584,1.566739157900985,4.377104892748003,5.700443573390686,10.588224465736104,4.898590794003675,5.260766832668534,1,0,0,0,11
59.166.0.1,149.171.126.2,44850,42277,0.925786,0.01882175424058776,8.626934623072808,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,11
59.166.0.3,149.171.126.5,9680,43516,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,11
59.166.0.3,149.171.126.8,50857,21,0.609261,0.42068207391302476,3.6697200289189285,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,11
59.166.0.9,149.171.126.2,4982,47483,0.910913,0.061095099359810875,7.308585323091765,4.553876891600541,10.374646763839655,5.8342506708981015,6.198484600621338,1,0,0,0,11
59.166.0.8,149.171.126.8,19819,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.9,149.171.126.0,12860,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.2,149.171.126.6,24844,26143,0.045338,0.3393253056036194,4.015579923581392,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,11
59.166.0.9,149.171.126.2,19496,18077,0.869178,0.007968169649176874,9.076923258535832,4.2626798770413155,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,11
59.166.0.1,149.171.126.0,29756,57615,0.916929,0.0246926125903715,8.27410200229233,4.59511985013459,10.480353693878078,5.8981065428184785,6.226339371169345,1,0,0,0,11
59.166.0.3,149.171.126.2,33691,80,0.438634,0.0246926125903715,6.580639137284949,2.9444389791664403,7.536363938404511,4.6550179906585765,4.6495634694577515,1,0,0,0,11
59.166.0.4,149.171.126.6,48552,49193,0.360329,0.006975613736425242,8.54555849395328,3.6109179126442243,8.827174771362785,5.248776919236587,5.598901181190112,1,0,0,0,11
59.166.0.9,149.171.126.8,32260,21,0.583417,0.22554067591393126,5.250823791443593,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,11
59.166.0.2,149.171.126.3,35092,35581,0.89205,0.009950330853168083,9.012011377036412,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,11
59.166.0.4,149.171.126.1,14122,40505,0.870213,0.007968169649176874,9.076923258535832,4.2626798770413155,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,11
59.166.0.7,149.171.126.9,46304,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,11
59.166.0.0,149.171.126.3,1614,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.5,149.171.126.5,44636,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,11
59.166.0.4,149.171.126.7,1791,5190,0.669309,0.04783732941416013,6.349887960832142,3.367295829986474,8.169902647359145,4.845311312547277,5.208218606674694,1,0,0,0,11
59.166.0.0,149.171.126.0,50501,29083,0.94314,0.09440067542148431,7.449016049237373,5.14166355650266,11.356376912542968,6.222552924544942,6.328089216753549,1,0,0,0,11
59.166.0.9,149.171.126.2,29597,26887,0.034602,0.20294084399669032,4.498574340958366,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,11
59.166.0.6,149.171.126.7,46981,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,11
59.166.0.5,149.171.126.1,28965,80,0.440171,0.020782539182528505,6.754770585628376,2.9444389791664403,7.5352967024440884,4.653960350157523,4.6495634694577515,1,0,0,0,11
59.166.0.4,149.171.126.8,33398,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,11
59.166.0.6,149.171.126.7,45544,5441,0.901152,0.04879016416943201,7.403061091090091,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,11
59.166.0.2,149.171.126.0,53387,80,0.857914,1.169381359556317,2.7353030456949963,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,11
59.166.0.5,149.171.126.5,56326,29717,0.954152,0.005982071677547464,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,11
59.166.0.7,149.171.126.6,58242,27347,0.361991,0.02664193094642118,7.250214846426398,3.6635616461296463,8.86403999703599,5.231671362227019,5.579911020890189,1,0,0,0,11
59.166.0.7,149.171.126.8,41703,25885,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,11
59.166.0.2,149.171.126.8,20589,18636,0.936059,0.06203539091945264,7.6471894934933955,4.90527477843843,11.02518140064756,6.129505346121829,6.3279114994809795,1,0,0,0,11
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,11
59.166.0.0,149.171.126.3,64489,21,0.609261,0.004987541511039074,8.294299608857235,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,11
59.166.0.8,149.171.126.6,44889,7846,0.408271,0.3213585988111648,5.03717531137838,4.07753744390572,8.928640371201949,4.875723642686016,4.960667058272831,1,0,0,0,11
59.166.0.9,149.171.126.7,8009,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,11
59.166.0.1,149.171.126.2,2422,22,0.56678,0.9991602096964497,4.861401280963335,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,11
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,11
59.166.0.0,149.171.126.9,28181,21,0.575752,0.4910309964378111,4.940221856940654,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,11
59.166.0.6,149.171.126.4,61888,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,11
59.166.0.7,149.171.126.1,20464,25740,0.850885,0.001998002662673056,8.853808274977197,2.70805020110221,7.671826797878781,5.0388061692111,5.510799013220489,1,0,0,0,12
59.166.0.2,149.171.126.0,15571,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,12
59.166.0.5,149.171.126.1,7071,43042,0.905716,0.012916225266546328,8.797304369082731,4.465908118654584,10.2422785273763,5.790955336106514,6.161369918180193,1,0,0,0,12
59.166.0.5,149.171.126.6,59851,19947,0.914356,0.061095099359810875,7.308585323091765,4.553876891600541,10.41406314504691,5.8735551728462125,6.2082518703368645,1,0,0,0,12
59.166.0.0,149.171.126.4,6691,48703,0.909661,0.0573250666192694,7.3306828463017,4.51085950651685,10.32937601028517,5.832468815617524,6.218533085572483,1,0,0,0,12
59.166.0.1,149.171.126.8,46230,29364,0.926655,0.020782539182528505,8.667426002408599,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,12
59.166.0.3,149.171.126.6,13921,11271,0.925445,0.03343477608623739,8.117891403767816,4.74493212836325,10.724830039099766,5.991113608036069,6.2572254978380695,1,0,0,0,12
59.166.0.5,149.171.126.2,55450,6881,0.516332,0.26926348692776286,4.709821708369573,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,12
59.166.0.3,149.171.126.8,46727,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,12
59.166.0.8,149.171.126.1,48979,54093,0.913489,0.020782539182528505,8.406751002790479,4.553876891600541,10.403990075979044,5.863510279085863,6.205939036453368,1,0,0,0,12
59.166.0.3,149.171.126.4,26711,21,0.955446,0.001998002662673056,7.601402334583733,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,12
59.166.0.9,149.171.126.8,9330,45110,0.909396,0.050693114315518116,7.456898841792693,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,12
59.166.0.2,149.171.126.5,13961,80,0.983117,2.743159911548969,4.335969724884159,7.00033446027523,13.916787446956917,6.918354022342749,6.339546474353277,1,0,0,0,12
59.166.0.4,149.171.126.0,48136,30442,0.365385,0.001998002662673056,8.294299608857235,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,12
59.166.0.7,149.171.126.4,23761,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,12
59.166.0.4,149.171.126.8,11993,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,12
59.166.0.7,149.171.126.4,51588,51197,0.936194,0.03343477608623739,8.249190709149397,4.875197323201151,10.996266191844887,6.130891985716906,6.320881742851018,1,0,0,0,12
59.166.0.7,149.171.126.8,17888,15796,0.898255,0.01587334915629015,8.517393171418904,4.394449154672439,10.126030923778305,5.747161197958146,6.139709849466617,1,0,0,0,12
59.166.0.4,149.171.126.4,15156,12926,0.925592,0.11600367575630613,6.760169722494746,4.672828834461906,10.663475290014881,6.002488464826818,6.277132967272135,1,0,0,0,12
59.166.0.2,149.171.126.6,30496,56200,0.937579,0.04688358589885042,8.099453052533695,5.0689042022202315,11.196747891438473,6.136304383823337,6.310832859869195,1,0,0,0,12
59.166.0.9,149.171.126.4,32053,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,12
59.166.0.7,149.171.126.6,41374,22,0.508669,0.01882175424058776,9.492820781330158,5.53338948872752,10.16411954826133,4.6443145789213665,4.771158656162681,1,0,0,0,12
59.166.0.7,149.171.126.3,27548,36106,0.923645,0.02176149178151269,8.55310423789082,4.74493212836325,10.700972225644158,5.96731564543004,6.247306071220646,1,0,0,0,12
