src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.3,19697,21,0.575752,1.88175250775476,2.822159415050798,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,25508,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.3,149.171.126.4,43941,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.0,43514,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.6,149.171.126.1,31098,29119,0.894489,0.0582689081239757,7.244941546337007,4.442651256490317,10.129786121543638,5.702273399908793,6.118831778391391,1,0,0,0,0
59.166.0.5,149.171.126.7,38603,6881,0.966522,0.0695260626486102,7.767311036717804,5.14166355650266,11.707776531923862,6.573367926878002,6.367639765531046,1,0,0,0,0
59.166.0.1,149.171.126.7,58875,21,0.584461,1.6286521313579048,3.185844156803007,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.8,149.171.126.0,35359,25,0.076845,0.7584666466805878,4.407417405933787,4.532599493153256,10.628109175055815,6.1085226823097285,6.263957477630315,1,0,0,0,0
59.166.0.9,149.171.126.9,40873,25,0.080905,0.1856493468866293,6.113638798360295,4.532599493153256,10.60888439864999,6.0893406026902905,6.266592382621285,1,0,0,0,0
59.166.0.1,149.171.126.5,38824,26685,0.852262,0.7636056442085066,2.581458860982208,2.70805020110221,7.681099001536359,5.048022828002738,5.510799013220489,1,0,0,0,0
59.166.0.6,149.171.126.6,24928,25,0.083051,0.0372957847436968,7.813868075347149,4.553876891600541,10.613958801104268,6.072946480906251,6.259879291602824,1,0,0,0,0
59.166.0.2,149.171.126.7,44850,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,11001,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.0,5567,48321,0.397668,0.0039920212695374,9.105090961257083,3.610917912644224,8.7285879956959,5.150719248388128,5.104186788926418,1,0,0,0,0
59.166.0.6,149.171.126.1,13660,8269,0.901549,0.0256677467485777,8.05669501118733,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,0
59.166.0.7,149.171.126.6,24079,21,0.584461,1.0550086511859778,3.946383136606839,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,28878,27525,0.346893,0.004987541511039,8.881975184248867,3.610917912644224,8.865170419651774,5.286582112015957,5.598901181190112,1,0,0,0,0
59.166.0.9,149.171.126.4,26578,25,0.083251,0.3435897043900769,5.4392451204051815,4.553876891600541,10.611547975828367,6.070541159030496,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.8,44148,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.4,62746,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.7,28472,5190,0.323221,0.0059820716775474,9.17654226326044,4.07753744390572,8.889170455363413,4.836555544112589,5.444149167394789,1,0,0,0,0
59.166.0.0,149.171.126.1,61168,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.3,13415,41758,0.365782,0.2993635772256188,5.084247852600518,4.04305126783455,9.004176840696656,4.985561654591015,5.430423937721396,1,0,0,0,0
59.166.0.0,149.171.126.7,7766,6881,0.975505,1.0797692008666298,5.857262735517162,6.520621127558696,13.239226879307994,6.721283529238964,6.371967527559852,1,0,0,0,0
59.166.0.1,149.171.126.9,43742,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.3,46866,6881,0.976455,2.265713618218141,4.668895829955519,6.816735880594968,13.554149689926174,6.739692113276993,6.370805818204215,1,0,0,0,0
59.166.0.9,149.171.126.4,3813,62654,0.888472,0.0109399400383343,8.866709848584021,4.3694478524670215,9.992459506338392,5.639266744370028,6.091897976084839,1,0,0,0,0
59.166.0.5,149.171.126.9,53574,30260,0.900091,0.0168571170664229,8.529086885981641,4.465908118654584,10.184333813978627,5.733190741295986,6.150370988922235,1,0,0,0,0
59.166.0.1,149.171.126.1,59465,21,0.609261,0.100749903100143,5.245334461361207,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,54263,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,29894,5190,0.679904,0.004987541511039,8.476579508530941,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.5,149.171.126.3,42870,21,0.580273,0.4376095614347316,4.82720565160204,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.8,149.171.126.8,31478,24983,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.5,38893,5190,0.533103,0.4485245975686113,4.452084901758673,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,0
59.166.0.5,149.171.126.6,11068,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.4,58273,28253,0.946014,0.0411419433311751,8.374323090306305,5.209486152841421,11.470445847351604,6.268325924555832,6.3635753072454815,1,0,0,0,0
59.166.0.4,149.171.126.8,1722,18328,0.898677,0.0129162252665463,8.749683692853395,4.418840607796598,10.130184782049636,5.726688842454302,6.130345740868358,1,0,0,0,0
59.166.0.8,149.171.126.5,28447,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.5,149.171.126.6,51934,25,0.078612,0.0421011760186353,7.646842497386003,4.51085950651685,10.605371456538457,6.107765002062303,6.273327963340432,1,0,0,0,0
59.166.0.9,149.171.126.5,15774,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.9,1226,59047,0.926144,0.0266419309464211,8.348353675382285,4.74493212836325,10.734242182303689,6.000502528728814,6.2572254978380695,1,0,0,0,0
59.166.0.3,149.171.126.3,38859,80,0.857914,0.770571077524749,3.352092778061827,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.9,54127,21,0.577294,0.3357576956833441,5.254763466686907,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,0
59.166.0.5,149.171.126.6,11618,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.4,149.171.126.1,21699,22,0.574688,0.5618988939499913,5.076118331537834,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.5,149.171.126.7,54136,25,0.080937,0.1889660995126232,6.094264093281047,4.532599493153256,10.60848919054308,6.088946281017414,6.266592382621285,1,0,0,0,0
59.166.0.2,149.171.126.5,14142,39073,0.925207,0.023716526617316,8.533919195266263,4.812184355372417,10.785621527758789,5.984101440851026,6.245149468271481,1,0,0,0,0
59.166.0.8,149.171.126.5,48418,49153,0.39922,0.004987541511039,8.881975184248867,3.610917912644224,8.724695046740491,5.14684827388326,5.104186788926418,1,0,0,0,0
59.166.0.2,149.171.126.4,16021,21,0.579318,0.4440445900756395,4.616890148139559,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,3762,47812,0.942726,0.2199384203652614,6.607781165319072,5.209486152841421,11.41132453985355,6.209319411941558,6.33315122025099,1,0,0,0,0
59.166.0.4,149.171.126.8,48853,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.1,149.171.126.8,19676,6881,0.972306,0.8887139641039206,5.4074723496003685,5.765191102784844,12.426977693263684,6.666196345601982,6.371936093803554,1,0,0,0,0
59.166.0.5,149.171.126.8,14654,25,0.083391,0.0198026272961797,8.45553053102413,4.553876891600541,10.609871736128069,6.068868751606794,6.259879291602824,1,0,0,0,0
59.166.0.6,149.171.126.7,63843,20012,0.034602,0.4311328548567422,3.640365215623513,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.2,49564,6881,0.97205,0.1115413747329074,7.713466627680296,5.579729825986222,12.242949267292833,6.668266752123394,6.377139911936967,1,0,0,0,0
59.166.0.3,149.171.126.8,6436,21,0.579081,0.0139029051689914,8.294299608857235,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.3,149.171.126.2,32872,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.9,22803,80,0.857914,0.750944279286162,3.3876717209275338,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.4,31383,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,1267,32048,0.938613,0.1160036757563061,7.023715516573292,4.934473933130692,11.088109327580147,6.162948604360145,6.332502530540426,1,0,0,0,0
59.166.0.6,149.171.126.5,30787,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,50844,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.6,19184,21,0.580273,0.5193888544264786,4.613665567826971,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,19479,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.3,149.171.126.4,14039,21,0.579318,0.8398415597107488,3.773982972715276,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,55666,61722,0.938613,0.0353671438372913,8.251750861140966,4.934473933130692,11.088109327580147,6.162948604360145,6.332502530540426,1,0,0,0,0
59.166.0.5,149.171.126.7,55675,61887,0.926879,0.0246926125903715,8.493105395887147,4.812184355372417,10.803791168782832,6.002226105757579,6.27106765367291,1,0,0,0,0
59.166.0.9,149.171.126.8,34580,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.1,23298,60641,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.5,34414,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.5,20114,21,0.955446,0.0889262091944015,3.7844339904244144,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,61801,21941,0.925182,0.0188217542405877,8.663969377928845,4.709530201312334,10.695008397454334,5.996994682681767,6.287228129139894,1,0,0,0,0
59.166.0.9,149.171.126.1,63571,15534,0.910131,0.0573250666192694,7.3306828463017,4.51085950651685,10.328787967145065,5.831882477283517,6.186902465441298,1,0,0,0,0
59.166.0.4,149.171.126.5,64748,21,0.583417,0.6724341389624037,3.932847424243015,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.6,149.171.126.9,21325,6881,0.977353,3.1309185461090587,4.1080997247222575,7.1785454837637,13.928979412018608,6.752364899711632,6.36776706209007,1,0,0,0,0
59.166.0.3,149.171.126.4,33133,50246,0.940253,0.1248689820458692,7.00192331679054,4.990432586778736,11.169491048522357,6.187926521953897,6.338654956208737,1,0,0,0,0
59.166.0.1,149.171.126.0,22624,21,0.588094,0.0069756137364252,8.650899568680055,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,0
59.166.0.2,149.171.126.6,25001,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.1,23817,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.1,7429,55536,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.7,43702,19414,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.0,63287,21,0.580273,0.9677440134630708,3.7534179830640073,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.2,149.171.126.2,12433,10272,0.940253,0.0305292050348228,8.457587002358562,4.990432586778736,11.169491048522357,6.187926521953897,6.338654956208737,1,0,0,0,0
59.166.0.9,149.171.126.5,33408,21,0.588423,0.8471549930392929,3.4342291752078693,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,30028,6881,0.977535,2.7014283247933237,4.553351237679249,7.175489713624222,13.92879370652021,6.7552339500415,6.36718219953066,1,0,0,0,0
59.166.0.0,149.171.126.2,26623,3840,0.954152,0.3590720685384538,3.8564319837635272,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.9,18023,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.3,149.171.126.2,40877,22,0.510716,0.0198026272961797,9.433563920090563,5.525452939131784,10.160104563907876,4.648229675448539,4.774812558910635,1,0,0,0,0
59.166.0.3,149.171.126.0,10941,80,0.857914,0.7970566439504569,3.3050911350807377,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.0,7142,6881,0.516332,0.0207825391825285,7.390210822238866,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.2,43728,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.3,149.171.126.9,59088,3208,0.954152,0.2094502241822072,4.46403176169622,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.0,17090,80,0.857914,0.7875478559814296,3.32183612230552,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.2,41926,49173,0.365385,0.0353671438372913,5.408167786483195,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.8,38429,50737,0.929103,0.0334347760862373,8.117891403767816,4.74493212836325,10.775136503787165,6.041298442590811,6.296109136676125,1,0,0,0,0
59.166.0.8,149.171.126.8,5292,6881,0.5,0.2911759617060367,4.560952390590258,3.49650756146648,8.033009498596668,4.577284982498556,4.671239272712334,1,0,0,0,0
59.166.0.5,149.171.126.4,47907,80,0.857914,0.7916341272745994,3.314622745650935,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.2,1286,21,0.5846,1.1394342831883648,3.822226998589424,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,30609,21,0.588423,2.2722289729791467,1.7222616488472948,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,23208,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.1,149.171.126.9,21163,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.2,59575,25,0.080917,0.2134971742624043,5.959856798859475,4.532599493153256,10.608736213912746,6.089192748866775,6.266592382621285,1,0,0,0,0
59.166.0.5,149.171.126.4,51755,80,0.865509,0.8948627844605346,3.07881113667015,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.8,149.171.126.1,8581,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,12361,38405,0.404412,0.3235317253454781,5.0293422952694815,4.07753744390572,8.938137870372788,4.88515026156358,4.960667058272831,1,0,0,0,0
59.166.0.0,149.171.126.7,47502,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.5,27788,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.0,12305,5190,0.691913,0.004987541511039,9.12706745278236,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.5,149.171.126.9,54913,21,0.588423,0.3371862673548699,4.612648384430503,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,34912,11534,0.8734,0.0353671438372913,7.628787802136609,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,0
59.166.0.0,149.171.126.6,57918,57519,0.906252,0.0207825391825285,8.363275817770976,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,0
59.166.0.0,149.171.126.1,25982,6881,0.976046,0.4700036292457356,7.02197642307216,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,0
59.166.0.6,149.171.126.2,34843,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,16355,33951,0.894064,0.048790164169432,7.353081920515432,4.3694478524670215,10.043901456251342,5.690532689318013,6.138656378070427,1,0,0,0,0
59.166.0.8,149.171.126.9,31975,25035,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.3,30656,56243,0.954152,0.406797553341943,3.709677590628303,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.1,35444,22,0.658354,1.0338959739484186,5.9273850805887145,6.520621127558696,11.229328370954718,4.71913077874238,5.06851100543165,1,0,0,0,0
59.166.0.0,149.171.126.1,17737,21,0.575601,1.7250853359600624,2.9995511224595424,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.8,149.171.126.3,11714,35165,0.901205,0.0198026272961797,8.31898612539206,4.418840607796598,10.155451769658532,5.751875532411344,6.170729228080899,1,0,0,0,0
59.166.0.1,149.171.126.1,31316,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.2,60899,80,0.441335,0.0039920212695374,8.412054873292933,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,0
