dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,635,6666,0.0952595259525952,0,0,1,10,0.1086614173228346,22,0.4545454545454545,232,0.2236220472440944,2119,0.1094856064181217,628,3.544511798031213,2250.76499174982,1.280992461414048,3.571729864634292,23809.15127765219,0.9923795842253972,0.0945336087583449,8.509258839492146,5403.379363077513,1.9338203023718916,8.54830092609014,56982.97397331688,0.995432766471892,0.0948244534517929,6.93224350969225,1.960934708131432,6.840202529118087,45596.79005910117,1.013455885287366,0.2246461318719294,0.4229023088653378,0.2417583870263064,1611.5614079173586,0.929217532575137,5.036993133989816,0.8153281789756379,5.054449842097515,33692.962647422035,0.9965462693956708,3.515436128989296,2.8134390375956064,3.550758708047068,23669.357547841755,0.9900521038003172,0.6469422456692914,0.2378361703590375,0.6401525628562855,4267.256984,1.0106063510590524,8.0,0.6666666666666666,9.0,0.6666666666666666,9.0,0.6666666666666666,3.0,0.9166666666666666,0,0.12294723324945933,0.02208817811866362,-0.011842468445433824,0.5866029278417104,-0.3479411607356685,-0.9474337599978693,0.31315535625784197,-0.5361450990576481,-0.012892293507309582,-0.5931459667544607,0.34699519279599333,-0.12976868509491968,0.7035705271161881,0.9097585678719428,1.2152377433882193,0.3476322053262002,1.6671424206033438
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,580,6666,0.087008700870087,0,0,1,10,0.1258620689655172,22,0.4545454545454545,204,0.2241379310344827,2119,0.096271826333176,577,3.5647013462051707,2067.526780798999,1.3574961301063613,3.571729864634292,23809.15127765219,0.9980321808491974,0.0868374834822283,8.51581144964572,4939.170640794517,2.047321708508971,8.54830092609014,56982.97397331688,0.996199305952688,0.0866780074186257,6.922587529944814,1.898369192578493,6.840202529118087,45596.79005910117,1.0120442341401474,0.2355773532194389,0.4511332140473376,0.2417583870263064,1611.5614079173586,0.97443301188887,5.025636408731201,0.8363087543079171,5.054449842097515,33692.962647422035,0.9942993927595576,3.460868606895824,2.8109434995251883,3.550758708047068,23669.357547841755,0.974684255241696,0.6552837672413794,0.2316194980684956,0.6401525628562855,4267.256984,1.023636872306783,9.0,0.625,10.0,0.625,10.0,0.625,4.0,0.875,0,0.6383730838128315,0.23523968428640066,-0.19036512132107875,0.8286366483459713,0.16566865875315398,-0.9127824813660302,0.4622593024563648,-0.8092389764020944,-0.22440754319796546,0.19992919584698865,-0.14666684025382626,-0.6993704380231645,0.5308983437612986,0.8257476305346771,1.4677621368718319,0.5045278572756502,1.6037657124006246
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,42,6666,0.0063006300630063,0,0,1,2,0.5952380952380952,22,0.0909090909090909,1,1.0,2119,0.0004719207173194,2,0.6931471805599453,29.112181583517703,0.0,3.571729864634292,23809.15127765219,0.1940648388399094,0.0012227307577672,4.890349128221754,205.3946633853137,0.0,8.54830092609014,56982.97397331688,0.5720843440707606,0.0036044918168274,6.908754779315221,0.0,6.840202529118087,45596.79005910117,1.0100219620552628,0.0009995003330835,0.0,0.2417583870263064,1611.5614079173586,0.0041342943480787,4.890349128221754,0.0,5.054449842097515,33692.962647422035,0.9675334172853,0.0,0.0,3.550758708047068,23669.357547841755,0.0,0.0,0.0,0.6401525628562855,4267.256984,0.0,10.0,0.5833333333333334,11.0,0.5833333333333334,11.0,0.5833333333333334,5.0,0.8125,0,-0.023594574280925873,0.08549830966616961,0.05522310713146286,-0.20120514114349147,-0.008360154082690419,0.3410065737313187,-0.1454961462298257,0.6458970633113434,0.0118267889597031,0.04155039993102486,0.045312092278331814,-0.06919096609414985,0.8741082577456992,0.9677958695645503,0.3578098774109174,0.10117561534415909,0.12326061903609842
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,14,6666,0.0021002100210021,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2119,0.0004719207173194,2,0.6931471805599453,9.704060527839234,0.0,3.571729864634292,23809.15127765219,0.1940648388399094,0.0004075769192557,4.890349128221753,68.46488779510454,0.0,8.54830092609014,56982.97397331688,0.5720843440707605,0.0012014972722758,6.908754779315221,0.0,6.840202529118087,45596.79005910117,1.0100219620552628,0.0009995003330835,0.0,0.2417583870263064,1611.5614079173586,0.0041342943480787,4.890349128221753,0.0,5.054449842097515,33692.962647422035,0.9675334172852996,0.0,0.0,3.550758708047068,23669.357547841755,0.0,0.0,0.0,0.6401525628562855,4267.256984,0.0,11.0,0.5416666666666666,12.0,0.5416666666666666,12.0,0.5416666666666666,5.0,0.8125,0,-0.13565045280682536,0.3132697374646017,0.15946689894100097,-0.2057605009027773,0.030331808509081216,0.7616424566987237,-0.492456248237447,0.5090402291380607,0.051105071564137,-0.14741317393766012,0.04526261178027471,-0.17810253566324408,0.7970246616352568,0.9469933857002796,0.8274890939666616,0.25250133258621443,0.20285186976975533
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,12,6666,0.0018001800180018,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2119,0.0004719207173194,2,0.6931471805599453,8.317766166719343,0.0,3.571729864634292,23809.15127765219,0.1940648388399094,0.0003493516450763,4.890349128221754,58.684189538661045,0.0,8.54830092609014,56982.97397331688,0.5720843440707606,0.0010298548048078,6.90875477931522,0.0,6.840202529118087,45596.79005910117,1.0100219620552626,0.0009995003330835,0.0,0.2417583870263064,1611.5614079173586,0.0041342943480787,4.890349128221754,0.0,5.054449842097515,33692.962647422035,0.9675334172853,0.0,0.0,3.550758708047068,23669.357547841755,0.0,0.0,0.0,0.6401525628562855,4267.256984,0.0,12.0,0.5,14.0,0.4583333333333333,13.0,0.5,6.0,0.6666666666666666,0,-0.29527710751032066,0.5038187044133843,0.154144574433898,-0.3665763534813453,0.08924204718776049,0.8903105924331862,-0.6341448435909276,0.3059524648124661,0.060411129912014305,-0.24344736462195737,0.10039981434263578,-0.3316562894116974,0.738582031409631,0.9300082917105571,1.0919983581546322,0.3680425866090285,0.1942092775297204
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,11,6666,0.0016501650165016,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2119,0.0004719207173194,2,0.6931471805599453,7.6246189861593985,0.0,3.571729864634292,23809.15127765219,0.1940648388399094,0.0003202390079866,4.890349128221754,53.79384041043929,0.0,8.54830092609014,56982.97397331688,0.5720843440707606,0.0009440335710738,6.90875477931522,0.0,6.840202529118087,45596.79005910117,1.0100219620552626,0.0009995003330835,0.0,0.2417583870263064,1611.5614079173586,0.0041342943480787,4.890349128221754,0.0,5.054449842097515,33692.962647422035,0.9675334172853,0.0,0.0,3.550758708047068,23669.357547841755,0.0,0.0,0.0,0.6401525628562855,4267.256984,0.0,13.0,0.4583333333333333,16.0,0.375,14.0,0.4583333333333333,6.0,0.6666666666666666,0,-0.39703254584040365,0.7159642844324685,0.08522334906328165,-0.4909924986399046,0.16266502269715738,0.8030671185725204,-0.5519403473129507,0.1190329614428135,0.08005556522684384,-0.3312983867324957,0.2388919997629358,-0.4943952213435691,0.7114939144090402,0.9120573410192375,1.2134636728950454,0.4273051599066688,0.20485426178438648
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,6,6666,0.0009000900090009,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2119,0.0004719207173194,2,0.6931471805599453,4.158883083359672,0.0,3.571729864634292,23809.15127765219,0.1940648388399094,0.0001746758225381,4.890349128221754,29.34209476933052,0.0,8.54830092609014,56982.97397331688,0.5720843440707606,0.0005149274024039,6.90875477931522,0.0,6.840202529118087,45596.79005910117,1.0100219620552626,0.0009995003330835,0.0,0.2417583870263064,1611.5614079173586,0.0041342943480787,4.890349128221754,0.0,5.054449842097515,33692.962647422035,0.9675334172853,0.0,0.0,3.550758708047068,23669.357547841755,0.0,0.0,0.0,0.6401525628562855,4267.256984,0.0,14.0,0.4166666666666667,20.0,0.2083333333333333,15.0,0.4166666666666667,6.0,0.6666666666666666,0,-0.24851677451397014,0.7508653216274408,-0.1745612529714039,-0.6469942370608126,0.18302247897225782,0.4020204700236772,-0.21548531868897658,-0.23248011053840684,0.14456166088975525,-0.2828811579585294,0.5450733465304372,-0.618169454155739,0.6885579150032056,0.8971994958748384,1.081570275360235,0.3902608463724411,0.23882155622541656
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,3,6666,0.0004500450045004,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2119,0.0004719207173194,1,2.639057329615259,7.917171988845776,0.0,3.571729864634292,23809.15127765219,0.7388737193554449,0.0003325264263525,6.725033642166843,20.17510092650053,0.0,8.54830092609014,56982.97397331688,0.7867099790136621,0.0003540548960457,0.1028489643516189,0.0,6.840202529118087,45596.79005910117,0.0150359530896637,4.7958731868099616,0.0,0.2417583870263064,1611.5614079173586,19.83746353456647,4.174387269895637,0.0,5.054449842097515,33692.962647422035,0.8258836075744563,0.0,0.0,3.550758708047068,23669.357547841755,0.0,0.0,0.0,0.6401525628562855,4267.256984,0.0,15.0,0.375,15.0,0.4166666666666667,16.0,0.375,19.0,0.0416666666666666,0,-0.20639677187045957,0.15294121848234116,-0.006627164418863163,0.40479282696751906,0.1397573025831641,-0.20989213089337638,-0.029229222929919974,-0.04333144775898656,-0.06305315552220606,0.3452563713397481,-0.22033828639323577,0.9833468791419699,0.7450577259243656,0.9387804543394984,0.5824125860569693,0.19924851571615865,1.6430451028873336
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.0,2,6666,0.0003000300030003,0,0,1,2,0.5,22,0.0909090909090909,2,0.5,2119,0.0009438414346389,1,3.4734879960677087,6.9469759921354175,0.9912212589049092,3.571729864634292,23809.15127765219,0.9724945972148312,0.0002917775569201,8.491717735965135,16.98343547193027,1.273302297788392,8.54830092609014,56982.97397331688,0.9933807676385948,0.000298044034695,5.188342998992119,0.549003379434674,6.840202529118087,45596.79005910117,0.7585072191804029,0.2406779117818236,0.2619734526981613,0.2417583870263064,1611.5614079173586,0.9955307641742116,5.064391892584207,0.2461336377942863,5.054449842097515,33692.962647422035,1.0019669896422527,5.34888953406516,0.5508108750767414,3.550758708047068,23669.357547841755,1.5064074959368532,0.322915,0.2604359127923797,0.6401525628562855,4267.256984,0.5044344406889371,16.0,0.2708333333333333,17.0,0.3333333333333333,18.0,0.2916666666666667,15.0,0.2083333333333333,0,-0.11593312250170407,-0.2641187487216171,-0.16028688369171357,0.37993290400022045,0.14399881291561095,-0.6205713471377726,0.5452947201288527,0.6068743111480392,-0.13780114828067028,0.3790111659176735,-0.17512918021045357,0.18681675046135482,0.7172476640952437,0.9088638245424073,0.869682092357849,0.30284656648719627,1.9546534873065837
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,2,6666,0.0003000300030003,0,0,1,2,0.5,22,0.0909090909090909,2,0.5,2119,0.0009438414346389,2,3.441218735498923,6.882437470997846,1.036856884849037,3.571729864634292,23809.15127765219,0.9634599664359748,0.0002890668966204,8.404774423768615,16.80954884753723,0.1484800522527124,8.54830092609014,56982.97397331688,0.9832099380259915,0.0002949924806558,3.5325343440134542,1.17257880424849,6.840202529118087,45596.79005910117,0.5164370980209715,0.649159669077201,0.0657388571544019,0.2417583870263064,1611.5614079173586,2.685158835902409,5.014881497807933,1.2140214584698827,5.054449842097515,33692.962647422035,0.992171582362926,3.007986707994622,4.253935597883993,3.550758708047068,23669.357547841755,0.8471391483678222,0.250533,0.1576508710791031,0.6401525628562855,4267.256984,0.3913645192360883,16.0,0.2708333333333333,18.0,0.2916666666666667,19.0,0.25,17.0,0.125,0,-0.2415388665781958,-0.4539533908804947,-0.24267761762941645,-0.64089874446261,-0.18481941023273052,-0.6439129488744864,0.47204308468137146,0.5345870798733665,0.179914078726017,0.2883753663579114,0.21047791513929404,0.37511105654947363,0.742490725033338,0.9123782386670896,1.1021025557746114,0.4073778948450555,1.2142223836876052
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.5,2,6666,0.0003000300030003,0,0,1,2,0.5,22,0.0909090909090909,2,0.5,2119,0.0009438414346389,2,4.242851262162434,8.485702524324868,0.2825598617405596,3.571729864634292,23809.15127765219,1.1878981398266686,0.0003564050824562,9.479499528217024,18.958999056434045,1.8452611125551248,8.54830092609014,56982.97397331688,1.10893376475374,0.0003327134007661,5.272883493438556,0.9865650104881863,6.840202529118087,45596.79005910117,0.7708665746361159,0.3270329288456934,0.1870846887243774,0.2417583870263064,1611.5614079173586,1.352726301942559,5.259961606785295,1.5488979556433509,5.054449842097515,33692.962647422035,1.0406595714881,3.1806830080707984,4.498165047623376,3.550758708047068,23669.357547841755,0.8957755988494602,0.2318925,0.2669886713336354,0.6401525628562855,4267.256984,0.3622456793195092,16.0,0.2708333333333333,13.0,0.5,17.0,0.3333333333333333,14.0,0.25,0,0.08394771040835164,0.21078780261747504,0.17238251957391415,-0.9352690625912836,-0.40090599167968927,-0.6827772051817154,0.571088933851483,0.8178012078181938,-0.16176464000611235,0.4286531092656133,0.5406471898069855,-0.1229503705912528,0.564453652309655,0.8291673603739205,1.2391413344722493,0.40328369423465277,0.6643373854936481
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.9,2,6666,0.0003000300030003,0,0,1,2,0.5,22,0.0909090909090909,2,0.5,2119,0.0009438414346389,2,2.5312975165134834,5.062595033026967,2.5995371347861544,3.571729864634292,23809.15127765219,0.7087035169085113,0.0002126323183043,6.501958811098923,13.003917622197848,2.831466468768676,8.54830092609014,56982.97397331688,0.7606141696830527,0.000228207071612,5.146015482339699,2.492889820710798,6.840202529118087,45596.79005910117,0.752319168976884,0.6600425558797622,0.932027627341918,0.2417583870263064,1611.5614079173586,2.730174386082172,4.331345577833105,0.2382442043823597,5.054449842097515,33692.962647422035,0.8569370976358658,0.0,0.0,3.550758708047068,23669.357547841755,0.0,0.195379,0.2763076316028929,0.6401525628562855,4267.256984,0.3052069324353586,16.0,0.2708333333333333,19.0,0.25,20.0,0.2083333333333333,16.0,0.1666666666666666,0,0.4188243168966788,0.6377542127963792,-0.37737880079150876,-0.6912755730337368,0.004403293256828512,-0.9737356132253383,0.7315152415145452,-0.5917307847121935,0.31695526310990085,-0.006369808841218229,-0.0035403561476045867,-0.43012118608807237,0.608886767122434,0.8638089696894932,1.4605692227119063,0.5143072655104644,0.8815241633794659
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2119,0.0004719207173194,1,1.3862943611198906,1.3862943611198906,0.0,3.571729864634292,23809.15127765219,0.3881296776798188,5.8225274179390765e-05,5.579729825986222,5.579729825986222,0.0,8.54830092609014,56982.97397331688,0.6527296914590843,9.7919245643427e-05,2.330970974623361,0.0,6.840202529118087,45596.79005910117,0.3407751400197056,0.2799018851328186,0.0,0.2417583870263064,1611.5614079173586,1.1577752837272268,4.48863636973214,0.0,5.054449842097515,33692.962647422035,0.8880563681426162,0.0,0.0,3.550758708047068,23669.357547841755,0.0,0.0,0.0,0.6401525628562855,4267.256984,0.0,17.0,0.1041666666666666,22.0,0.125,22.0,0.125,18.0,0.0833333333333333,0,0.12910083384485654,0.2060591910721749,-0.12338361897024115,-0.32926773451402347,0.16828575480293156,-0.24610127740366253,0.05177311244144361,-0.5987775567216729,0.14291504136335037,-0.5110909365331824,-0.067942504904423,-0.5245841679769159,0.8037075021476807,0.9434438041182557,0.5099616064721392,0.19744503227836763,0.7579134800745422
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.17,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2119,0.0004719207173194,1,0.6931471805599453,0.6931471805599453,0.0,3.571729864634292,23809.15127765219,0.1940648388399094,2.9112637089695383e-05,4.882801922586371,4.882801922586371,0.0,8.54830092609014,56982.97397331688,0.5712014545116965,8.568878705546003e-05,6.90875477931522,0.0,6.840202529118087,45596.79005910117,1.0100219620552626,0.0009995003330835,0.0,0.2417583870263064,1611.5614079173586,0.0041342943480787,4.882801922586371,0.0,5.054449842097515,33692.962647422035,0.9660402368460512,0.0,0.0,3.550758708047068,23669.357547841755,0.0,0.0,0.0,0.6401525628562855,4267.256984,0.0,17.0,0.1041666666666666,23.0,0.0625,23.0,0.0833333333333333,6.0,0.6666666666666666,0,0.07360083676727175,0.424674684624583,-0.3102004673132005,-0.2357583528245336,-0.16648986993465598,-0.47902131048073604,-0.07073783434618901,-0.7304425682623891,0.06222605433321375,0.7061886373907962,0.09950614896736801,-0.15364835583913244,0.7920013304815096,0.9411960641881357,0.7691036777744512,0.275012633028546,0.926150031139366
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2119,0.0004719207173194,1,3.1354942159291497,3.1354942159291497,0.0,3.571729864634292,23809.15127765219,0.8778643219845497,0.0001316928175794,9.234545060673,9.234545060673,0.0,8.54830092609014,56982.97397331688,1.0802784249778086,0.0001620579695436,7.109243821552514,0.0,6.840202529118087,45596.79005910117,1.0393323576734963,0.017839918128331,0.0,0.2417583870263064,1611.5614079173586,0.0737923442812752,6.145550290541204,0.0,5.054449842097515,33692.962647422035,1.215869280046293,6.331952709095497,0.0,3.550758708047068,23669.357547841755,1.7832675294847329,0.076142,0.0,0.6401525628562855,4267.256984,0.1189435213072698,17.0,0.1041666666666666,21.0,0.1666666666666666,21.0,0.1666666666666666,1.0,1.0,0,-0.2464615774176656,0.022905941750127612,0.019158413488662596,-0.1660630931157525,-0.10292516470634434,-0.45936605781417345,-0.04748442703347794,0.8363949274670559,-0.005731163531911568,0.6197955414126939,0.03491989331830907,0.536525442455233,0.7774604383794793,0.9404445691319012,0.5771309120249362,0.1634727253890104,1.2763486363707321
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,1,6666,0.0001500150015001,0,0,1,1,1.0,22,0.0454545454545454,1,1.0,2119,0.0004719207173194,1,0.6931471805599453,0.6931471805599453,0.0,3.571729864634292,23809.15127765219,0.1940648388399094,2.9112637089695383e-05,4.499809670330265,4.499809670330265,0.0,8.54830092609014,56982.97397331688,0.5263981356337682,7.896761710677592e-05,6.90875477931522,0.0,6.840202529118087,45596.79005910117,1.0100219620552626,0.0009995003330835,0.0,0.2417583870263064,1611.5614079173586,0.0041342943480787,4.499809670330265,0.0,5.054449842097515,33692.962647422035,0.8902669550407323,0.0,0.0,3.550758708047068,23669.357547841755,0.0,0.0,0.0,0.6401525628562855,4267.256984,0.0,17.0,0.1041666666666666,23.0,0.0625,24.0,0.0416666666666666,6.0,0.6666666666666666,0,-0.02638656438891096,0.5076712424500944,-0.417131136303417,0.15670064737705813,0.10904110111654702,-0.441860553200381,-0.12059402206311581,-0.8216560274130997,-0.04169808462886918,0.6958560985020616,-0.050265579426915404,0.0597169496072775,0.7706129548222025,0.9365201857290185,0.83272896482011,0.2889791539862728,1.2608780884713657
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,718,6666,0.1077107710771077,0,0,1,10,0.116991643454039,22,0.4545454545454545,266,0.2103064066852367,2152,0.1236059479553903,713,3.553595253433235,2551.481391965063,1.270974605629088,3.555176136963768,23698.80412900048,0.9995553290555436,0.1076628752268047,8.508481926362714,6109.090023128429,1.9032277539207545,8.531536570182379,56871.22277683573,0.997297714939154,0.1074197058695338,6.892603810883498,1.9593720221525368,6.8526290914984855,45679.6255239289,1.00583348651317,0.2255084598619997,0.4162332316481428,0.2364078310121516,1575.894601527003,0.9538958963267518,5.026861352749653,0.7981889414672041,5.05465669916548,33694.34155663709,0.9945010416987536,3.5822577603569927,2.773949633978149,3.5497947190668526,23662.93159729964,1.009145047491274,0.6551972284122562,0.2296809974553862,0.6421489779477948,4280.565087,1.0203196624343491,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.64,0,0.36816689701672134,0.5856976191382638,0.462376208366706,0.4336355861221822,-0.33009570032526536,0.4450015704830661,0.20087193773343037,0.7894452585397217,0.23809819353007042,-0.7612283467719297,-0.27916039462511755,0.8273384217881797,0.6147545121798577,0.8489556173072357,1.0646861604632807,0.42772761403396414,0.5631386558428094
