dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.10,10,6666,0.0015001500150015,0,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,2,0.6931471805599453,6.931471805599453,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,0.000293786409057767,4.890349128221754,48.90349128221754,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0008626278402154915,6.9087547793152195,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.9691773668928739,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,14.0,0.46,18.0,0.3,14.0,0.46,6.0,0.66,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.12,10,6666,0.0015001500150015,0,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,2,0.6931471805599453,6.931471805599453,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,0.000293786409057767,4.890349128221754,48.90349128221754,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0008626278402154915,6.9087547793152195,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.9691773668928739,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,14.0,0.46,18.0,0.3,14.0,0.46,6.0,0.66,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.10,9,6666,0.0013501350135013501,0,1,1.0,22,0.045454545454545456,1,1.0,2122,0.000471253534401508,2,0.6931471805599453,6.238324625039508,0.0,3.51503797695673,23431.243154393564,0.1971947913803373,0.0002662395923226876,4.890349128221754,44.01314215399579,0.0,8.474690875899764,56492.28937874783,0.5770533934315972,0.0007790999911317694,6.90875477931522,0.0,6.8567485031628514,45707.085522083566,1.0075846848004386,0.0009995003330835,0.0,0.23861972643412624,1590.6390964098855,0.004188674373321033,4.890349128221754,0.0,5.042171780708815,33611.117090204956,0.9698894327504014,0.0,0.0,3.4806284029409276,23201.868934004222,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,15.0,0.44,20.0,0.24,15.0,0.44,5.0,0.8,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,10.40.85.1,6,6666,0.0009000900090009,0,1,1.0,22,0.045454545454545456,1,1.0,2122,0.000471253534401508,1,2.639057329615259,15.834343977691553,0.0,3.51503797695673,23431.243154393564,0.7507905595660498,0.0006757790815175965,6.725033642166843,40.35020185300106,0.0,8.474690875899764,56492.28937874783,0.7935432384078365,0.0007142603406011129,0.10284851321979681,4.94190150744475e-07,6.8567485031628514,45707.085522083566,0.014999604137785612,4.795878695962386,6.7472978129786406e-06,0.23861972643412624,1590.6390964098855,20.098416705235575,4.174387269895637,0.0,5.042171780708815,33611.117090204956,0.8278946952713326,0.0,0.0,3.4806284029409276,23201.868934004222,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,16.0,0.4,12.0,0.56,16.0,0.4,22.0,0.08,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,10.40.85.1,4,6666,0.0006000600060006001,0,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,2.600519659658444,10.402078638633776,0.0770753399136292,3.539390255152305,23593.575440845267,0.7347366275512729,0.0004408860651372775,6.6833246823282,26.7332987293128,0.0834179196772872,8.504545037906242,56691.29722268301,0.785853288158209,0.00047155912880780614,0.09906136263713455,0.007575203428968704,6.829050005344465,45522.4473356262,0.014505877473383326,4.7958731868099616,0.0,0.24025980212810014,1601.5718409859155,19.96119677253763,4.174387269895637,0.0,5.045876322824095,33635.81156794542,0.8272868780024517,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,15.0,0.38,15.0,0.44,18.0,0.28,21.0,0.04,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.4,4,6666,0.0006000600060006001,0,4,0.25,21,0.19047619047619047,4,0.25,2065,0.001937046004842615,3,4.359509782401387,17.43803912960555,1.5794950643433885,3.539390255152305,23593.575440845267,1.2317120939278259,0.0007391011664733427,10.241041937570966,40.96416775028386,2.3537076093656655,8.504545037906242,56691.29722268301,1.2041845732987306,0.0007225830022794664,5.030691106331497,2.3163878679451053,6.829050005344465,45522.4473356262,0.736660458247405,0.7076938805464891,0.48453052250845186,0.24025980212810014,1601.5718409859155,2.945535933510698,5.909326821610634,1.1899283137549446,5.045876322824095,33635.81156794542,1.1711200282259948,4.739211778478825,3.1605529444613407,3.5169330271509907,23443.875558988504,1.347541093871208,0.139015,0.18050128063996293,0.6387867391239124,4258.152403,0.21762349072971873,15.0,0.38,12.0,0.56,15.0,0.4,17.0,0.2,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,10.40.182.1,3,6666,0.00045004500450045,0,1,1.0,22,0.045454545454545456,1,1.0,2122,0.000471253534401508,1,2.639057329615259,7.9171719888457766,0.0,3.51503797695673,23431.243154393564,0.7507905595660498,0.00033788954075879827,6.725033642166843,20.17510092650053,0.0,8.474690875899764,56492.28937874783,0.7935432384078365,0.00035713017030055647,0.1028489643516189,0.0,6.8567485031628514,45707.085522083566,0.014999669931626802,4.7958731868099616,0.0,0.23861972643412624,1590.6390964098855,20.098393617653898,4.174387269895637,0.0,5.042171780708815,33611.117090204956,0.8278946952713326,0.0,0.0,3.4806284029409276,23201.868934004222,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,17.0,0.36,17.0,0.36,17.0,0.36,21.0,0.12,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.7,3,6666,0.00045004500450045,0,3,0.3333333333333333,21,0.14285714285714285,3,0.3333333333333333,2065,0.0014527845036319612,3,5.077276139720729,15.231828419162186,1.580549253200597,3.539390255152305,23593.575440845267,1.434505882003183,0.0006455922061220445,10.971264810218292,32.913794430654875,2.1120719157801737,8.504545037906242,56691.29722268301,1.2900472348982162,0.0005805793136355608,5.737332269171915,1.7792961941021128,6.829050005344465,45522.4473356262,0.8401362216826406,1.0501455268909348,1.3130398910465848,0.24025980212810014,1601.5718409859155,4.3708748512621565,5.912145588375556,1.2110091864152095,5.045876322824095,33635.81156794542,1.1716786560211654,5.8845095888191,0.80572637168598,3.5169330271509907,23443.875558988504,1.6731935306672712,0.12845633333333334,0.1655829964106621,0.6387867391239124,4258.152403,0.20109423922843095,16.0,0.3,13.0,0.52,16.0,0.36,16.0,0.24,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.8,3,6666,0.00045004500450045,0,3,0.3333333333333333,21,0.14285714285714285,3,0.3333333333333333,2065,0.0014527845036319612,3,3.575448779872577,10.72634633961773,1.6429905656560506,3.539390255152305,23593.575440845267,1.0101877787191682,0.0004546299634199677,9.486808104103599,28.460424312310796,2.3491988301738234,8.504545037906242,56691.29722268301,1.1154986024319042,0.0005020245735517121,7.213845311230277,1.601557146117636,6.829050005344465,45522.4473356262,1.0563468279752921,0.16896097718658498,0.2706583571791101,0.24025980212810014,1601.5718409859155,0.7032428050386035,5.969629039291252,0.6565562012340146,5.045876322824095,33635.81156794542,1.1830708200850526,6.079098643503518,0.3285401737068749,3.5169330271509907,23443.875558988504,1.7285227203851805,0.05162466666666666,0.027561162336398902,0.6387867391239124,4258.152403,0.08081674760103695,16.0,0.3,14.0,0.48,17.0,0.32,2.0,0.96,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.3,2,6666,0.00030003000300030005,0,2,0.5,21,0.09523809523809523,2,0.5,2065,0.0009685230024213075,2,1.7631802623080808,3.5263605246161616,1.513255296396092,3.539390255152305,23593.575440845267,0.49815932553394243,0.0001494627439345762,5.745493278725737,11.490986557451475,1.7616626534187323,8.504545037906242,56691.29722268301,0.6755791465759863,0.00020269401337413327,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0084364247446868,0.010517399365232938,0.24025980212810014,1601.5718409859155,0.035113758814255255,4.366051468901672,0.18916266253894876,5.045876322824095,33635.81156794542,0.8652712015854688,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.101289,0.14324427751920843,0.6387867391239124,4258.152403,0.1585646567098693,17.0,0.24,21.0,0.16,19.0,0.24,5.0,0.78,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.5,2,6666,0.00030003000300030005,0,2,0.5,22,0.09090909090909091,2,0.5,2122,0.000942507068803016,1,3.849921203698493,7.699842407396986,0.5433200629954242,3.51503797695673,23431.243154393564,1.095271581398873,0.0003286143358532472,7.97930194981783,15.95860389963566,0.5572296598789861,8.474690875899764,56492.28937874783,0.9415448972315066,0.0002824917183412861,4.346109044983442,1.2828720506672733,6.8567485031628514,45707.085522083566,0.6338440214014978,0.6655975745985299,0.7277468053672125,0.23861972643412624,1590.6390964098855,2.789365257202555,4.167792599534382,0.0019480353682456003,5.042171780708815,33611.117090204956,0.8265867925167129,0.0,0.0,3.4806284029409276,23201.868934004222,0.0,0.4054935,0.02012920874003746,0.6396612694269427,4263.982022,0.633919105909401,18.0,0.28,18.0,0.32,20.0,0.24,17.0,0.28,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.6,2,6666,0.00030003000300030005,0,2,0.5,22,0.09090909090909091,2,0.5,2122,0.000942507068803016,2,4.03514044669695,8.0702808933939,0.4547663642159392,3.51503797695673,23431.243154393564,1.1479649645750107,0.00034442393176567975,9.357282552442935,18.71456510488587,0.7900884512110532,8.474690875899764,56492.28937874783,1.1041444094501518,0.0003312764504800935,6.30315607671834,2.011698371696968,6.8567485031628514,45707.085522083566,0.9192631279695976,0.1502019034702383,0.16513365518580103,0.23861972643412624,1590.6390964098855,0.629461384919085,5.345747819243608,0.3254842063947729,5.042171780708815,33611.117090204956,1.0602073970776373,5.8278324712310745,0.359958789617503,3.4806284029409276,23201.868934004222,1.6743621543474438,0.3651265,0.34275092029708687,0.6396612694269427,4263.982022,0.5708122680729258,18.0,0.28,16.0,0.4,18.0,0.32,15.0,0.36,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.7,2,6666,0.00030003000300030005,0,2,0.5,22,0.09090909090909091,2,0.5,2122,0.000942507068803016,2,3.299935249606418,6.599870499212836,0.3612082625687794,3.51503797695673,23431.243154393564,0.938805006159124,0.00028166966881461867,8.269145599065968,16.538291198131937,1.630236741667433,8.474690875899764,56492.28937874783,0.9757459853292911,0.0002927530709058779,5.483303115187363,1.2137223121439684,6.8567485031628514,45707.085522083566,0.7996943613518928,0.11946120390861666,0.08653897461138521,0.23861972643412624,1590.6390964098855,0.5006342337819891,5.017084986786966,1.2460900861331017,5.042171780708815,33611.117090204956,0.9950246054650834,3.102538383628197,4.387651859910096,3.4806284029409276,23201.868934004222,0.8913730580968463,0.2421925,0.21007647494305498,0.6396612694269427,4263.982022,0.37862617540839155,18.0,0.28,19.0,0.28,19.0,0.28,16.0,0.32,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,10.40.182.1,1,6666,0.00015001500150015003,0,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,2.639057329615259,2.639057329615259,0.0,3.539390255152305,23593.575440845267,0.745624850431108,0.0001118549130559718,6.725033642166843,6.725033642166843,0.0,8.504545037906242,56691.29722268301,0.7907576022223639,0.00011862550288364295,0.1028489643516189,0.0,6.829050005344465,45522.4473356262,0.015060508309520144,4.7958731868099616,0.0,0.24025980212810014,1601.5718409859155,19.96119677253763,4.174387269895637,0.0,5.045876322824095,33635.81156794542,0.8272868780024517,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,18.0,0.12,22.0,0.12,22.0,0.12,20.0,0.08,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,10.40.85.10,1,6666,0.00015001500150015003,0,1,1.0,22,0.045454545454545456,1,1.0,2122,0.000471253534401508,1,1.6094379124341005,1.6094379124341005,0.0,3.51503797695673,23431.243154393564,0.4578721262714575,6.868768770948958e-05,5.771441123130016,5.771441123130016,0.0,8.474690875899764,56492.28937874783,0.6810208428419234,0.00010216334276056456,0.5878755498406247,0.0,6.8567485031628514,45707.085522083566,0.08573678173691977,1.791592788670956,0.0,0.23861972643412624,1590.6390964098855,7.508150375679632,4.394449154672439,0.0,5.042171780708815,33611.117090204956,0.8715389609464435,0.0,0.0,3.4806284029409276,23201.868934004222,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,19.0,0.12,24.0,0.08,24.0,0.08,20.0,0.16,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.0,1,6666,0.00015001500150015003,0,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,4.02535169073515,4.02535169073515,0.0,3.539390255152305,23593.575440845267,1.137300890986923,0.00017061219486752522,8.17948018535889,8.17948018535889,0.0,8.504545037906242,56691.29722268301,0.9617775141293884,0.00014428105522493076,3.3388731538333385,0.0,6.829050005344465,45522.4473356262,0.48892205375862113,1.106249715797321,0.0,0.24025980212810014,1601.5718409859155,4.6043895233356515,4.187172330056506,0.0,5.045876322824095,33635.81156794542,0.8298206420788795,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.416153,0.0,0.6387867391239124,4258.152403,0.6514740750109315,18.0,0.12,20.0,0.2,20.0,0.2,19.0,0.12,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.11,1,6666,0.00015001500150015003,0,1,1.0,22,0.045454545454545456,1,1.0,2122,0.000471253534401508,1,0.6931471805599453,0.6931471805599453,0.0,3.51503797695673,23431.243154393564,0.1971947913803373,2.958217692474307e-05,4.430816798843313,4.430816798843313,0.0,8.474690875899764,56492.28937874783,0.5228293118565095,7.843224000247667e-05,6.90875477931522,0.0,6.8567485031628514,45707.085522083566,1.0075846848004386,0.0009995003330835,0.0,0.23861972643412624,1590.6390964098855,0.004188674373321033,4.430816798843313,0.0,5.042171780708815,33611.117090204956,0.8787516553472998,0.0,0.0,3.4806284029409276,23201.868934004222,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,19.0,0.12,25.0,0.04,25.0,0.04,5.0,0.8,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.16,1,6666,0.00015001500150015003,0,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,0.6931471805599453,0.6931471805599453,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,2.93786409057767e-05,4.430816798843313,4.430816798843313,0.0,8.504545037906242,56691.29722268301,0.5209939836986446,7.81569132461213e-05,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.430816798843313,0.0,5.045876322824095,33635.81156794542,0.8781065003122108,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,18.0,0.12,24.0,0.04,24.0,0.04,5.0,0.78,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.2,1,6666,0.00015001500150015003,0,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,4.04305126783455,4.04305126783455,0.0,3.539390255152305,23593.575440845267,1.1423016328727988,0.00017136238116903673,8.178358165605836,8.178358165605836,0.0,8.504545037906242,56691.29722268301,0.961645582350786,0.0001442612634789658,4.4954400820134826,0.0,6.829050005344465,45522.4473356262,0.658281910147871,0.4898062565419153,0.0,0.24025980212810014,1601.5718409859155,2.0386525428034923,4.168324977431258,0.0,5.045876322824095,33635.81156794542,0.8260854429936392,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.383773,0.0,0.6387867391239124,4258.152403,0.6007842312542987,18.0,0.12,19.0,0.24,21.0,0.16,18.0,0.16,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.3,1,6666,0.00015001500150015003,0,1,1.0,22,0.045454545454545456,1,1.0,2122,0.000471253534401508,1,4.343805421853684,4.343805421853684,0.0,3.51503797695673,23431.243154393564,1.235777664517437,0.00018538518819643518,8.491670234185152,8.491670234185152,0.0,8.474690875899764,56492.28937874783,1.0020035371831288,0.0001503155621336827,3.941549554722385,0.0,6.8567485031628514,45707.085522083566,0.5748423692227073,0.918288734536828,0.0,0.23861972643412624,1590.6390964098855,3.8483353755345635,4.176207473857311,0.0,5.042171780708815,33611.117090204956,0.8282556912946413,0.0,0.0,3.4806284029409276,23201.868934004222,0.0,0.422532,0.0,0.6396612694269427,4263.982022,0.6605558601016072,19.0,0.12,21.0,0.2,22.0,0.16,18.0,0.24,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.4,1,6666,0.00015001500150015003,0,1,1.0,22,0.045454545454545456,1,1.0,2122,0.000471253534401508,1,3.091042453358316,3.091042453358316,0.0,3.51503797695673,23431.243154393564,0.8793766877120618,0.0001319196951263219,8.772610303280743,8.772610303280743,0.0,8.474690875899764,56492.28937874783,1.0351540170306623,0.0001552886314177411,2.9916699836156684,0.0,6.8567485031628514,45707.085522083566,0.43631029812974526,0.7466879474879752,0.0,0.23861972643412624,1590.6390964098855,3.1291962263401016,5.731181447763234,0.0,5.042171780708815,33611.117090204956,1.1366493838410163,6.03178031431681,0.0,3.4806284029409276,23201.868934004222,1.7329572755368854,0.139139,0.0,0.6396612694269427,4263.982022,0.21751981345478574,19.0,0.12,22.0,0.16,21.0,0.2,19.0,0.2,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.5,1,6666,0.00015001500150015003,0,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,1.0986122886681096,1.0986122886681096,0.0,3.539390255152305,23593.575440845267,0.3103959183559527,4.6564044157808686e-05,5.081404364984463,5.081404364984463,0.0,8.504545037906242,56691.29722268301,0.5974927926580148,8.963288218692091e-05,7.601402334583733,0.0,6.829050005344465,45522.4473356262,1.1130980632203338,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.394449154672439,0.0,5.045876322824095,33635.81156794542,0.8708991012710627,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,18.0,0.12,23.0,0.08,23.0,0.08,1.0,1.0,0
