src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.8,34594,21,TCP,0.600114,0.409,68.459658,4286.06357,14.892857,47.398266,28,1753,62.607143,0.0,0,Benign,normal,validation,2,127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,58779,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,64027,21,TCP,0.5846,1.107,85.817525,5408.31075,20.526316,56.958312,95,5987,63.021053,0.0,0,Benign,normal,validation,2,129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,48755,29865,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,validation,2,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,17268,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,18189,12782,TCP,0.916662,0.056,1750.0,633821.428571,0.510204,1.667486,98,35494,362.183673,501.301285,0,Benign,normal,validation,2,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,26597,21,TCP,0.577468,0.561,135.472371,8686.27451,12.486842,41.988562,76,4873,64.118421,0.0,0,Benign,normal,validation,2,133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,64906,21,TCP,0.579081,0.215,260.465116,16497.674419,6.0,13.491399,56,3547,63.339286,0.0,0,Benign,normal,validation,2,134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,48566,25,TCP,0.083424,0.026,3615.384615,1558307.692308,0.0,0.743768,94,40516,431.021277,522.155787,0,Benign,normal,validation,2,135,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,2,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,62465,37686,TCP,0.878778,0.03,2466.666667,641800.0,0.0,1.0,74,19254,260.189189,420.166387,0,Benign,normal,validation,2,137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,30855,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,47838,22,TCP,0.650272,12.989,53.583802,5869.73593,36.508621,78.511804,696,76242,109.543103,156.039447,0,Benign,normal,validation,2,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,45063,21,TCP,0.588423,0.008,5000.0,313125.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,2,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,52486,55836,TCP,0.901074,0.014,5857.142857,1835428.571429,0.0,0.0,82,25696,313.365854,477.53494,0,Benign,normal,validation,2,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,12686,21,TCP,0.588423,0.01,4000.0,250500.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,2,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,2757,47686,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,2,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,46128,52538,TCP,0.94631,0.13,1400.0,741292.307692,1.0,2.0,182,96368,529.494505,579.317465,0,Benign,normal,validation,2,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,17109,6881,TCP,0.97677,0.476,1394.957983,1179105.042017,0.659639,2.549828,664,561254,845.262048,582.32013,0,Benign,normal,validation,2,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,13765,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,49812,44705,TCP,0.92951,0.03,4466.666667,1856533.333333,0.0,0.0,134,55696,415.641791,531.304262,0,Benign,normal,validation,2,147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,54390,21,TCP,0.5846,3.099,30.65505,1931.91352,66.578947,135.8247,95,5987,63.021053,0.0,0,Benign,normal,validation,2,148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,35873,50128,TCP,0.943541,0.048,458.333333,194833.333333,4.545455,13.563746,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,49630,22,TCP,0.594871,0.486,115.226337,18934.156379,17.857143,25.283696,56,9202,164.321429,223.708265,0,Benign,normal,validation,2,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,26419,21,TCP,0.577641,0.547,138.939671,8912.248629,12.0,38.196859,76,4875,64.144737,0.0,0,Benign,normal,validation,2,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,65294,80,TCP,0.857914,2.09,15.311005,5670.813397,143.375,303.414398,32,11852,370.375,457.924048,0,Benign,normal,validation,2,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,36641,21,TCP,0.583417,0.627,76.555024,4789.473684,27.4375,50.50388,48,3003,62.5625,0.0,0,Benign,normal,validation,2,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,21964,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,17905,52881,TCP,0.855986,0.047,297.87234,47276.595745,7.714286,17.235464,14,2222,158.714286,246.348683,0,Benign,normal,validation,2,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,5219,62916,TCP,0.954152,0.222,90.09009,41657.657658,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,2,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,63155,6881,TCP,0.516332,0.113,300.884956,28176.99115,6.529412,15.667943,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,12365,6881,TCP,0.516332,0.022,1545.454545,144727.272727,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,13366,41091,TCP,0.911697,0.014,6428.571429,2237428.571429,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,normal,validation,2,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,24771,21,TCP,0.588423,0.152,263.157895,16480.263158,5.475,14.492218,40,2505,62.625,0.0,0,Benign,normal,validation,2,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,9735,45352,TCP,0.918525,0.024,4583.333333,1688666.666667,0.0,0.0,110,40528,368.436364,493.748054,0,Benign,normal,validation,2,161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,62993,21,TCP,0.609261,0.692,28.901734,1778.901734,59.7,108.945445,20,1231,61.55,0.0,0,Benign,normal,validation,2,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,19184,15868,TCP,0.901913,0.015,5733.333333,1798400.0,0.0,0.0,86,26976,313.674419,467.839817,0,Benign,normal,validation,2,163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,9162,21,TCP,0.575601,0.759,115.942029,7397.891963,15.0,53.98653,88,5615,63.806818,0.0,0,Benign,normal,validation,2,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,41524,21,TCP,0.575601,1.223,71.954211,4591.169256,23.977273,62.697955,88,5615,63.806818,0.0,0,Benign,normal,validation,2,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,25537,23374,TCP,0.910695,0.015,6266.666667,2130533.333333,0.0,0.0,94,31958,339.978723,493.162506,0,Benign,normal,validation,2,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,43532,25,TCP,0.080306,0.259,355.212355,157505.791506,5.130435,23.762968,92,40794,443.413043,525.679594,0,Benign,normal,validation,2,167,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,2,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,55286,5291,TCP,0.929376,0.046,2826.086957,1203565.217391,0.0,1.0,130,55364,425.876923,535.939666,0,Benign,normal,validation,2,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,43371,62752,TCP,0.854148,0.046,304.347826,47695.652174,7.714286,16.845638,14,2194,156.714286,246.348683,0,Benign,normal,validation,2,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,64224,21,TCP,0.609261,1.475,13.559322,834.576271,103.05,169.124946,20,1231,61.55,0.0,0,Benign,normal,validation,2,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,43176,25,TCP,0.083186,0.026,3615.384615,1562769.230769,0.0,0.743768,94,40632,432.255319,522.155787,0,Benign,normal,validation,2,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,13057,41473,TCP,0.392057,0.35,165.714286,22445.714286,11.517241,19.530031,58,7856,135.448276,141.688946,0,Benign,normal,validation,2,173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,58231,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,56523,55063,TCP,0.877596,0.008,9250.0,2383500.0,0.0,0.0,74,19068,257.675676,420.166387,0,Benign,normal,validation,2,175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,8739,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,2,176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,11376,5190,TCP,0.533103,0.006,8000.0,770333.333333,0.0,0.0,48,4622,96.291667,92.221954,0,Benign,normal,validation,2,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,45469,42741,UDP,0.361905,0.062,129.032258,13548.387097,11.0,16.926311,8,840,105.0,55.425626,0,Benign,normal,validation,2,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,27651,21,TCP,0.580273,1.105,61.538462,3917.647059,42.367647,90.617068,68,4329,63.661765,0.0,0,Benign,normal,validation,2,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,19632,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,15104,111,UDP,0.36036,0.005,1600.0,177600.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,2,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,25824,17648,TCP,0.954152,0.605,33.057851,15285.950413,73.2,158.177622,20,9248,462.4,552.200371,0,Benign,normal,validation,2,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,30698,57717,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,2,183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,1240,6881,TCP,0.966522,0.07,2428.571429,1735885.714286,0.0,1.0,170,121512,714.776471,581.680941,0,Benign,normal,validation,2,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,39833,10788,TCP,0.875174,0.016,4625.0,1168625.0,0.0,0.0,74,18698,252.675676,420.166387,0,Benign,normal,validation,2,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,48356,3188,TCP,0.912629,0.015,6000.0,2110533.333333,0.0,0.0,90,31658,351.755556,500.96635,0,Benign,normal,validation,2,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,25157,80,TCP,0.439232,0.003,6000.0,625333.333333,0.0,0.0,18,1876,104.222222,103.539341,0,Benign,normal,validation,2,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,17655,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,4855,25,TCP,0.079693,0.525,179.047619,78300.952381,11.297872,32.029185,94,41108,437.319149,522.155787,0,Benign,normal,validation,2,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,52324,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,39371,45533,TCP,0.894064,0.013,6000.0,1770307.692308,0.0,0.0,78,23014,295.051282,462.430477,0,Benign,normal,validation,2,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,64279,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,51366,21,TCP,0.955446,0.032,125.0,6312.5,8.5,12.103718,4,202,50.5,0.0,0,Benign,normal,validation,2,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,27449,22,TCP,0.577838,0.012,10166.666667,1170166.666667,0.0,0.0,122,14042,115.098361,160.534876,0,Benign,normal,validation,2,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,24843,21,TCP,0.588423,0.934,42.826552,2682.012848,38.9,76.502712,40,2505,62.625,0.0,0,Benign,normal,validation,2,195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,37850,10725,TCP,0.903568,0.09,1022.222222,328844.444444,1.0,2.0,92,29596,321.695652,476.871264,0,Benign,normal,validation,2,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,21486,6881,TCP,0.957735,0.049,2163.265306,1379061.22449,0.622642,1.111287,106,67574,637.490566,571.924823,0,Benign,normal,validation,2,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,21731,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,28407,21,TCP,0.588423,0.838,47.732697,2989.260143,39.95,90.960967,40,2505,62.625,0.0,0,Benign,normal,validation,2,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,31882,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,2,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,6837,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,48218,9587,TCP,0.851024,0.049,285.714286,43836.734694,7.714286,17.838276,14,2148,153.428571,246.348683,0,Benign,normal,validation,2,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,44384,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,30538,6881,TCP,0.976589,0.446,1493.273543,1258650.224215,0.657658,3.480953,666,561358,842.87988,582.61578,0,Benign,normal,validation,2,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,44650,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,2,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,30512,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,15077,21,TCP,0.5846,1.083,87.719298,5528.162512,20.526316,64.446933,95,5987,63.021053,0.0,0,Benign,normal,validation,2,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,60498,21,TCP,0.575752,0.02,4400.0,280850.0,0.0,0.0,88,5617,63.829545,0.0,0,Benign,normal,validation,2,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,44699,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,33511,26427,TCP,0.91922,0.016,6125.0,2301000.0,0.0,0.0,98,36816,375.673469,518.182154,0,Benign,normal,validation,2,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,1039,21,TCP,0.955446,0.098,40.816327,2061.22449,15.75,30.276848,4,202,50.5,0.0,0,Benign,normal,validation,2,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,1309,21,TCP,0.588423,0.098,408.163265,25561.22449,3.0,12.988456,40,2505,62.625,0.0,0,Benign,normal,validation,2,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,12685,38472,TCP,0.938895,0.051,2862.745098,1359921.568627,0.0,1.0,146,69356,475.041096,566.067013,0,Benign,normal,validation,2,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,24767,21518,TCP,0.903212,0.12,716.666667,227816.666667,2.0,4.0,86,27338,317.883721,473.077077,0,Benign,normal,validation,2,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,52942,143,TCP,0.662176,0.399,621.553885,58045.112782,2.508065,11.011355,248,23160,93.387097,135.113203,0,Benign,normal,validation,2,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,43889,21,TCP,0.586613,2.175,39.54023,2534.712644,45.523256,90.406218,86,5513,64.104651,0.0,0,Benign,normal,validation,2,216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,65347,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,49768,143,TCP,0.670988,0.82,302.439024,28970.731707,6.0,12.0,248,23756,95.790323,135.113203,0,Benign,normal,validation,2,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,25599,61472,TCP,0.935383,0.031,4709.677419,2115677.419355,0.0,0.0,146,65586,449.219178,540.797507,0,Benign,normal,validation,2,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,49693,21,TCP,0.609261,0.002,10000.0,615500.0,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,validation,2,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,46902,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,63772,5190,TCP,0.540338,0.885,40.677966,3613.559322,56.888889,97.915433,36,3198,88.833333,77.328225,0,Benign,normal,validation,2,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,44905,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,validation,2,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,32372,11680,TCP,0.858282,0.002,7000.0,1129000.0,0.0,0.0,14,2258,161.285714,246.348683,0,Benign,normal,validation,2,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,36217,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,2,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,3319,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,2,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,44007,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,18063,6881,TCP,0.978621,7.552,195.709746,171061.175847,12.336942,171.700833,1478,1291854,874.05548,579.4677,0,Benign,normal,validation,2,228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,54100,21,TCP,0.642466,0.009,1333.333333,81111.111111,0.0,2.0,12,730,60.833333,0.0,0,Benign,normal,validation,2,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,49431,54055,TCP,0.936214,0.071,1887.323944,866901.408451,0.0,1.0,134,61550,459.328358,558.985841,0,Benign,normal,validation,2,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,19506,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,25749,21,TCP,0.60057,0.035,800.0,50142.857143,1.0,4.492056,28,1755,62.678571,0.0,0,Benign,normal,validation,2,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,43406,80,TCP,0.865509,1.007,29.79146,11666.33565,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,validation,2,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,25293,61804,TCP,0.391658,0.363,159.779614,21663.911846,12.517241,19.530031,58,7864,135.586207,141.688946,0,Benign,normal,validation,2,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,62714,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.529412,1.68445,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,38586,11113,TCP,0.943625,0.121,1603.305785,804231.404959,1.0,1.0,194,97312,501.608247,568.485202,0,Benign,normal,validation,2,236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,53882,5190,TCP,0.533103,0.14,342.857143,33014.285714,5.0,11.0,48,4622,96.291667,92.221954,0,Benign,normal,validation,2,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,62723,21,TCP,0.588423,0.521,76.775432,4808.06142,21.475,55.479495,40,2505,62.625,0.0,0,Benign,normal,validation,2,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,7247,5190,TCP,0.541022,0.066,696.969697,64636.363636,2.0,8.0,46,4266,92.73913,90.166827,0,Benign,normal,validation,2,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,36445,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,46697,3091,TCP,0.924022,0.171,666.666667,260923.976608,2.0,5.0,114,44618,391.385965,515.619213,0,Benign,normal,validation,2,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,35107,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,34624,40837,TCP,0.917838,0.069,1420.289855,521768.115942,1.0,1.59079,98,36002,367.367347,504.900177,0,Benign,normal,validation,2,243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,30783,6881,TCP,0.975505,2.108,321.631879,266594.87666,6.584071,87.987401,678,561982,828.882006,584.20811,0,Benign,normal,validation,2,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,13944,21,TCP,0.577468,0.549,138.433515,8876.138434,12.0,38.196859,76,4873,64.118421,0.0,0,Benign,normal,validation,2,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,4427,62154,TCP,0.928501,0.037,3297.297297,1366108.108108,0.0,0.0,122,50546,414.311475,521.452098,0,Benign,normal,validation,2,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,57828,49991,TCP,0.856373,0.356,39.325843,6258.426966,62.0,134.588792,14,2228,159.142857,246.348683,0,Benign,normal,validation,2,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,27088,55382,TCP,0.419847,0.823,70.473876,8913.730255,29.034483,52.529127,58,7336,126.482759,141.688946,0,Benign,normal,validation,2,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,24604,80,TCP,0.857914,1.218,26.272578,9730.706076,83.375,250.962989,32,11852,370.375,457.924048,0,Benign,normal,validation,2,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,3200,21,TCP,0.575752,1.966,44.760936,2857.070193,46.488636,103.259051,88,5617,63.829545,0.0,0,Benign,normal,validation,2,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,16741,21,TCP,0.588423,0.15,266.666667,16700.0,5.475,14.492218,40,2505,62.625,0.0,0,Benign,normal,validation,2,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,60650,49502,TCP,0.954152,0.124,161.290323,74580.645161,14.6,38.116138,20,9248,462.4,552.200371,0,Benign,normal,validation,2,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,47414,111,UDP,0.354545,0.004,2000.0,220000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,normal,validation,2,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,53966,50690,TCP,0.386473,0.079,481.012658,83848.101266,3.526316,16.541394,38,6624,174.315789,161.61402,0,Benign,normal,validation,2,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,10727,9413,TCP,0.888431,0.044,1772.727273,496636.363636,0.512821,1.66982,78,21852,280.153846,441.260014,0,Benign,normal,validation,2,255,0,,,NF-UNSW-NB15-v3-Benign
