src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.6,1154,62529,TCP,0.872323,0.008,8750.0,2183250.0,0.0,0.0,70,17466,249.514286,420.707282,0,Benign,normal,validation,1,127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,48314,5190,TCP,0.33279,0.006,10000.0,1226000.0,0.0,0.0,60,7356,122.6,226.815454,0,Benign,normal,validation,1,128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,56425,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,26568,80,TCP,0.857914,1.031,31.037827,11495.635306,70.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,validation,1,130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,60326,6881,TCP,0.977535,4.592,284.407666,243891.114983,8.284839,134.373961,1306,1119948,857.540582,581.414387,0,Benign,normal,validation,1,131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,34991,143,TCP,0.657715,0.034,7294.117647,670235.294118,0.0,0.0,248,22788,91.887097,132.878616,0,Benign,normal,validation,1,132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,1879,80,TCP,0.865509,1.013,29.615005,11597.235933,78.2,267.232782,30,11748,391.6,466.754754,0,Benign,normal,validation,1,133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,22070,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,1998,21,TCP,0.583417,1.826,26.286966,1644.578313,64.4375,127.95017,48,3003,62.5625,0.0,0,Benign,normal,validation,1,135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,56983,28216,TCP,0.400783,0.005,7200.0,1225600.0,0.0,0.0,36,6128,170.222222,163.710072,0,Benign,normal,validation,1,136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,54150,6881,TCP,0.974204,0.302,1503.311258,1220225.165563,0.643172,1.777362,454,368508,811.69163,584.6873,0,Benign,normal,validation,1,137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,58896,64639,TCP,0.929298,0.063,1809.52381,761079.365079,0.0,2.0,114,47948,420.596491,541.457172,0,Benign,normal,validation,1,138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,6166,143,TCP,0.661852,0.039,6358.974359,592974.358974,0.0,0.0,248,23126,93.25,135.113203,0,Benign,normal,validation,1,139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,57730,27784,TCP,0.93682,0.029,5034.482759,2313034.482759,0.0,0.0,146,67078,459.438356,543.986252,0,Benign,normal,validation,1,140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,9378,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,52989,29925,TCP,0.938386,0.038,3631.578947,1714421.052632,0.0,0.0,138,65148,472.086957,561.562664,0,Benign,normal,validation,1,142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,32189,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,43489,36106,TCP,0.034602,0.834,23.980815,11088.729017,135.1,226.832295,20,9248,462.4,552.200371,0,Benign,normal,validation,1,144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,3875,21,TCP,0.583417,0.476,100.840336,6308.823529,17.958333,26.498788,48,3003,62.5625,0.0,0,Benign,normal,validation,1,145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,22575,6881,TCP,0.977185,2.821,228.99681,195585.962425,9.975232,85.890073,646,551748,854.099071,580.87874,0,Benign,normal,validation,1,146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,53798,6881,TCP,0.978266,0.719,575.799722,496464.534075,3.31401,5.481012,414,356958,862.217391,580.270132,0,Benign,normal,validation,1,147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,12423,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,1,148,0,,,NF-UNSW-NB15-v3-Benign
10.40.85.1,224.0.0.5,0,0,89,0.0,120.01,0.099992,6.399467,0.0,0.0,12,768,64.0,0.0,0,Benign,normal,validation,1,149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,62771,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,normal,validation,1,150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,25627,25,TCP,0.082713,0.536,175.373134,76238.80597,11.106383,25.722111,94,40864,434.723404,522.155787,0,Benign,normal,validation,1,151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,22678,65305,TCP,0.393209,0.338,153.846154,21609.467456,13.0,22.0,52,7304,140.461538,147.199177,0,Benign,normal,validation,1,152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,39420,8527,TCP,0.378079,0.008,4500.0,812000.0,0.0,0.0,36,6496,180.444444,163.710072,0,Benign,normal,validation,1,153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,6453,5190,TCP,0.689615,0.032,812.5,107125.0,2.0,7.554927,26,3428,131.846154,187.852643,0,Benign,normal,validation,1,154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,21425,19819,TCP,0.910236,0.015,6000.0,2054266.666667,0.0,0.0,90,30814,342.377778,500.96635,0,Benign,normal,validation,1,155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,31504,21,TCP,0.955446,0.002,2000.0,101000.0,0.0,0.5,4,202,50.5,0.0,0,Benign,normal,validation,1,156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,33622,31546,TCP,0.862955,0.008,8750.0,2034000.0,0.0,0.0,70,16272,232.457143,393.949633,0,Benign,normal,validation,1,157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,63501,21,TCP,0.642466,0.151,79.470199,4834.437086,18.25,31.035262,12,730,60.833333,0.0,0,Benign,normal,validation,1,158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,25376,65309,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,52064,34185,TCP,0.954152,0.226,88.495575,40920.353982,27.2,57.51139,20,9248,462.4,552.200371,0,Benign,normal,validation,1,160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,20439,21,TCP,0.583417,3.142,15.276894,955.760662,108.666667,198.496519,48,3003,62.5625,0.0,0,Benign,normal,validation,1,161,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,1,162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,32858,57825,TCP,0.918768,0.019,5157.894737,1937263.157895,0.0,0.0,98,36808,375.591837,518.182154,0,Benign,normal,validation,1,163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,37281,35220,TCP,0.916569,0.018,5222.222222,1900444.444444,0.0,0.0,94,34208,363.914894,510.195686,0,Benign,normal,validation,1,164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,59865,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,62021,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,37964,6105,TCP,0.935706,0.063,2190.47619,990984.126984,0.0,1.0,138,62432,452.405797,546.423218,0,Benign,normal,validation,1,167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,1108,5190,TCP,0.8322,0.127,803.149606,180566.929134,2.0,6.0,102,22932,224.823529,367.152957,0,Benign,normal,validation,1,168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,53413,51568,UDP,0.372549,0.015,533.333333,54400.0,2.0,4.690416,8,816,102.0,55.425626,0,Benign,normal,validation,1,169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,24055,59959,TCP,0.925555,0.036,3166.666667,1303722.222222,0.0,0.713283,114,46934,411.701754,520.76928,0,Benign,normal,validation,1,170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,48576,80,TCP,0.857914,1.164,27.491409,10182.130584,79.8125,251.531861,32,11852,370.375,457.924048,0,Benign,normal,validation,1,171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,28944,80,TCP,0.982286,1.314,847.792998,842852.359209,2.339318,3.594547,1114,1107508,994.172352,569.891194,0,Benign,normal,validation,1,172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,27318,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,173,0,,,NF-UNSW-NB15-v3-Benign
10.40.182.1,224.0.0.5,0,0,89,0.0,120.011,0.108323,6.932698,0.0,0.0,13,832,64.0,0.0,0,Benign,normal,validation,1,174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,38898,80,TCP,0.982194,4.772,233.864208,232106.454317,10.010753,17.727777,1116,1107612,992.483871,570.346447,0,Benign,normal,validation,1,175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,27789,62081,TCP,0.924254,0.032,3625.0,1441500.0,0.0,0.0,116,46128,397.655172,517.945059,0,Benign,normal,validation,1,176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,44245,63870,TCP,0.954152,0.249,80.321285,37140.562249,29.8,58.553907,20,9248,462.4,552.200371,0,Benign,normal,validation,1,177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,60590,21,TCP,0.575601,0.931,94.522019,6031.149302,18.488636,54.05952,88,5615,63.806818,0.0,0,Benign,normal,validation,1,178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,34738,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,48125,32986,TCP,0.925182,0.02,5500.0,2206700.0,0.0,0.0,110,44134,401.218182,536.660935,0,Benign,normal,validation,1,180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,52472,27112,TCP,0.901549,0.012,6833.333333,2151666.666667,0.0,0.0,82,25820,314.878049,477.53494,0,Benign,normal,validation,1,181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,37329,5190,TCP,0.691913,0.008,5750.0,779000.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,22638,65406,TCP,0.40569,0.381,152.230971,19926.509186,12.517241,18.530721,58,7592,130.896552,141.688946,0,Benign,normal,validation,1,183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,12178,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,validation,1,184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,42756,8172,TCP,0.877596,0.009,8222.222222,2118666.666667,0.0,0.0,74,19068,257.675676,420.166387,0,Benign,normal,validation,1,185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,61849,27893,TCP,0.952123,0.035,571.428571,253028.571429,3.6,6.636264,20,8856,442.8,552.200371,0,Benign,normal,validation,1,186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,57343,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,validation,1,187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,17355,44054,UDP,0.35514,0.001,8000.0,856000.0,0.0,0.0,8,856,107.0,55.425626,0,Benign,normal,validation,1,188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,17702,80,TCP,0.857914,1.102,29.038113,10754.990926,75.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,validation,1,189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,30182,21,TCP,0.5846,0.395,240.506329,15156.962025,7.0,37.47701,95,5987,63.021053,0.0,0,Benign,normal,validation,1,190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,58456,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,validation,1,191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,46767,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,6817,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,58393,80,TCP,0.857914,1.144,27.972028,10360.13986,78.25,252.509282,32,11852,370.375,457.924048,0,Benign,normal,validation,1,194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,57350,26357,TCP,0.374269,0.125,320.0,54720.0,6.0,20.0,40,6840,171.0,159.487178,0,Benign,normal,validation,1,195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,23357,21035,TCP,0.901955,0.011,7454.545455,2371818.181818,0.0,0.0,82,26090,318.170732,477.53494,0,Benign,normal,validation,1,196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,18547,6881,TCP,0.975671,4.698,142.826735,118619.412516,15.834575,207.643523,671,557274,830.512668,583.892528,0,Benign,normal,validation,1,197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,56052,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,8015,43901,TCP,0.895203,0.023,3391.304348,1011478.26087,0.0,1.0,78,23264,298.25641,462.430477,0,Benign,normal,validation,1,199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,39416,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,15229,30639,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,1,201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,50746,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,2740,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,37093,21,TCP,0.579318,2.65,21.132075,1339.245283,102.446429,206.187061,56,3549,63.375,0.0,0,Benign,normal,validation,1,204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,27915,55597,TCP,0.910913,0.043,2186.046512,745023.255814,0.0,1.0,94,32036,340.808511,491.002895,0,Benign,normal,validation,1,205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,57256,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,27386,21,TCP,0.580273,0.903,75.30454,4794.019934,22.970588,49.200661,68,4329,63.661765,0.0,0,Benign,normal,validation,1,207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,63328,63840,TCP,0.882513,0.126,587.301587,157666.666667,3.0,5.0,74,19866,268.459459,443.124237,0,Benign,normal,validation,1,208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,50761,23815,TCP,0.034602,0.223,89.686099,41470.852018,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,validation,1,209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,42330,4317,TCP,0.935165,0.027,4962.962963,2242740.740741,0.0,0.0,134,60554,451.895522,534.867101,0,Benign,normal,validation,1,210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,51750,25,TCP,0.08377,0.539,181.818182,77161.410019,10.653061,23.171544,98,41590,424.387755,513.999206,0,Benign,normal,validation,1,211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,7175,48915,TCP,0.901152,0.012,6833.333333,2156500.0,0.0,0.0,82,25878,315.585366,477.53494,0,Benign,normal,validation,1,212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,49644,143,TCP,0.654523,0.031,8000.0,729612.903226,0.0,0.0,248,22618,91.201613,121.082192,0,Benign,normal,validation,1,213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,29457,21011,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,validation,1,214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,34582,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,validation,1,215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,4961,5190,TCP,0.546778,0.005,9200.0,906400.0,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,normal,validation,1,216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,49212,80,TCP,0.983672,5.878,184.416468,188150.39129,13.881919,22.538178,1084,1105948,1020.247232,562.367937,0,Benign,normal,validation,1,217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,30524,21,TCP,0.583417,0.184,260.869565,16320.652174,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,normal,validation,1,218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,44385,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,3656,21,TCP,0.588423,0.009,4444.444444,278333.333333,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,1,220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,21163,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,28043,55721,TCP,0.941852,0.156,1089.74359,535987.179487,1.0,2.0,170,83614,491.847059,559.085369,0,Benign,normal,validation,1,222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,11213,5190,TCP,0.679904,0.003,8000.0,1108000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,validation,1,223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,55447,22324,TCP,0.931817,0.034,3823.529412,1641764.705882,0.0,0.0,130,55820,429.384615,535.939666,0,Benign,normal,validation,1,224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,21825,6881,TCP,0.516332,0.261,130.268199,12199.233716,16.058824,28.492456,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,63222,21,TCP,0.642466,0.417,28.776978,1750.59952,70.583333,114.965544,12,730,60.833333,0.0,0,Benign,normal,validation,1,226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,37400,14066,TCP,0.914608,0.075,1333.333333,478106.666667,1.0,1.581139,100,35858,358.58,501.414347,0,Benign,normal,validation,1,227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,31678,29380,TCP,0.908259,0.03,3000.0,1005000.0,0.0,1.0,90,30150,335.0,468.923714,0,Benign,normal,validation,1,228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,35204,21,TCP,0.609261,0.02,1000.0,61550.0,0.45,1.611676,20,1231,61.55,0.0,0,Benign,normal,validation,1,229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,19101,21,TCP,0.642466,0.579,20.725389,1260.794473,59.333333,118.902855,12,730,60.833333,0.0,0,Benign,normal,validation,1,230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,17517,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,15401,25,TCP,0.079731,0.061,1540.983607,673573.770492,0.574468,3.642215,94,41088,437.106383,522.155787,0,Benign,normal,validation,1,232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,10607,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,12737,21,TCP,0.580273,1.238,54.927302,3496.768982,31.911765,57.679193,68,4329,63.661765,0.0,0,Benign,normal,validation,1,234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,31097,28860,TCP,0.936583,0.035,3828.571429,1768800.0,0.0,0.0,134,61908,462.0,558.985841,0,Benign,normal,validation,1,235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,56579,6881,TCP,0.516332,0.346,98.265896,9202.312139,21.058824,40.451817,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,8209,25,TCP,0.083333,0.489,192.229039,82944.785276,10.106383,23.727383,94,40560,431.489362,522.155787,0,Benign,normal,validation,1,237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,24645,24711,TCP,0.925207,0.021,5809.52381,2300952.380952,0.0,0.0,122,48320,396.065574,514.506271,0,Benign,normal,validation,1,238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,43247,21,TCP,0.577641,0.773,98.318241,6306.597671,17.486842,49.534144,76,4875,64.144737,0.0,0,Benign,normal,validation,1,239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,45100,12927,TCP,0.932557,0.092,1456.521739,632739.130435,1.0,1.0,134,58212,434.41791,534.867101,0,Benign,normal,validation,1,240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,24638,21,TCP,0.575601,3.699,23.790214,1517.977832,85.465909,152.065996,88,5615,63.806818,0.0,0,Benign,normal,validation,1,241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,47468,21,TCP,0.642466,0.057,210.526316,12807.017544,7.833333,11.469767,12,730,60.833333,0.0,0,Benign,normal,validation,1,242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,60869,63592,UDP,0.361905,0.036,222.222222,23333.333333,6.5,9.069179,8,840,105.0,55.425626,0,Benign,normal,validation,1,243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,33355,31035,TCP,0.914745,0.036,2611.111111,929888.888889,0.0,1.0,94,33476,356.12766,495.831965,0,Benign,normal,validation,1,244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,57312,60997,TCP,0.954152,0.223,89.686099,41470.852018,26.6,55.480087,20,9248,462.4,552.200371,0,Benign,normal,validation,1,245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,19887,111,UDP,0.354545,0.004,2000.0,220000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,normal,validation,1,246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,54306,21,TCP,0.575752,0.317,277.602524,17719.242902,6.0,37.990429,88,5617,63.829545,0.0,0,Benign,normal,validation,1,247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,32430,29307,TCP,0.91342,0.017,6470.588235,2243411.764706,0.0,0.0,110,38138,346.709091,497.678877,0,Benign,normal,validation,1,248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,31611,21,TCP,0.578843,0.013,4307.692308,272692.307692,0.0,0.0,56,3545,63.303571,0.0,0,Benign,normal,validation,1,249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,51960,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,49991,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,validation,1,251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,8755,6881,TCP,0.978258,6.803,283.110392,245730.707041,8.307373,133.55835,1926,1671706,867.967809,580.066353,0,Benign,normal,validation,1,252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,22577,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,58071,25,TCP,0.083428,0.043,2186.046512,942186.046512,0.0,1.63082,94,40514,431.0,522.155787,0,Benign,normal,validation,1,254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,57394,6881,TCP,0.976227,1.638,409.035409,342836.385836,4.961194,48.356805,670,561566,838.158209,583.180543,0,Benign,normal,validation,1,255,0,,,NF-UNSW-NB15-v3-Benign
