dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,-0.04607723421359039,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,-0.06688922027422789,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,-0.05458666464113476,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,-0.09404478913699343,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,-0.09213896589058101,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,-0.09172545630970652,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,-0.08219570256900954,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,-0.028425822571157222,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.4,0,-0.012562068219181488,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.5,0,-0.014455561711360976,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.8,0,-0.04389931260969976,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.9,0,-0.03255634061040513,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,-0.05131817339727618,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.3,0,-0.023570137086452947,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.6,0,0.008336693669417361,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,-0.012206174722488083,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,-0.01102503456423709,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,-2.194695336643626e-05,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,0.005714807336732242,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.6,0,-0.00032113145738787985,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.5,0,-0.0008660694614487374,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.4,0,-0.005818822297914639,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.3,0,-0.0004589321998704765,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.2,0,-0.002747868671141851,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.8,0,0.015164512219878912,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.115.60,1,0.05646085811142876,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.216.24.42,1,0.056100192490945555,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.229.235,1,0.0466981275738807,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.216.200.189,1,0.05064844308503469,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.9.1,1,0.06312101386373126,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.11.51,1,0.07225022410705362,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.218.55.126,1,0.05119733725560638,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,52.14.136.135,1,0.057285451146815825,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.32.43,1,0.03842024951987011,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,18.219.5.43,1,0.07480926031043655,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.18,0,0.023939105751641154,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,-0.012032774777384403,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,-0.029195033463392805,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,35
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,-0.024037002567185328,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,-0.02504217009822851,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.1,0,0.08472270325404929,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,0.013789215884524753,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.9,0,0.022905404265520457,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.1,0,0.037632100827500126,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,0.03161407962567031,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.16,0,0.029706405731005248,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,-0.0033703818825912,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,-0.00702778733285192,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.7,0,0.004834146153856356,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.8,0,0.07033048666448638,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,-0.07594593850956571,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,-0.08248935882874864,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,-0.07793389996136979,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,-0.05978422746545348,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,-0.07667259814611738,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,-0.09086118327035991,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,-0.07312569965609045,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,-0.08140167108532148,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,-0.07229205097606706,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,-0.08716356559509925,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,-0.06899904313381555,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,-0.1089610146882159,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,-0.06975884154926681,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,-0.11043456366304988,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,-0.028739935007796036,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,-0.09940348987761699,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,0.0006690888402401951,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.6,0,-0.03026782202170375,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,-0.062299397969729775,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.1,0,-0.0405681836868757,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.4,0,-0.016045135626692075,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,-0.061435212550681295,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.7,0,-0.0232937886276523,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,-0.05107854011611096,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,-0.060993962053462525,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,-0.05501799376855204,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,-0.08937716197880202,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,-0.09968006241803551,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,-0.09200234475056757,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,-0.10119856793281068,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,-0.09934327944583765,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,-0.0906173753937588,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,-0.08282378541638846,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,-0.08283277418579071,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,-0.08374441516547865,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,-0.09998103180138607,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,-0.060785050740503443,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,-0.09963817984084994,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,-0.0994638054713135,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,-0.031191262612699444,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.2,0,-0.05017873723453414,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.182.1,0,-0.0757388811509851,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,-0.0757388811509851,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.5,0,-0.03852366826425746,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,-0.04656193241038792,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.10,0,-0.07328436258871462,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.17,0,-0.03813930847037683,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.3,0,-0.047190744861204226,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.4,0,-0.0747198826366296,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.9,0,-0.03899493145436428,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,-0.04279950254259873,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,-0.07538086181650511,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,-0.08706695633905848,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,-0.061849419969681296,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,-0.0934234718268338,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,-0.0547556968255164,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,-0.07077300232026162,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,-0.08662934088597674,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,-0.05684538030904479,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,-0.0676065156490121,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,-0.07893518845812836,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,-0.0883250206357758,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,-0.09680955173843014,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,-0.10402652722215477,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,-0.10841793853095744,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.10,0,-0.014577706160791681,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,-0.06054413260765101,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,-0.0393025340451259,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,-0.03443257883383649,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,-0.05251591011264445,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,-0.04941549025893088,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,-0.08475308248456426,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.8,0,-0.07625259507421278,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,0.02028873236453843,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
