dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.4,0,-0.06531796201296697,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.0,0,-0.07024508574474941,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.5,0,-0.06181603345377895,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.2,0,-0.07421323108976091,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.3,0,-0.07303077631819932,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.9,0,-0.07279256500138115,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.7,0,-0.037547627399397376,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.6,0,-0.05657201549513219,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.8,0,-0.06491183911095433,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.18,0,-0.04123245091833028,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.12,0,-0.05957635963683078,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.15,0,-0.026745292233970486,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.10,0,-0.049036029753836585,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.14,0,-0.025891385795122845,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.1,0,-0.0020719082058375804,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.182.1,0,-0.003943573459883054,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.10,0,-0.051485999727665266,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.8,0,0.00941050550802125,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.4,0,0.0002997951828259682,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.5,0,-0.015500515882391985,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.11,0,-0.02330937472279304,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.2,0,-0.06554781157200446,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.3,0,-0.0469056904072615,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.6,0,-0.07007503484579841,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.7,0,-0.06491288333045492,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.9,0,-0.05176514166321389,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.0,0,0.024263339721860455,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.1,0,0.011565215897402226,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.9,0,0.006001241217352904,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.2,0,0.012994736690374209,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.3,0,0.016284298475808145,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.5,0,0.004156628401809304,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.6,0,0.009985388790092808,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.4,0,0.009879536292937363,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.7,0,0.0044855961569816305,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.8,0,0.008728044762229992,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.32.43,1,0.06828460625002741,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.115.60,1,0.0831747594034915,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.229.235,1,0.08069601701280138,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.11.51,1,0.07047448019410851,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.5.43,1,0.08522932857766596,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.9.1,1,0.07750481514365759,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.200.189,1,0.06553857846866096,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,52.14.136.135,1,0.06682004984788048,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.55.126,1,0.055638408462327926,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.24.42,1,0.06082405867844565,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.18,0,0.0252396967065589,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.10,0,-0.008046652508350571,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,37
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.14,0,0.0021636606062840347,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.12,0,-0.007876858903875239,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,36
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.15,0,-0.005657438209101584,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,35
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.5,0,0.031005918758851614,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.1,0,0.07890678902951864,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.1,0,0.02141983451886642,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.10,0,0.011398092928651127,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.0,0,0.014897626955901244,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.2,0,0.03218397899287184,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.3,0,0.06490356023856758,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.4,0,0.011275805114449478,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.6,0,0.011309795393505517,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.7,0,0.014015828047036605,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.8,0,0.030267908353832973,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.9,0,0.013130985223132718,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.8,0,-0.039467185236782276,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.4,0,-0.04125366199654451,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.2,0,-0.05458618801645343,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.0,0,-0.04449122295153424,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.9,0,-0.06323061327801005,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.3,0,-0.0562640065432603,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.5,0,-0.03242390124684413,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.1,0,-0.05443154010656054,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.6,0,-0.05828400379555593,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.7,0,-0.03460683035003159,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.18,0,-0.02707270071889112,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.10,0,-0.0600538306779943,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.12,0,-0.05661235081205751,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.14,0,-0.05661235081205751,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.15,0,-0.054246734067250835,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.6,0,0.04116870475475942,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.182.1,0,-0.03526991141726632,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.1,0,-0.03526991141726632,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.4,0,-0.015713745161042958,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.7,0,-0.025904805125099628,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.9,0,-0.008638297561740615,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.10,0,-0.041028484507395435,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.0,0,0.008994265765522313,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.3,0,-0.06336884959940536,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.5,0,-0.017676878670321083,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,192.168.241.243,0,-0.025843855530880977,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.0,0,-0.03862436584654,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.1,0,-0.07639154494026584,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.9,0,-0.05909486015259324,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.2,0,-0.0812141485517272,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.3,0,-0.09116516116449436,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.4,0,-0.07701686706581024,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.5,0,-0.09080966212414193,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.8,0,-0.07891951029328775,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.7,0,-0.08155263872008356,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.6,0,-0.07275265076327558,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.18,0,-0.06838554335855618,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.12,0,-0.08553184226580085,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.10,0,-0.11443236635208692,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.15,0,-0.022708236714863772,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.14,0,-0.10286569254323158,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.1,0,-0.06006670404371822,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.10,0,-0.07506358044158384,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.2,0,-0.038832554273591724,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.7,0,-0.05037808407818373,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.182.1,0,-0.0660350763260561,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.0,0,-0.08167712998450838,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.1,0,-0.0026950383166425285,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.3,0,0.006776738950293515,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.5,0,-0.08024346922030456,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,192.168.241.243,0,-0.05293050259224713,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.1,0,-0.029594517315375657,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.4,0,-0.059662038062600786,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.0,0,-0.041900120645832484,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.5,0,-0.06768861105025314,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.2,0,-0.06297526813110937,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.7,0,-0.04159724412244986,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.3,0,-0.027079859080185065,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.6,0,-0.05510357407770056,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.9,0,-0.05432919840191952,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.8,0,-0.049682214736630426,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.18,0,-0.0610230776419749,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.14,0,-0.05339562924682828,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.12,0,-0.09461055534850632,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
