dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.10,0,3.392923387350232e-07,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.8,0,1.5530322543128622e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.4,0,6.3963482511347425e-06,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.5,0,2.251658163437113e-09,0,supervised_logistic,combined,0.9740925756931098,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.11,0,0.0006291916845134004,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.2,0,1.1357568066868464e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.3,0,3.670022050881928e-08,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.6,0,7.297875304763205e-06,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.7,0,7.656966799082777e-07,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.9,0,4.954694616617896e-09,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.0,0,0.0011528786209981426,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.1,0,0.0011623221581345841,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.9,0,0.003086403049636887,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.2,0,0.0016877377723331123,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.3,0,0.0003867196554225825,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.5,0,0.0012779044999162417,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.6,0,0.0007569350873279985,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.4,0,0.0006867715469420099,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.7,0,0.0007775324524344083,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.8,0,0.0007993117794340342,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.32.43,1,0.9997302726174566,1,supervised_logistic,combined,0.9740925756931098,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.115.60,1,0.9998491532986206,1,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.229.235,1,0.9999542508260938,1,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.11.51,1,0.9995624110503842,1,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.5.43,1,0.9998431416030301,1,supervised_logistic,combined,0.9740925756931098,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.9.1,1,0.9999446881206646,1,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.200.189,1,0.9999760454607751,1,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,52.14.136.135,1,0.9999849957616413,1,supervised_logistic,combined,0.9740925756931098,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.55.126,1,0.9862081525120516,1,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.24.42,1,0.9999822693651386,1,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.18,0,9.012796342969717e-05,0,supervised_logistic,combined,0.9740925756931098,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.10,0,0.000294529082153536,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.14,0,4.467421057843932e-05,0,supervised_logistic,combined,0.9740925756931098,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.12,0,0.0001648868183962636,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.15,0,9.798085504603762e-05,0,supervised_logistic,combined,0.9740925756931098,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.5,0,1.68912436118138e-08,0,supervised_logistic,combined,0.9740925756931098,36
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.1,0,8.859455020368682e-05,0,supervised_logistic,combined,0.9740925756931098,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.1,0,9.443326530298093e-06,0,supervised_logistic,combined,0.9740925756931098,33
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.10,0,2.132443583864189e-05,0,supervised_logistic,combined,0.9740925756931098,32
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.0,0,2.0839869382278304e-06,0,supervised_logistic,combined,0.9740925756931098,34
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.2,0,0.0025987545025962437,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.3,0,7.250707837577121e-09,0,supervised_logistic,combined,0.9740925756931098,37
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.4,0,6.934173937054196e-07,0,supervised_logistic,combined,0.9740925756931098,35
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.6,0,3.1384334165248976e-05,0,supervised_logistic,combined,0.9740925756931098,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.7,0,0.0004428468721395233,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.8,0,0.0003272095591293752,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.9,0,0.0015085838861401365,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.8,0,8.92545188908776e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.4,0,2.0754039638003435e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.2,0,1.738108135992988e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.0,0,7.448617597898009e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.9,0,2.3833127339840023e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.3,0,2.1418512045684242e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.5,0,7.915849187777382e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.1,0,2.3321690593281098e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.6,0,9.805709382799164e-07,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.7,0,2.815170799537916e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.18,0,2.3626968772292557e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.10,0,6.76969639181135e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.12,0,1.3966459808194722e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.14,0,1.3966459808194722e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.15,0,5.284495456125492e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.6,0,1.7513453038395972e-09,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.182.1,0,2.6936172775344975e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.1,0,2.6936172775344975e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.4,0,0.00016299964423230532,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.7,0,3.828975198314748e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.9,0,1.5417793812324878e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.10,0,2.5059240332557318e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.0,0,5.19833736645549e-10,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.3,0,2.609836187610387e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.5,0,0.036492911723897965,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,3,192.168.241.243,0,1.47597262946337e-09,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.0,0,2.4461921466758042e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.1,0,1.5231766633439052e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.9,0,3.155444712554292e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.2,0,1.2036542772234133e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.3,0,1.1488743718811173e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.4,0,3.0813990272234484e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.5,0,4.732043792168119e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.8,0,3.4233148208040757e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.7,0,2.3976236991875037e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.6,0,4.511197554385746e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.18,0,0.0002229990759733863,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.12,0,0.00013751182296909906,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.10,0,3.363952618696692e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.15,0,1.7029144181507814e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.14,0,2.5480520907337997e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.1,0,1.3830053910596522e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.10,0,5.859792317298852e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.2,0,5.659633133214331e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.7,0,4.7043726586982404e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.182.1,0,1.6421914333553135e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.0,0,5.838145420050688e-08,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.1,0,2.269006123568353e-11,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.3,0,1.0393533102460054e-11,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.5,0,7.819629771670496e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,4,192.168.241.243,0,7.260915955654547e-09,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.1,0,5.3246055129752846e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.4,0,1.2510943353305945e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.0,0,5.464321232609327e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.5,0,2.8173645223778634e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.2,0,2.1164854572926027e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.7,0,1.971520998286603e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.3,0,9.236006233005996e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.6,0,4.09258769369407e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.9,0,3.642376263615204e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,59.166.0.8,0,2.3782100891234737e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.18,0,9.249440464248e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.14,0,4.518663167113328e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.12,0,2.532868757032286e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.10,0,6.838602293604681e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.15,0,6.838602293604681e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.7,0,3.5726912424878132e-09,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.0,0,0.00042263840139585105,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.1,0,3.065806045753246e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.8,0,1.5301790497458166e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,10.40.182.1,0,5.795639912589976e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,10.40.85.1,0,3.630482029558175e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,10.40.85.10,0,5.258631701384961e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.2,0,8.855320853011046e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.3,0,0.00022368686259038417,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.4,0,3.662876612051518e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.6,0,6.497632541464352e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.9,0,0.00025783334885057013,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.1,0,0.00033425319826159975,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.2,0,4.2392463740484005e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.8,0,2.3736289999916548e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.4,0,0.0001227228476069641,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.3,0,1.6273899803128462e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.6,0,5.981502999032547e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.5,0,8.728589770177346e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.7,0,2.6930526870972287e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.0,0,3.998579382155737e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.18,0,0.0001358154637716302,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.10,0,9.673193882284796e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.12,0,3.083073448208394e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.14,0,2.9674336169029273e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.15,0,2.5917270968487004e-05,0,supervised_logistic,combined,0.9740925756931098,14
