dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.4,0,0.0009949363900834784,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.9,0,0.0001279582512759054,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.0,0,0.00032293599434709045,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.4,0,0.00038224618322795385,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.9,0,0.00029209319365438273,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.7,0,8.32542300579222e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.2,0,6.029176126781254e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.6,0,5.349475766762016e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.1,0,5.33505802563371e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.8,0,2.1654513157025495e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.3,0,3.2099765185585216e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.5,0,3.736295865706781e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.18,0,1.8184334679702832e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.10,0,7.541258740241729e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.12,0,6.915830863175023e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.14,0,2.453392664184787e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.15,0,2.453392664184787e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.7,0,0.0008229725982124005,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.10,0,0.0001050054405232315,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.2,0,4.3149238001608114e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.5,0,1.0649515966404143e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.182.1,0,1.9421731902201302e-08,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.0,0,4.104239675780703e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.11,0,5.377682263773149e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.3,0,3.240115092151904e-10,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.4,0,5.307996515964826e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.6,0,5.980828655154422e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.8,0,1.7392002707416138e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.9,0,7.001097331569596e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.2,0,3.439763655633559e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.5,0,0.00023479988517104334,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.1,0,0.00010701468496263914,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.4,0,0.0001087960186842123,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.6,0,4.375109977279389e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.7,0,3.080508244388044e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.0,0,8.024376013299888e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.3,0,1.2229027774410453e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.9,0,6.09680131934673e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.8,0,4.0282721600773656e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.18,0,0.00015594628815575453,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.12,0,0.0005872437560873035,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.14,0,0.00043002554407580275,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.10,0,0.00025052653530538096,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.15,0,7.564090391233963e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.0,0,4.13667000614183e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.4,0,4.240676668144035e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.6,0,0.0001083365716349497,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.1,0,6.699447986310679e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.11,0,5.455287387200499e-09,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.5,0,1.4244921492997514e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.1,0,1.6642757818452027e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.6,0,0.00017569475679218242,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.1,0,1.6642757818452027e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.2,0,3.381308957479237e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.7,0,1.4895819218313856e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.0,0,0.0001381005778550784,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.4,0,4.3740071417439375e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.7,0,2.364874179545069e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.8,0,2.1651897738333013e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.1,0,1.096112427288241e-08,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.9,0,1.675966418914275e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.2,0,9.353854200292225e-10,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.3,0,1.3617053216757152e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.5,0,2.4375144984802425e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.6,0,1.4722440747833636e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.18,0,1.5448328267071072e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.15,0,9.205938221257846e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.14,0,3.121178981699943e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.10,0,1.2055948373798281e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.12,0,1.2055948373798281e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.85.10,0,8.517650923086379e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.1,0,2.3892734094560706e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.0,0,4.19922974102168e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.2,0,6.798521940114807e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.4,0,4.2800659662658275e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.9,0,9.410776886789388e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.182.6,0,0.00015098423593106248,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.11,0,2.3751558480582717e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.16,0,1.8278730988179475e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.5,0,1.2400504231622695e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.6,0,2.375490123605602e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.8,0,1.4473876165276128e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.1,0,0.0003921807630432153,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.5,0,6.851113300259426e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.3,0,1.7337874126952994e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.4,0,5.474826080716772e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.2,0,1.3675278532147745e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.0,0,1.706807705725818e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.8,0,1.806569002430303e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.7,0,2.4660159739118533e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.9,0,3.5146169883059245e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.6,0,1.3112231055106672e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.18,0,3.132182710840417e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.14,0,4.212707794115303e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.15,0,2.7124318855064503e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.10,0,9.643612076056018e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.12,0,9.643612076056018e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.0,0,6.772927169992855e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.1,0,3.6860296274385373e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,10.40.182.1,0,1.003144502566775e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,10.40.85.1,0,8.459120304876107e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.2,0,3.738979279412093e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.13,0,6.522493482372058e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.3,0,1.3957807511918339e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.4,0,1.7093866335710003e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.5,0,5.825922431957182e-08,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.6,0,0.010202957175617951,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.8,0,0.00044533183414446307,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.4,0,1.1525399821617017e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.0,0,7.656252857250024e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.2,0,5.15389752987034e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.5,0,6.062906622817254e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.1,0,1.8645212109462078e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.8,0,7.382357463851082e-06,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.3,0,3.1719698310783346e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.7,0,2.897300184502796e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.9,0,4.037540807547282e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.6,0,6.756526811477726e-07,0,supervised_logistic,combined,0.9740925756931098,16
